split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	partial_responders	1004	reference	two_part_10_05	6	1.0	0.5	0.6158134289102336	0.7307692307692308	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	1.0	1.0	0.13611111111111107	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.5	1.0	0.1284013605442177	1176	candidate_unreleased	False
development	partial_responders	1004	target	two_part_20_05	7	2.0	0.5	0.8530566380408912	0.8877551020408163	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	2.0	1.0	0.27222222222222214	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.5	1.0	0.1284013605442177	1176	candidate_unreleased	False
development	partial_responders	1004	reference	two_part_20_05	7	2.0	0.5	0.630571484940762	0.7403846153846154	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	2.0	1.0	0.27222222222222214	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	0.5	1.0	0.1284013605442177	1176	candidate_unreleased	False
development	partial_responders	1004	target	two_part_10_10	8	1.0	1.0	0.8517562468243651	0.8979591836734694	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	1.0	1.0	0.13611111111111107	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	1.0	1.0	0.2568027210884354	1176	candidate_unreleased	False
development	partial_responders	1004	reference	two_part_10_10	8	1.0	1.0	0.5909930619497994	0.7115384615384616	0.0				1.0	0.5444444444444444	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.5680555555555555	0.13611111111111107	1.0	1.0	0.13611111111111107	2160	candidate_unreleased	False	magnitude	0.6284013605442177	0.2568027210884354	1.0	1.0	0.2568027210884354	1176	candidate_unreleased	False
development	partial_responders	1005	target	rc3_reference	0	0.0	0.0	0.8360458345880084	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	reference	rc3_reference	0	0.0	0.0	0.7585313972455959	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	target	occurrence_05	1	0.5	0.0	0.8438532665063402	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.5	1.0	0.08333333333333337	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	reference	occurrence_05	1	0.5	0.0	0.7650312378389602	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.5	1.0	0.08333333333333337	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	target	occurrence_10	2	1.0	0.0	0.838648311894119	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	1.0	1.0	0.16666666666666674	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	reference	occurrence_10	2	1.0	0.0	0.7689311421949787	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	1.0	1.0	0.16666666666666674	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	target	occurrence_20	3	2.0	0.0	0.8366964539145361	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	2.0	1.0	0.3333333333333335	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	reference	occurrence_20	3	2.0	0.0	0.7955804886277716	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	2.0	1.0	0.3333333333333335	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.0	1.0	0.0	1078	candidate_unreleased	False
development	partial_responders	1005	target	magnitude_10	4	0.0	1.0	0.8373470732410638	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	1.0	1.0	0.2170686456400741	1078	candidate_unreleased	False
development	partial_responders	1005	reference	magnitude_10	4	0.0	1.0	0.766331205957633	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	1.0	1.0	0.2170686456400741	1078	candidate_unreleased	False
development	partial_responders	1005	target	two_part_05_05	5	0.5	0.5	0.8360458345880084	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.5	1.0	0.08333333333333337	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.5	1.0	0.10853432282003705	1078	candidate_unreleased	False
development	partial_responders	1005	reference	two_part_05_05	5	0.5	0.5	0.7637312697202874	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	0.5	1.0	0.08333333333333337	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.5	1.0	0.10853432282003705	1078	candidate_unreleased	False
development	partial_responders	1005	target	two_part_10_05	6	1.0	0.5	0.8340939766084255	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	1.0	1.0	0.16666666666666674	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.5	1.0	0.10853432282003705	1078	candidate_unreleased	False
development	partial_responders	1005	reference	two_part_10_05	6	1.0	0.5	0.7773809349663521	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	1.0	1.0	0.16666666666666674	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.5	1.0	0.10853432282003705	1078	candidate_unreleased	False
development	partial_responders	1005	target	two_part_20_05	7	2.0	0.5	0.831491499302315	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	2.0	1.0	0.3333333333333335	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.5	1.0	0.10853432282003705	1078	candidate_unreleased	False
development	partial_responders	1005	reference	two_part_20_05	7	2.0	0.5	0.8137800422891913	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	2.0	1.0	0.3333333333333335	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	0.5	1.0	0.10853432282003705	1078	candidate_unreleased	False
development	partial_responders	1005	target	two_part_10_10	8	1.0	1.0	0.8340939766084255	0.9333333333333333	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	1.0	1.0	0.16666666666666674	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	1.0	1.0	0.2170686456400741	1078	candidate_unreleased	False
development	partial_responders	1005	reference	two_part_10_10	8	1.0	1.0	0.7806308552630341	0.9555555555555556	0.0				1.0	0.49907407407407406	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.5833333333333334	0.16666666666666674	1.0	1.0	0.16666666666666674	2160	candidate_unreleased	False	magnitude	0.608534322820037	0.2170686456400741	1.0	1.0	0.2170686456400741	1078	candidate_unreleased	False
development	partial_responders	1006	target	rc3_reference	0	0.0	0.0	0.8832532001504185	0.9222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	reference	rc3_reference	0	0.0	0.0	0.609023453262559	0.8222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	target	occurrence_05	1	0.5	0.0	0.8897572737892286	0.9222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.5	1.0	0.07361111111111107	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	reference	occurrence_05	1	0.5	0.0	0.5945393167750009	0.8111111111111111	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.5	1.0	0.07361111111111107	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	target	occurrence_10	2	1.0	0.0	0.8897572737892286	0.9222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	1.0	1.0	0.14722222222222214	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	reference	occurrence_10	2	1.0	0.0	0.609023453262559	0.8222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	1.0	1.0	0.14722222222222214	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	target	occurrence_20	3	2.0	0.0	0.8988629768835629	0.9222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	2.0	1.0	0.2944444444444443	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	reference	occurrence_20	3	2.0	0.0	0.6221281481798733	0.8222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	2.0	1.0	0.2944444444444443	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.0	1.0	0.0	1089	candidate_unreleased	False
development	partial_responders	1006	target	magnitude_10	4	0.0	1.0	0.8904076811531096	0.9333333333333333	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	1.0	1.0	0.24517906336088147	1089	candidate_unreleased	False
development	partial_responders	1006	reference	magnitude_10	4	0.0	1.0	0.6248870313203606	0.8333333333333334	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	1.0	1.0	0.24517906336088147	1089	candidate_unreleased	False
development	partial_responders	1006	target	two_part_05_05	5	0.5	0.5	0.8878060516975855	0.9333333333333333	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.5	1.0	0.07361111111111107	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.5	1.0	0.12258953168044073	1089	candidate_unreleased	False
development	partial_responders	1006	reference	two_part_05_05	5	0.5	0.5	0.6248870313203606	0.8333333333333334	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	0.5	1.0	0.07361111111111107	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.5	1.0	0.12258953168044073	1089	candidate_unreleased	False
development	partial_responders	1006	target	two_part_10_05	6	1.0	0.5	0.8878060516975855	0.9222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	1.0	1.0	0.14722222222222214	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.5	1.0	0.12258953168044073	1089	candidate_unreleased	False
development	partial_responders	1006	reference	two_part_10_05	6	1.0	0.5	0.609023453262559	0.8222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	1.0	1.0	0.14722222222222214	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.5	1.0	0.12258953168044073	1089	candidate_unreleased	False
development	partial_responders	1006	target	two_part_20_05	7	2.0	0.5	0.8969117547919198	0.9222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	2.0	1.0	0.2944444444444443	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.5	1.0	0.12258953168044073	1089	candidate_unreleased	False
development	partial_responders	1006	reference	two_part_20_05	7	2.0	0.5	0.5993673622708536	0.8222222222222223	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	2.0	1.0	0.2944444444444443	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	0.5	1.0	0.12258953168044073	1089	candidate_unreleased	False
development	partial_responders	1006	target	two_part_10_10	8	1.0	1.0	0.9014646063390868	0.9333333333333333	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	1.0	1.0	0.14722222222222214	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	1.0	1.0	0.24517906336088147	1089	candidate_unreleased	False
development	partial_responders	1006	reference	two_part_10_10	8	1.0	1.0	0.6152309403286552	0.8333333333333334	0.0				1.0	0.5041666666666667	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.5736111111111111	0.14722222222222214	1.0	1.0	0.14722222222222214	2160	candidate_unreleased	False	magnitude	0.6225895316804407	0.24517906336088147	1.0	1.0	0.24517906336088147	1089	candidate_unreleased	False
