split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
development	weak_tail_program	1502	blend_r050_e020	target	0.7700366584191928	0.9	0.0	14.809252560493043	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.2	490.0	1.295717212818933	0.39591836734693875	1.0000000000000002
development	weak_tail_program	1502	blend_r050_e020	reference	0.7801553289056289	0.979591836734694	0.0	8.524080772840293	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.2	490.0	1.295717212818933	0.39591836734693875	1.0000000000000002
development	weak_tail_program	1502	blend_r050_e030	target	0.7863233897732366	0.9	0.0	15.12304444403966	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.3	490.0	1.295717212818933	0.39591836734693875	1.0
development	weak_tail_program	1502	blend_r050_e030	reference	0.7950295963776143	0.9897959183673469	0.0	8.210288889293674	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.3	490.0	1.295717212818933	0.39591836734693875	1.0
development	weak_tail_program	1502	blend_r050_e050	target	0.7941410208231776	0.9	0.0	15.750628211132895	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.5	490.0	1.295717212818933	0.39591836734693875	1.0000000000000002
development	weak_tail_program	1502	blend_r050_e050	reference	0.814366144091195	0.9897959183673469	0.0	7.582705122200441	enriched_tail		0.5	2.36407014335791	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.26959247648902823	0.26804123711340205	0.7366870987178578	194.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13860019715533023	0.5	490.0	1.295717212818933	0.39591836734693875	1.0000000000000002
development	weak_tail_program	1502	blend_r075_e010	target	0.7713395969275163	0.9111111111111112	0.0	14.413652064209977	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.1	490.0	1.295717212818933	0.4530612244897959	1.0
development	weak_tail_program	1502	blend_r075_e010	reference	0.735532526489673	0.9489795918367347	0.0	8.919681269123357	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.1	490.0	1.295717212818933	0.4530612244897959	1.0
development	weak_tail_program	1502	blend_r075_e020	target	0.7791572279774573	0.9111111111111112	0.0	14.64563533502015	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.2	490.0	1.295717212818933	0.4530612244897959	1.0000000000000002
development	weak_tail_program	1502	blend_r075_e020	reference	0.7377636666104708	0.9591836734693878	0.0	8.687697998313189	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.2	490.0	1.295717212818933	0.4530612244897959	1.0000000000000002
development	weak_tail_program	1502	blend_r075_e030	target	0.7758998817066486	0.9111111111111112	0.0	14.877618605830316	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.3	490.0	1.295717212818933	0.4530612244897959	1.0
development	weak_tail_program	1502	blend_r075_e030	reference	0.735532526489673	0.9591836734693878	0.0	8.455714727503018	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.3	490.0	1.295717212818933	0.4530612244897959	1.0
development	weak_tail_program	1502	blend_r075_e050	target	0.8123821599397069	0.9111111111111112	0.0	15.341585147450655	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.5	490.0	1.295717212818933	0.4530612244897959	1.0
development	weak_tail_program	1502	blend_r075_e050	reference	0.7124774119080959	0.9591836734693878	0.0	7.991748185882678	enriched_tail		0.75	1.9934315003287062	enriched_tail	490.0	319.0	171.0	0.6510204081632653	0.5391849529780565	0.4043887147335423	0.4009009009009009	0.6635308885690112	222.0	171.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.058582454862138755	0.5	490.0	1.295717212818933	0.4530612244897959	1.0
development	weak_tail_program	1503	rc3_soft	target	0.7146039992051767	0.8877551020408163	0.0	6.826272355658333	not_applicable	0.7703703703703706																												
development	weak_tail_program	1503	rc3_soft	reference	0.814841033668447	0.9888888888888889	0.0	15.22134669196071	not_applicable	0.7703703703703706																												
development	weak_tail_program	1503	blend_r050_e010	target	0.7146039992051767	0.8877551020408163	0.0	6.694835596282974	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.1	463.0	1.6477276274106127	0.47516198704103674	1.0
development	weak_tail_program	1503	blend_r050_e010	reference	0.814841033668447	0.9888888888888889	0.0	15.352783451336066	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.1	463.0	1.6477276274106127	0.47516198704103674	1.0
development	weak_tail_program	1503	blend_r050_e020	target	0.7382887908454998	0.9081632653061225	0.0	6.563398836907619	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.2	463.0	1.6477276274106127	0.47516198704103674	1.0
development	weak_tail_program	1503	blend_r050_e020	reference	0.8441284510127602	0.9888888888888889	0.0	15.484220210711426	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.2	463.0	1.6477276274106127	0.47516198704103674	1.0
development	weak_tail_program	1503	blend_r050_e030	target	0.743702457506145	0.9183673469387755	0.0	6.43196207753226	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.3	463.0	1.6477276274106127	0.47516198704103674	0.9999999999999998
development	weak_tail_program	1503	blend_r050_e030	reference	0.848033439992002	0.9888888888888889	0.0	15.615656970086784	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.3	463.0	1.6477276274106127	0.47516198704103674	0.9999999999999998
development	weak_tail_program	1503	blend_r050_e050	target	0.7369353741803384	0.9285714285714285	0.0	6.1690885587815485	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.5	463.0	1.6477276274106127	0.47516198704103674	1.0
development	weak_tail_program	1503	blend_r050_e050	reference	0.8929408132532822	0.9888888888888889	0.0	15.878530488837502	enriched_tail		0.5	2.306113044341385	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.20516717325227962	0.20454545454545456	0.7836656037146046	220.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.08865683865683871	0.5	463.0	1.6477276274106127	0.47516198704103674	1.0
development	weak_tail_program	1503	blend_r075_e010	target	0.7146039992051767	0.8877551020408163	0.0	6.767122871848941	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.1	463.0	1.6477276274106127	0.5269978401727862	1.0
development	weak_tail_program	1503	blend_r075_e010	reference	0.814841033668447	0.9888888888888889	0.0	15.280496175770105	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.1	463.0	1.6477276274106127	0.5269978401727862	1.0
development	weak_tail_program	1503	blend_r075_e020	target	0.7240779158613059	0.8979591836734694	0.0	6.7079733880395445	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.2	463.0	1.6477276274106127	0.5269978401727862	0.9999999999999998
development	weak_tail_program	1503	blend_r075_e020	reference	0.8317626525784946	0.9888888888888889	0.0	15.339645659579498	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.2	463.0	1.6477276274106127	0.5269978401727862	0.9999999999999998
development	weak_tail_program	1503	blend_r075_e030	target	0.7382887908454998	0.9081632653061225	0.0	6.648823904230154	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.3	463.0	1.6477276274106127	0.5269978401727862	0.9999999999999999
development	weak_tail_program	1503	blend_r075_e030	reference	0.841525125026599	0.9888888888888889	0.0	15.398795143388892	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.3	463.0	1.6477276274106127	0.5269978401727862	0.9999999999999999
development	weak_tail_program	1503	blend_r075_e050	target	0.7213710825309834	0.8979591836734694	0.0	6.530524936611367	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.5	463.0	1.6477276274106127	0.5269978401727862	1.0
development	weak_tail_program	1503	blend_r075_e050	reference	0.8773208573363153	0.9888888888888889	0.0	15.517094111007676	enriched_tail		0.75	2.1346500716952996	enriched_tail	463.0	329.0	134.0	0.7105831533477321	0.41033434650455924	0.30775075987841943	0.2786885245901639	0.7355489614571282	244.0	134.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.02338877338877343	0.5	463.0	1.6477276274106127	0.5269978401727862	1.0
development	weak_tail_program	1504	rc3_soft	target	0.8159051754134624	0.971153846153846	0.0	8.761131059595787	not_applicable	0.5851851851851855																												
development	weak_tail_program	1504	rc3_soft	reference	0.7622190273692516	0.9081632653061225	0.0	13.096011797547073	not_applicable	0.5851851851851855																												
development	weak_tail_program	1504	blend_r050_e010	target	0.8429262676525189	0.9807692307692308	0.0	8.479946102410512	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.1	459.0	1.3369481060305657	0.3681917211328976	1.0
development	weak_tail_program	1504	blend_r050_e010	reference	0.7498411115401784	0.9081632653061225	0.0	13.377196754732346	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.1	459.0	1.3369481060305657	0.3681917211328976	1.0
development	weak_tail_program	1504	blend_r050_e020	target	0.8600615944382619	0.9711538461538461	0.0	8.198761145225236	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.2	459.0	1.3369481060305657	0.3681917211328976	1.0000000000000002
development	weak_tail_program	1504	blend_r050_e020	reference	0.721827933611223	0.8979591836734694	0.0	13.658381711917619	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.2	459.0	1.3369481060305657	0.3681917211328976	1.0000000000000002
development	weak_tail_program	1504	blend_r050_e030	target	0.8554482372267157	0.9711538461538461	0.0	7.917576188039959	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.3	459.0	1.3369481060305657	0.3681917211328976	1.0
development	weak_tail_program	1504	blend_r050_e030	reference	0.721827933611223	0.8979591836734694	0.0	13.939566669102899	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.3	459.0	1.3369481060305657	0.3681917211328976	1.0
development	weak_tail_program	1504	blend_r050_e050	target	0.8600615944382619	0.9615384615384616	0.0	7.355206273669408	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.5	459.0	1.3369481060305657	0.3681917211328976	1.0
development	weak_tail_program	1504	blend_r050_e050	reference	0.7250852798820318	0.9081632653061225	0.0	14.50193658347345	enriched_tail		0.5	2.5154948932213967	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.28498293515358364	0.28402366863905326	0.7227078091322775	169.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.1390476190476191	0.5	459.0	1.3369481060305657	0.3681917211328976	1.0
development	weak_tail_program	1504	blend_r075_e010	target	0.8495167779547277	0.9807692307692308	0.0	8.580056805997238	enriched_tail		0.75	1.928849148295742	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.42747440273037546	0.42677824267782427	0.6523204102721971	239.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053333333333333344	0.1	459.0	1.3369481060305657	0.5206971677559913	1.0000000000000002
development	weak_tail_program	1504	blend_r075_e010	reference	0.7498411115401784	0.9081632653061225	0.0	13.277086051145622	enriched_tail		0.75	1.928849148295742	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.42747440273037546	0.42677824267782427	0.6523204102721971	239.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053333333333333344	0.1	459.0	1.3369481060305657	0.5206971677559913	1.0000000000000002
development	weak_tail_program	1504	blend_r075_e020	target	0.8692883088613544	0.9807692307692308	0.0	8.398982552398687	enriched_tail		0.75	1.928849148295742	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.42747440273037546	0.42677824267782427	0.6523204102721971	239.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053333333333333344	0.2	459.0	1.3369481060305657	0.5206971677559913	1.0
development	weak_tail_program	1504	blend_r075_e020	reference	0.7309485031694876	0.8979591836734694	0.0	13.458160304744174	enriched_tail		0.75	1.928849148295742	enriched_tail	459.0	293.0	166.0	0.6383442265795207	0.5699658703071673	0.42747440273037546	0.42677824267782427	0.6523204102721971	239.0	166.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.053333333333333344	0.2	459.0	1.3369481060305657	0.5206971677559913	1.0
