split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	heteroskedastic	310	directional_eb_delta_0	target	0.9106380815643861	0.9958847736625515	0.0	11.840905238585451	9.75	112.0	0.933348271621583	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0	reference	0.9283870090736539	0.9835390946502058	0.0	10.700375830863896	9.472222222222221	112.0	0.9300733654053668	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0.25	target	0.9244669596125538	1.0	0.0	9.561960662636544	9.75	112.0	0.9136988343242864	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0.25	reference	0.9272234548219251	0.9835390946502058	0.0	8.566082151449956	9.472222222222221	112.0	0.9104239281080704	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0.5	target	0.9397174980208134	1.0	0.0	7.242010012321487	9.75	112.0	0.8776748659459096	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0.5	reference	0.9195957102828157	0.9876543209876543	0.0	6.500603377785189	9.472222222222221	112.0	0.8842246783783417	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0.75	target	0.950186087945127	0.9835390946502058	0.0	5.256481653220641	9.75	112.0	0.8351010851351005	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	310	directional_eb_delta_0.75	reference	0.9123558171609489	0.9835390946502057	0.0	4.584742434397244	9.472222222222221	112.0	0.8678501472972613	0.7987385638718212		0.10572236113865512	0.09553907498952367	0.20588871333451325	0.20588871333451325	True
development	heteroskedastic	311	hard_z1	target	0.7546124820004864	0.9341563786008231	0.6944444444444444	21.61111111111111	8.88888888888889	112.0	0.9378309451710526							
development	heteroskedastic	311	hard_z1	reference	0.7563140091474105	0.948559670781893	0.5	22.25	9.444444444444445	112.0	0.9210788216181544							
development	heteroskedastic	311	wald_p05	target	0.867939492103143	0.9753086419753086	0.7777777777777778	7.361111111111111	8.88888888888889	112.0	0.7947347443267823							
development	heteroskedastic	311	wald_p05	reference	0.816862318473493	0.9320987654320987	0.8333333333333334	8.083333333333334	9.444444444444445	112.0	0.7062496294455477							
development	heteroskedastic	311	continuous_sign	target	0.7398135853949713	0.9135802469135803	0.0	30.44200030687024	8.88888888888889	112.0	0.943172990270231							
development	heteroskedastic	311	continuous_sign	reference	0.7483149625220737	0.9423868312757202	0.0	31.75125531644489	9.444444444444445	112.0	0.943172990270231							
development	heteroskedastic	311	symmetric_eb_delta_0.5	target	0.8555992574498001	0.9876543209876543	0.0	6.935151715984621	8.88888888888889	112.0	0.8416508975675326	0.797381032812819	0.19263238110519826					True
development	heteroskedastic	311	symmetric_eb_delta_0.5	reference	0.8754948332726235	0.9711934156378601	0.0	7.191269081628893	9.444444444444445	112.0	0.854750522432397	0.797381032812819	0.19263238110519826					True
development	heteroskedastic	311	directional_eb_delta_0	target	0.8306588169290613	0.9670781893004116	0.0	10.883728954093748	8.88888888888889	112.0	0.9104239281080704	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0	reference	0.8679831912120003	0.9711934156378601	0.0	11.82795040657057	9.444444444444445	112.0	0.9169737405405026	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0.25	target	0.8425475243275482	0.9711934156378601	0.0	8.793433891305696	8.88888888888889	112.0	0.8874995845945578	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0.25	reference	0.8853376745934399	0.9711934156378601	0.0	9.52043178510367	9.444444444444445	112.0	0.8809497721621257	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0.5	target	0.8552115822085452	0.9917695473251029	0.0	6.825050623780625	8.88888888888889	112.0	0.8383759913513167	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0.5	reference	0.8754948332726235	0.9711934156378601	0.0	7.310210272187206	9.444444444444445	112.0	0.858025428648613	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0.75	target	0.8431936497296398	0.9876543209876543	0.0	4.912879025104415	8.88888888888889	112.0	0.815451647837804	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	311	directional_eb_delta_0.75	reference	0.8609895934314202	0.9670781893004115	0.0	5.252797712182248	9.444444444444445	112.0	0.8089018354053719	0.7972171183977388		0.09717616572909439	0.10560671587316686	0.19263238110519826	0.19263238110519826	True
development	heteroskedastic	312	hard_z1	target	0.9197835422188034	0.9526748971193415	0.5277777777777778	21.25	9.194444444444445	112.0	0.9263539930448337							
development	heteroskedastic	312	hard_z1	reference	0.8442322518219384	0.9538461538461538	0.5277777777777778	22.63888888888889	9.5	112.0	0.9181561700975341							
development	heteroskedastic	312	wald_p05	target	0.9324019327062196	0.9691358024691358	0.8611111111111112	7.416666666666667	9.194444444444445	112.0	0.8489704469195966							
development	heteroskedastic	312	wald_p05	reference	0.9005070786329993	0.9923076923076923	0.7777777777777778	8.166666666666666	9.5	112.0	0.7928832800255255							
development	heteroskedastic	312	continuous_sign	target	0.9016345100751443	0.9423868312757201	0.0	30.50585359661249	9.194444444444445	112.0	0.943172990270231							
development	heteroskedastic	312	continuous_sign	reference	0.8140353674084296	0.9423076923076923	0.0	31.51516896564876	9.5	112.0	0.9398980840540151							
development	heteroskedastic	312	symmetric_eb_delta_0.5	target	0.9571078022961075	0.9588477366255144	0.0	7.040105217636038	9.194444444444445	112.0	0.9038741156756381	0.7917331723765992	0.19607934408773003					True
development	heteroskedastic	312	symmetric_eb_delta_0.5	reference	0.9100325451924497	0.9730769230769231	0.0	7.590436956174717	9.5	112.0	0.8449258037837488	0.7917331723765992	0.19607934408773003					True
development	heteroskedastic	312	directional_eb_delta_0	target	0.957623832921419	0.9629629629629629	0.0	10.817951651989553	9.194444444444445	112.0	0.9366231778377989	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0	reference	0.8722546800806791	0.9576923076923077	0.0	12.34306964283909	9.5	112.0	0.9235235529729348	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0.25	target	0.9578818482340745	0.9629629629629629	0.0	8.7292456379926	9.194444444444445	112.0	0.9235235529729348	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0.25	reference	0.8910142363861815	0.9692307692307692	0.0	9.969717569963242	9.5	112.0	0.8940493970269899	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0.5	target	0.9563337563581407	0.9588477366255144	0.0	6.763328757964641	9.194444444444445	112.0	0.8973243032432059	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0.5	reference	0.9065393864321146	0.9730769230769231	0.0	7.749830472465748	9.5	112.0	0.8482007099999648	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0.75	target	0.9191795513357279	0.9670781893004116	0.0	4.825846960255139	9.194444444444445	112.0	0.8645752410810451	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	312	directional_eb_delta_0.75	reference	0.9030462276717798	0.9653846153846154	0.0	5.64918587486816	9.5	112.0	0.7925273043242915	0.7932051883568236		0.09658884235109123	0.11020596929208508	0.20051532022101787	0.19607934408773003	True
development	heteroskedastic	313	hard_z1	target	0.8518620302314616	0.9444444444444444	0.5277777777777778	23.75	9.583333333333334	112.0	0.9245355034135256							
development	heteroskedastic	313	hard_z1	reference	0.8185534180980304	0.9465020576131687	0.4166666666666667	21.86111111111111	8.11111111111111	112.0	0.9311525458481498							
development	heteroskedastic	313	wald_p05	target	0.862489350965208	0.9979423868312757	0.8055555555555556	8.416666666666666	9.583333333333334	112.0	0.7723013738962275							
development	heteroskedastic	313	wald_p05	reference	0.9132470746736725	0.9897119341563786	0.8333333333333334	7.555555555555555	8.11111111111111	112.0	0.808318340460988							
development	heteroskedastic	313	continuous_sign	target	0.8132081351961971	0.9300411522633745	0.0	32.474140389762425	9.583333333333334	112.0	0.943172990270231							
development	heteroskedastic	313	continuous_sign	reference	0.8370099126973376	0.9465020576131687	0.0	30.698438577972183	8.11111111111111	112.0	0.943172990270231							
development	heteroskedastic	313	symmetric_eb_delta_0.5	target	0.8930433421145846	0.9794238683127572	0.0	7.3557839332612645	9.583333333333334	112.0	0.8678501472972613	0.7946088098176471	0.20248476159068346					True
development	heteroskedastic	313	symmetric_eb_delta_0.5	reference	0.9317071702080718	0.9958847736625515	0.0	6.855062311051274	8.11111111111111	112.0	0.8743999597296934	0.7946088098176471	0.20248476159068346					True
development	heteroskedastic	313	directional_eb_delta_0	target	0.8699195524084496	0.9753086419753086	0.0	12.334038870651506	9.583333333333334	112.0	0.9267984591891507	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0	reference	0.9090677985354235	0.9958847736625515	0.0	10.69465598403822	8.11111111111111	112.0	0.9300733654053668	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0.25	target	0.890330495277552	0.9794238683127572	0.0	9.909120353960747	9.583333333333334	112.0	0.9005992094594221	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0.25	reference	0.9261443531685069	0.9958847736625515	0.0	8.603575809194728	8.11111111111111	112.0	0.9071490218918543	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0.5	target	0.8930433421145846	0.9794238683127572	0.0	7.555363951204959	9.583333333333334	112.0	0.8678501472972613	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0.5	reference	0.9323540093987188	0.9958847736625515	0.0	6.66643117470358	8.11111111111111	112.0	0.8711250535134775	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0.75	target	0.8916223271047103	0.9753086419753085	0.0	5.38923291652005	9.583333333333334	112.0	0.8449258037837488	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	313	directional_eb_delta_0.75	reference	0.9393398726577075	1.0	0.0	4.874237638730586	8.11111111111111	112.0	0.8351010851351005	0.7943866607236533		0.11012534330242739	0.0954879959739194	0.20248476159068346	0.20275106983458696	True
development	heteroskedastic	314	hard_z1	target	0.7953078186499623	0.9732510288065843	0.75	22.333333333333332	9.722222222222221	112.0	0.9268923449410751							
development	heteroskedastic	314	hard_z1	reference	0.8400067411034665	0.9094650205761318	0.4722222222222222	21.333333333333332	9.805555555555555	112.0	0.9274551915195126							
development	heteroskedastic	314	wald_p05	target	0.9057404056971222	0.9711934156378601	0.8055555555555556	8.38888888888889	9.722222222222221	112.0	0.7789160671416504							
development	heteroskedastic	314	wald_p05	reference	0.9085144040470707	0.9753086419753086	0.7777777777777778	8.444444444444445	9.805555555555555	112.0	0.8380181946454175							
development	heteroskedastic	314	continuous_sign	target	0.8025314091566589	0.9465020576131687	0.0	31.281437845842635	9.722222222222221	112.0	0.943172990270231							
development	heteroskedastic	314	continuous_sign	reference	0.8288305662935869	0.9053497942386831	0.0	30.608568509065346	9.805555555555555	112.0	0.943172990270231							
development	heteroskedastic	314	symmetric_eb_delta_0.5	target	0.9020091770762382	0.9917695473251029	0.0	7.701602759286168	9.722222222222221	112.0	0.8743999597296934	0.7813072103000112	0.1992899578719428					True
development	heteroskedastic	314	symmetric_eb_delta_0.5	reference	0.9241918909846909	0.9711934156378601	0.0	7.502079473716445	9.805555555555555	112.0	0.8874995845945578	0.7813072103000112	0.1992899578719428					True
development	heteroskedastic	314	directional_eb_delta_0	target	0.8743979678222953	0.9753086419753086	0.0	12.309513050189928	9.722222222222221	112.0	0.933348271621583	0.7812903534801302		0.10990635657101347	0.10880328994885635	0.1992899578719428	0.1992899578719428	True
development	heteroskedastic	314	directional_eb_delta_0	reference	0.8754143798436389	0.9547325102880658	0.0	12.185969080618579	9.805555555555555	112.0	0.9366231778377989	0.7812903534801302		0.10990635657101347	0.10880328994885635	0.1992899578719428	0.1992899578719428	True
