split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	reference_small_effects	417	wald_p05	target	0.9602773780333712	1.0	0.75	10.583333333333334	9.416666666666666	112.0	0.7179735267702813							
development	reference_small_effects	417	wald_p05	reference	0.6324139363331381	0.8662551440329218	0.9722222222222222	4.472222222222222	9.027777777777779	112.0	0.7779069114177289							
development	reference_small_effects	417	continuous_sign	target	0.8273110164430856	0.962962962962963	0.0	33.216448365578785	9.416666666666666	112.0	0.9398980840540151							
development	reference_small_effects	417	continuous_sign	reference	0.7102330717904884	0.8271604938271604	0.0	27.850453333359088	9.027777777777779	112.0	0.9366231778377989							
development	reference_small_effects	417	symmetric_eb_delta_0.5	target	0.9448524723311743	1.0	0.0	7.903489304978077	9.416666666666666	112.0	0.7237542737837538	0.8503700521481389	0.26597320252316786					True
development	reference_small_effects	417	symmetric_eb_delta_0.5	reference	0.7153937117308371	0.8518518518518519	0.0	2.253920440666295	9.027777777777779	112.0	0.8285512727026683	0.8503700521481389	0.26597320252316786					True
development	reference_small_effects	417	directional_eb_delta_0.25	target	0.940460813539751	1.0	0.0	10.116017874708119	9.416666666666666	112.0	0.812176741621588	0.8760042258204355		0.1117683511463346	0.012227423033229901	0.30690512105364076	0.30690512105364076	True
development	reference_small_effects	417	directional_eb_delta_0.25	reference	0.66481944031542	0.8353909465020576	0.0	1.0736382481901023	9.027777777777779	112.0	0.6779055867567286	0.8760042258204355		0.1117683511463346	0.012227423033229901	0.30690512105364076	0.30690512105364076	True
development	reference_small_effects	417	directional_eb_delta_0.5	target	0.9501482961678903	1.0	0.0	7.793302044273948	9.416666666666666	112.0	0.7172044613513217	0.8760042258204355		0.1117683511463346	0.012227423033229901	0.30690512105364076	0.30690512105364076	True
development	reference_small_effects	417	directional_eb_delta_0.5	reference	0.620050888832895	0.8065843621399177	0.0	0.6752675255758425	9.027777777777779	112.0	0.609132556216191	0.8760042258204355		0.1117683511463346	0.012227423033229901	0.30690512105364076	0.30690512105364076	True
development	reference_small_effects	417	directional_eb_delta_0.75	target	0.9243150091595191	1.0	0.0	5.5144284401093735	9.416666666666666	112.0	0.6680808681080803	0.8760042258204355		0.1117683511463346	0.012227423033229901	0.30690512105364076	0.30690512105364076	True
development	reference_small_effects	417	directional_eb_delta_0.75	reference	0.49787273824513983	0.7407407407407407	0.0	0.2891481771696675	9.027777777777779	112.0	0.5239849945945728	0.8760042258204355		0.1117683511463346	0.012227423033229901	0.30690512105364076	0.30690512105364076	True
development	reference_small_effects	418	hard_z1	target	0.8074561202034822	0.9423076923076923	0.5	22.38888888888889	7.805555555555555	112.0	0.9445110837905506							
development	reference_small_effects	418	hard_z1	reference	0.8208872620144672	0.9272727272727274	0.5833333333333334	19.694444444444443	10.472222222222221	112.0	0.9444501377615282							
development	reference_small_effects	418	wald_p05	target	0.9053949589381567	0.9596153846153846	0.8333333333333334	8.277777777777779	7.805555555555555	112.0	0.8430569814025771							
development	reference_small_effects	418	wald_p05	reference	0.8037698898499018	0.8872727272727272	0.8333333333333334	4.555555555555555	10.472222222222221	112.0	0.7368680863241236							
development	reference_small_effects	418	continuous_sign	target	0.8087673103821373	0.9538461538461539	0.0	31.54055884528439	7.805555555555555	112.0	0.943172990270231							
development	reference_small_effects	418	continuous_sign	reference	0.7756239175047559	0.890909090909091	0.0	29.559165514975273	10.472222222222221	112.0	0.943172990270231							
development	reference_small_effects	418	symmetric_eb_delta_0.5	target	0.9127867519634795	0.9884615384615385	0.0	5.706250420015817	7.805555555555555	112.0	0.7696029608107788	0.8927823368932883	0.2747327093732413					True
development	reference_small_effects	418	symmetric_eb_delta_0.5	reference	0.8005773124169775	0.9054545454545455	0.0	1.5371817464214743	10.472222222222221	112.0	0.8285512727026683	0.8927823368932883	0.2747327093732413					True
development	reference_small_effects	418	directional_eb_delta_0.25	target	0.9257084217251369	0.9961538461538462	0.0	7.3276741112789585	7.805555555555555	112.0	0.8383759913513167	0.9112480432355652		0.08078288828344879	0.007969068480985962	0.3095199565458277	0.2954980198831655	True
development	reference_small_effects	418	directional_eb_delta_0.25	reference	0.711107108897509	0.8436363636363636	0.0	0.6960518809020334	10.472222222222221	112.0	0.6746306805405127	0.9112480432355652		0.08078288828344879	0.007969068480985962	0.3095199565458277	0.2954980198831655	True
development	reference_small_effects	418	directional_eb_delta_0.5	target	0.9085226009421324	0.9884615384615385	0.0	5.758399546197329	7.805555555555555	112.0	0.7696029608107788	0.9112480432355652		0.08078288828344879	0.007969068480985962	0.3095199565458277	0.2954980198831655	True
development	reference_small_effects	418	directional_eb_delta_0.5	reference	0.6326267425155475	0.7927272727272727	0.0	0.42777146198064075	10.472222222222221	112.0	0.5796584002702462	0.9112480432355652		0.08078288828344879	0.007969068480985962	0.3095199565458277	0.2954980198831655	True
development	reference_small_effects	418	directional_eb_delta_0.75	target	0.8837129949997503	0.9692307692307691	0.0	4.252238243994011	7.805555555555555	112.0	0.6942801178378091	0.9112480432355652		0.08078288828344879	0.007969068480985962	0.3095199565458277	0.2954980198831655	True
development	reference_small_effects	418	directional_eb_delta_0.75	reference	0.5915118224011098	0.749090909090909	0.0	0.17725235568412598	10.472222222222221	112.0	0.5469093381080854	0.9112480432355652		0.08078288828344879	0.007969068480985962	0.3095199565458277	0.2954980198831655	True
development	reference_small_effects	419	hard_z1	target	0.8526399893479162	0.9436363636363637	0.4722222222222222	22.75	8.5	112.0	0.9405640988201418							
development	reference_small_effects	419	hard_z1	reference	0.8338779996712417	0.8271604938271605	0.6388888888888888	19.63888888888889	10.083333333333334	112.0	0.9333338522350545							
development	reference_small_effects	419	wald_p05	target	0.959268460235694	0.96	0.7222222222222222	9.416666666666666	8.5	112.0	0.8168687077187309							
development	reference_small_effects	419	wald_p05	reference	0.6999230400979645	0.8148148148148148	0.9444444444444444	4.555555555555555	10.083333333333334	112.0	0.6912500550906424							
development	reference_small_effects	419	continuous_sign	target	0.8489346306113823	0.92	0.0	31.650392149046226	8.5	112.0	0.943172990270231							
development	reference_small_effects	419	continuous_sign	reference	0.8319104783604256	0.8395061728395061	0.0	29.48024300881512	10.083333333333334	112.0	0.943172990270231							
development	reference_small_effects	419	symmetric_eb_delta_0.5	target	0.9729987568690969	0.9636363636363636	0.0	6.680605747149427	8.5	112.0	0.7794276794594271	0.8763141892919362	0.26945545270048776					True
development	reference_small_effects	419	symmetric_eb_delta_0.5	reference	0.7852117250268673	0.8765432098765432	0.0	1.7292051350908515	10.083333333333334	112.0	0.8252763664864522	0.8763141892919362	0.26945545270048776					True
development	reference_small_effects	419	directional_eb_delta_0.25	target	0.9733864572636521	0.9636363636363636	0.0	8.62419453357452	8.5	112.0	0.8089018354053719	0.8980597450703165		0.0947807315350786	0.007159523394604942	0.3014193287477027	0.300088835589285	True
development	reference_small_effects	419	directional_eb_delta_0.25	reference	0.6907793429396164	0.8271604938271605	0.0	0.6229724843375349	10.083333333333334	112.0	0.651706337027	0.8980597450703165		0.0947807315350786	0.007159523394604942	0.3014193287477027	0.300088835589285	True
development	reference_small_effects	419	directional_eb_delta_0.5	target	0.9729987568690969	0.9636363636363636	0.0	6.8057907284820836	8.5	112.0	0.7827025856756432	0.8980597450703165		0.0947807315350786	0.007159523394604942	0.3014193287477027	0.300088835589285	True
development	reference_small_effects	419	directional_eb_delta_0.5	reference	0.5655594171033713	0.7695473251028806	0.0	0.37641248210828676	10.083333333333334	112.0	0.5665587754053819	0.8980597450703165		0.0947807315350786	0.007159523394604942	0.3014193287477027	0.300088835589285	True
development	reference_small_effects	419	directional_eb_delta_0.75	target	0.9567153402977717	0.96	0.0	5.05916397236332	8.5	112.0	0.736853898648618	0.8980597450703165		0.0947807315350786	0.007159523394604942	0.3014193287477027	0.300088835589285	True
development	reference_small_effects	419	directional_eb_delta_0.75	reference	0.46194251566242894	0.6831275720164609	0.0	0.16436262168091847	10.083333333333334	112.0	0.5141602759459247	0.8980597450703165		0.0947807315350786	0.007159523394604942	0.3014193287477027	0.300088835589285	True
development	reference_small_effects	420	hard_z1	target	0.8933041273501271	0.9506172839506173	0.5833333333333334	22.27777777777778	8.833333333333334	112.0	0.9007604359466458							
development	reference_small_effects	420	hard_z1	reference	0.8663233763724663	0.9958847736625515	0.5555555555555556	19.333333333333332	9.194444444444445	112.0	0.9358895294112183							
development	reference_small_effects	420	wald_p05	target	0.9160126575631911	0.9814814814814815	0.8333333333333334	9.055555555555555	8.833333333333334	112.0	0.7902612112381777							
development	reference_small_effects	420	wald_p05	reference	0.817618268800824	0.9156378600823045	0.9444444444444444	4.166666666666667	9.194444444444445	112.0	0.7244668834846232							
development	reference_small_effects	420	continuous_sign	target	0.8809300619543421	0.9588477366255144	0.0	31.15608322624551	8.833333333333334	112.0	0.9398980840540151							
development	reference_small_effects	420	continuous_sign	reference	0.8641319097052186	1.0	0.0	28.9222786599863	9.194444444444445	112.0	0.943172990270231							
development	reference_small_effects	420	symmetric_eb_delta_0.5	target	0.9187709222611333	0.9835390946502057	0.0	6.56412562816246	8.833333333333334	112.0	0.8482007099999648	0.8742758197124931	0.250904680951867					True
development	reference_small_effects	420	symmetric_eb_delta_0.5	reference	0.8434866796689584	0.9794238683127573	0.0	2.096650978462337	9.194444444444445	112.0	0.815451647837804	0.8742758197124931	0.250904680951867					True
development	reference_small_effects	420	directional_eb_delta_0.25	target	0.924582658485726	0.9917695473251029	0.0	8.287874007133833	8.833333333333334	112.0	0.8743999597296934	0.8947882480324015		0.09129129305567034	0.013920458911928169	0.2928501235270621	0.2928501235270621	True
development	reference_small_effects	420	directional_eb_delta_0.25	reference	0.7587122038325647	0.9588477366255145	0.0	1.2248315932928806	9.194444444444445	112.0	0.7499535235134823	0.8947882480324015		0.09129129305567034	0.013920458911928169	0.2928501235270621	0.2928501235270621	True
development	reference_small_effects	420	directional_eb_delta_0.5	target	0.9168336768529358	0.9835390946502057	0.0	6.511636729996643	8.833333333333334	112.0	0.8351010851351005	0.8947882480324015		0.09129129305567034	0.013920458911928169	0.2928501235270621	0.2928501235270621	True
development	reference_small_effects	420	directional_eb_delta_0.5	reference	0.7229701493322891	0.9259259259259259	0.0	0.8097007877593682	9.194444444444445	112.0	0.7008299302702411	0.8947882480324015		0.09129129305567034	0.013920458911928169	0.2928501235270621	0.2928501235270621	True
development	reference_small_effects	420	directional_eb_delta_0.75	target	0.8693065895051573	0.9794238683127572	0.0	4.759062587570276	8.833333333333334	112.0	0.7794276794594271	0.8947882480324015		0.09129129305567034	0.013920458911928169	0.2928501235270621	0.2928501235270621	True
development	reference_small_effects	420	directional_eb_delta_0.75	reference	0.6456795693840397	0.8641975308641975	0.0	0.40297961676124827	9.194444444444445	112.0	0.6648059618918642	0.8947882480324015		0.09129129305567034	0.013920458911928169	0.2928501235270621	0.2928501235270621	True
development	reference_small_effects	421	hard_z1	target	0.8459767401648449	0.9300411522633745	0.5555555555555556	24.22222222222222	9.805555555555555	112.0	0.9408066372715224							
development	reference_small_effects	421	hard_z1	reference	0.833390185889168	0.925	0.6388888888888888	19.52777777777778	8.916666666666666	112.0	0.9363122028548688							
development	reference_small_effects	421	wald_p05	target	0.9277211026916223	0.9691358024691358	0.6944444444444444	10.694444444444445	9.805555555555555	112.0	0.8700363830867209							
development	reference_small_effects	421	wald_p05	reference	0.7866140229852815	0.9346153846153846	0.8611111111111112	4.5	8.916666666666666	112.0	0.81218644903258							
development	reference_small_effects	421	continuous_sign	target	0.8419324870408634	0.9176954732510287	0.0	33.063266787132676	9.805555555555555	112.0	0.943172990270231							
development	reference_small_effects	421	continuous_sign	reference	0.8114042799467293	0.9384615384615385	0.0	28.62014921548201	8.916666666666666	112.0	0.943172990270231							
development	reference_small_effects	421	symmetric_eb_delta_0.5	target	0.9169344457913605	0.962962962962963	0.0	8.309311824425842	9.805555555555555	112.0	0.8711250535134775	0.8441500125083883	0.2610288960994165					True
development	reference_small_effects	421	symmetric_eb_delta_0.5	reference	0.8846749005439256	0.9846153846153846	0.0	2.399551938281681	8.916666666666666	112.0	0.8252763664864522	0.8441500125083883	0.2610288960994165					True
