split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	dense_low_n	121	eb_delta_0.1	reference	0.9170913184946561	1.0	0.0	22.672077601430217	19.0	0.943172990270231	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	121	eb_delta_0.25	target	0.9461212658820645	1.0	0.0	19.95982101565014	18.86111111111111	0.9366231778377989	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	121	eb_delta_0.25	reference	0.9185085711644286	1.0	0.0	19.744602598956575	19.0	0.9398980840540151	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	121	eb_delta_0.5	target	0.9578511071893216	1.0	0.0	15.36089581966888	18.86111111111111	0.9038741156756381	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	121	eb_delta_0.5	reference	0.934356032835522	1.0	0.0	15.109187573893252	19.0	0.9071490218918543	0.5581213368744864	0.18974300378869588	True
development	dense_low_n	122	hard_z1	target	0.8544293450836825	0.9794238683127573	0.5555555555555556	25.5	16.666666666666668	0.9148770409186143			
development	dense_low_n	122	hard_z1	reference	0.9560846849714117	1.0	0.5555555555555556	26.333333333333332	18.38888888888889	0.9339494621970421			
development	dense_low_n	122	wald_p05	target	0.8966600596310482	0.9753086419753086	0.8611111111111112	11.694444444444445	16.666666666666668	0.7809871903653979			
development	dense_low_n	122	wald_p05	reference	0.9766256566794408	1.0	0.6388888888888888	12.13888888888889	18.38888888888889	0.8941397518170752			
development	dense_low_n	122	continuous_sign	target	0.8485408179930471	0.9794238683127572	0.0	33.22234777964118	16.666666666666668	0.9398980840540151			
development	dense_low_n	122	continuous_sign	reference	0.9456735270857931	0.9961538461538462	0.0	34.64270195922623	18.38888888888889	0.943172990270231			
development	dense_low_n	122	eb_delta_0	target	0.8748110309033094	0.9794238683127572	0.0	21.250669686467372	16.666666666666668	0.9398980840540151	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0	reference	0.9695183686437693	1.0	0.0	22.148924857637635	18.38888888888889	0.943172990270231	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0.1	target	0.8824462159363411	0.9835390946502057	0.0	19.524491845303757	16.666666666666668	0.9300733654053668	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0.1	reference	0.9708072789982545	1.0	0.0	20.4193965431661	18.38888888888889	0.9398980840540151	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0.25	target	0.9106575775838147	0.9917695473251029	0.0	16.985864955474778	16.666666666666668	0.8973243032432059	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0.25	reference	0.9749317921326071	1.0	0.0	17.86230900389532	18.38888888888889	0.933348271621583	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0.5	target	0.9142810552266096	0.9876543209876543	0.0	13.022756967280191	16.666666666666668	0.8449258037837488	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	122	eb_delta_0.5	reference	0.9798296514796508	1.0	0.0	13.838155984554465	18.38888888888889	0.9235235529729348	0.6125036265246319	0.19197950085905952	True
development	dense_low_n	123	hard_z1	target	0.8826302005137385	0.9814814814814815	0.4444444444444444	26.36111111111111	17.97222222222222	0.9179193182504107			
development	dense_low_n	123	hard_z1	reference	0.9010854190744508	0.9835390946502057	0.5	26.63888888888889	18.055555555555557	0.9449990771497893			
development	dense_low_n	123	wald_p05	target	0.940751866332153	0.9835390946502057	0.7777777777777778	12.25	17.97222222222222	0.7657185856956168			
development	dense_low_n	123	wald_p05	reference	0.9129906564985623	0.9670781893004115	0.5555555555555556	12.583333333333334	18.055555555555557	0.9166529281432395			
development	dense_low_n	123	continuous_sign	target	0.881269769243142	0.9670781893004115	0.0	33.47661537737128	17.97222222222222	0.943172990270231			
development	dense_low_n	123	continuous_sign	reference	0.891154850509604	0.9835390946502057	0.0	34.80622303022538	18.055555555555557	0.943172990270231			
development	dense_low_n	123	eb_delta_0	target	0.8963529411274966	0.9794238683127572	0.0	23.328211642019397	17.97222222222222	0.943172990270231	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0	reference	0.9343584503534125	0.9876543209876543	0.0	23.487847975111364	18.055555555555557	0.943172990270231	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0.1	target	0.9024119930810408	0.9794238683127572	0.0	21.472334671114734	17.97222222222222	0.9398980840540151	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0.1	reference	0.9335846545353145	0.9876543209876543	0.0	21.615552420804185	18.055555555555557	0.943172990270231	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0.25	target	0.9223939729278351	0.9835390946502057	0.0	18.759002788877567	17.97222222222222	0.9235235529729348	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0.25	reference	0.9313922330507032	0.9876543209876543	0.0	18.82850021720786	18.055555555555557	0.943172990270231	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0.5	target	0.92033131694365	0.9794238683127572	0.0	14.517637652012858	17.97222222222222	0.9136988343242864	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	123	eb_delta_0.5	reference	0.9339715524443635	0.9835390946502057	0.0	14.422747021817534	18.055555555555557	0.943172990270231	0.5819994742123848	0.18444142473595282	True
development	dense_low_n	124	hard_z1	target	0.9098905965422474	0.9979423868312757	0.6388888888888888	26.694444444444443	18.11111111111111	0.9251323245352737			
development	dense_low_n	124	hard_z1	reference	0.9355882501382429	0.98559670781893	0.5	28.0	20.444444444444443	0.9154087229683537			
development	dense_low_n	124	wald_p05	target	0.9478825546830527	1.0	0.7777777777777778	12.527777777777779	18.11111111111111	0.9008186377646853			
development	dense_low_n	124	wald_p05	reference	0.9304249595745661	0.9835390946502057	0.75	13.75	20.444444444444443	0.8202587123372344			
development	dense_low_n	124	continuous_sign	target	0.9195363526241879	1.0	0.0	33.99583924815708	18.11111111111111	0.943172990270231			
development	dense_low_n	124	continuous_sign	reference	0.9245641052989114	0.9753086419753085	0.0	35.64205176679694	20.444444444444443	0.9398980840540151			
development	dense_low_n	124	eb_delta_0	target	0.9488324581744604	1.0	0.0	24.385549221940213	18.11111111111111	0.943172990270231	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0	reference	0.9232756937809363	0.9794238683127572	0.0	25.580478203806216	20.444444444444443	0.9366231778377989	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0.1	target	0.9516717283158964	1.0	0.0	22.398176848141475	18.11111111111111	0.943172990270231	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0.1	reference	0.9279139752456466	0.9794238683127572	0.0	23.58930367860311	20.444444444444443	0.9300733654053668	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0.25	target	0.9554144025932441	1.0	0.0	19.47372838223079	18.11111111111111	0.943172990270231	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0.25	reference	0.9321657332549642	0.9794238683127572	0.0	20.645756352917783	20.444444444444443	0.9202486467567186	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0.5	target	0.9547691139247357	1.0	0.0	14.885087271016122	18.11111111111111	0.943172990270231	0.5538747524768051	0.1898603299621464	True
development	dense_low_n	124	eb_delta_0.5	reference	0.9307484805851919	0.9835390946502058	0.0	15.98206970935219	20.444444444444443	0.8809497721621257	0.5538747524768051	0.1898603299621464	True
development	heteroskedastic	101	hard_z1	target	0.8549277440011547	0.9673076923076922	0.5833333333333334	21.666666666666668	9.083333333333334	0.9444501377615282			
development	heteroskedastic	101	hard_z1	reference	0.9109460051866882	0.9547325102880658	0.4722222222222222	23.52777777777778	9.555555555555555	0.9279336928754893			
development	heteroskedastic	101	wald_p05	target	0.891690462948869	0.9673076923076923	0.7222222222222222	7.555555555555555	9.083333333333334	0.8380181946454175			
development	heteroskedastic	101	wald_p05	reference	0.9362470187599571	0.9197530864197532	0.7222222222222222	9.055555555555555	9.555555555555555	0.831378838313091			
development	heteroskedastic	101	continuous_sign	target	0.8588097986948877	0.95	0.0	30.345996644119136	9.083333333333334	0.9366231778377989			
development	heteroskedastic	101	continuous_sign	reference	0.8706219160749377	0.9506172839506173	0.0	32.39691125088857	9.555555555555555	0.943172990270231			
development	heteroskedastic	101	eb_delta_0	target	0.9186216122923205	0.9730769230769231	0.0	12.509788090732478	9.083333333333334	0.9398980840540151	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0	reference	0.9206190494064409	0.9465020576131687	0.0	13.819139992568417	9.555555555555555	0.933348271621583	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0.1	target	0.9217220086775006	0.9730769230769231	0.0	11.469497858118968	9.083333333333334	0.933348271621583	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0.1	reference	0.9287581176231974	0.9465020576131687	0.0	12.771902481036333	9.555555555555555	0.9202486467567186	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0.25	target	0.9323150296601992	0.9730769230769231	0.0	9.983129484874468	9.083333333333334	0.9136988343242864	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0.25	reference	0.9318587150391044	0.9465020576131687	0.0	11.256383297546979	9.555555555555555	0.9169737405405026	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0.5	target	0.9382574560651277	0.9730769230769232	0.0	7.681926271981335	9.083333333333334	0.854750522432397	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	101	eb_delta_0.5	reference	0.9337965884240464	0.9423868312757202	0.0	8.771841123974406	9.555555555555555	0.9038741156756381	0.7649202762177228	0.17287567753627003	True
development	heteroskedastic	102	hard_z1	target	0.7893754113188498	0.861111111111111	0.5833333333333334	21.555555555555557	9.25	0.9414745866899011			
development	heteroskedastic	102	hard_z1	reference	0.8876631656450916	0.9465020576131687	0.5555555555555556	21.694444444444443	8.75	0.9342504934577835			
development	heteroskedastic	102	wald_p05	target	0.8616116527633287	0.9305555555555556	0.8611111111111112	7.638888888888889	9.25	0.7412150988815424			
development	heteroskedastic	102	wald_p05	reference	0.9168351409470408	0.9711934156378601	0.75	7.75	8.75	0.8568708079871445			
development	heteroskedastic	102	continuous_sign	target	0.7827629168825935	0.8715277777777778	0.0	30.55132349627606	9.25	0.943172990270231			
development	heteroskedastic	102	continuous_sign	reference	0.8749956228161585	0.9135802469135803	0.0	30.980248249630538	8.75	0.943172990270231			
development	heteroskedastic	102	eb_delta_0	target	0.8392828901095265	0.8854166666666666	0.0	10.823713622109256	9.25	0.9136988343242864	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0	reference	0.9317883760303655	0.9588477366255145	0.0	10.729672557275416	8.75	0.9398980840540151	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0.1	target	0.8468963111606431	0.892361111111111	0.0	9.975869335694172	9.25	0.9038741156756381	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0.1	reference	0.9317883760303655	0.9588477366255145	0.0	9.870384472426206	8.75	0.9398980840540151	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0.25	target	0.8537354860031715	0.8993055555555556	0.0	8.774427948874449	9.25	0.8907744908107738	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0.25	reference	0.9325628226651046	0.962962962962963	0.0	8.644804095355802	8.75	0.9366231778377989	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0.5	target	0.8474124752997019	0.8888888888888888	0.0	6.875824011081252	9.25	0.854750522432397	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	102	eb_delta_0.5	reference	0.9375967257909095	0.9670781893004116	0.0	6.758179394834235	8.75	0.8940493970269899	0.8075590572115071	0.1875257573152008	True
development	heteroskedastic	103	hard_z1	target	0.6680371314878085	0.801923076923077	0.5555555555555556	21.694444444444443	7.861111111111111	0.9183339293525502			
development	heteroskedastic	103	hard_z1	reference	0.8173524620829347	0.9097222222222222	0.6666666666666666	21.47222222222222	9.277777777777779	0.9226265542008868			
development	heteroskedastic	103	wald_p05	target	0.7136465970134132	0.925	0.9166666666666666	7.444444444444445	7.861111111111111	0.7744364510830802			
development	heteroskedastic	103	wald_p05	reference	0.8857329275325339	0.953125	0.7777777777777778	7.527777777777778	9.277777777777779	0.7728548327191987			
development	heteroskedastic	103	continuous_sign	target	0.6261789365466047	0.7923076923076924	0.0	30.483070548043177	7.861111111111111	0.9267984591891507			
development	heteroskedastic	103	continuous_sign	reference	0.8215145166424785	0.90625	0.0	30.828610753847297	9.277777777777779	0.943172990270231			
development	heteroskedastic	103	eb_delta_0	target	0.7159476587283998	0.8653846153846154	0.0	10.346440934696572	7.861111111111111	0.9202486467567186	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0	reference	0.8655888480104907	0.9409722222222222	0.0	11.181443848314565	9.277777777777779	0.933348271621583	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0.1	target	0.7132273944198606	0.8653846153846154	0.0	9.489268177120948	7.861111111111111	0.9202486467567186	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0.1	reference	0.8798063742582366	0.9479166666666666	0.0	10.329955065802203	9.277777777777779	0.9235235529729348	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0.25	target	0.7554562594000412	0.8961538461538462	0.0	8.24170982381696	7.861111111111111	0.8842246783783417	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0.25	reference	0.897642907187227	0.9548611111111112	0.0	9.109944190751449	9.277777777777779	0.9038741156756381	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0.5	target	0.7944467144891036	0.9538461538461539	0.0	6.333537232376565	7.861111111111111	0.7958022105405077	0.8077867473761547	0.1785810214951918	True
development	heteroskedastic	103	eb_delta_0.5	reference	0.9281459635005727	0.9548611111111112	0.0	7.111762947372536	9.277777777777779	0.8482007099999648	0.8077867473761547	0.1785810214951918	True
