split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
development	positive_biased_noisy_program	806	target	two_sided_020	3	0.2	0.8758134843300915	0.9000000000000001	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	806	reference	two_sided_020	3	0.2	0.8241396647846503	0.846938775510204	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	806	target	two_sided_030	4	0.3	0.8758134843300915	0.9000000000000001	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
development	positive_biased_noisy_program	806	reference	two_sided_030	4	0.3	0.8241396647846503	0.846938775510204	0.0	0.5333333333333333	0.06666666666666665	4.0	1.5	0.2666666666666666	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
development	positive_biased_noisy_program	807	target	signed_rc3_reference	0	0.0	0.7710365455005064	1.0	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	807	reference	signed_rc3_reference	0	0.0	0.7491964852315339	0.8666666666666667	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	807	target	two_sided_005	1	0.05	0.7710365455005064	1.0	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.05	0.8888888888888888	candidate_unreleased	False
development	positive_biased_noisy_program	807	reference	two_sided_005	1	0.05	0.7491964852315339	0.8666666666666667	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.05	0.8888888888888888	candidate_unreleased	False
development	positive_biased_noisy_program	807	target	two_sided_010	2	0.1	0.7710365455005064	1.0	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.1	0.4444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	807	reference	two_sided_010	2	0.1	0.7491964852315339	0.8666666666666667	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.1	0.4444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	807	target	two_sided_020	3	0.2	0.7710365455005064	1.0	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.2	0.2222222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	807	reference	two_sided_020	3	0.2	0.7472369477810592	0.8666666666666667	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.2	0.2222222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	807	target	two_sided_030	4	0.3	0.7710365455005064	1.0	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.3	0.14814814814814817	candidate_unreleased	False
development	positive_biased_noisy_program	807	reference	two_sided_030	4	0.3	0.7472369477810592	0.8666666666666667	0.0	0.5157407407407407	0.031481481481481444	4.0	1.5	0.12592592592592577	2160	candidate_unreleased	False	2064	96	2160	0.044444444444444446	0.3	0.14814814814814817	candidate_unreleased	False
development	positive_biased_noisy_program	808	target	signed_rc3_reference	0	0.0	0.6371103858272106	0.9777777777777779	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	808	reference	signed_rc3_reference	0	0.0	0.5014674742137494	0.6224489795918366	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	808	target	two_sided_005	1	0.05	0.6371103858272106	0.9777777777777779	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.05	0.7777777777777778	candidate_unreleased	False
development	positive_biased_noisy_program	808	reference	two_sided_005	1	0.05	0.5099338081939816	0.6326530612244898	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.05	0.7777777777777778	candidate_unreleased	False
development	positive_biased_noisy_program	808	target	two_sided_010	2	0.1	0.6371103858272106	0.9777777777777779	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.1	0.3888888888888889	candidate_unreleased	False
development	positive_biased_noisy_program	808	reference	two_sided_010	2	0.1	0.5099338081939816	0.6326530612244898	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.1	0.3888888888888889	candidate_unreleased	False
development	positive_biased_noisy_program	808	target	two_sided_020	3	0.2	0.6371103858272106	0.9777777777777779	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.2	0.19444444444444445	candidate_unreleased	False
development	positive_biased_noisy_program	808	reference	two_sided_020	3	0.2	0.5099338081939816	0.6326530612244898	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.2	0.19444444444444445	candidate_unreleased	False
development	positive_biased_noisy_program	808	target	two_sided_030	4	0.3	0.6371103858272106	0.9777777777777779	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.3	0.12962962962962965	candidate_unreleased	False
development	positive_biased_noisy_program	808	reference	two_sided_030	4	0.3	0.5099338081939816	0.6326530612244898	0.0	0.5259259259259259	0.051851851851851816	4.0	1.5	0.20740740740740726	2160	candidate_unreleased	False	2076	84	2160	0.03888888888888889	0.3	0.12962962962962965	candidate_unreleased	False
development	positive_biased_noisy_program	809	target	signed_rc3_reference	0	0.0	0.7550358968816354	0.846938775510204	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	809	reference	signed_rc3_reference	0	0.0	0.5767503132458403	0.788888888888889	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	809	target	two_sided_005	1	0.05	0.7550358968816354	0.846938775510204	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	809	reference	two_sided_005	1	0.05	0.5767503132458403	0.788888888888889	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	809	target	two_sided_010	2	0.1	0.7550358968816354	0.846938775510204	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.1	0.5833333333333333	candidate_unreleased	False
development	positive_biased_noisy_program	809	reference	two_sided_010	2	0.1	0.5484395101983847	0.7666666666666666	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.1	0.5833333333333333	candidate_unreleased	False
development	positive_biased_noisy_program	809	target	two_sided_020	3	0.2	0.7472386242804482	0.846938775510204	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.2	0.29166666666666663	candidate_unreleased	False
development	positive_biased_noisy_program	809	reference	two_sided_020	3	0.2	0.5563401994209303	0.7666666666666666	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.2	0.29166666666666663	candidate_unreleased	False
development	positive_biased_noisy_program	809	target	two_sided_030	4	0.3	0.7472386242804482	0.846938775510204	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.3	0.19444444444444445	candidate_unreleased	False
development	positive_biased_noisy_program	809	reference	two_sided_030	4	0.3	0.5563401994209303	0.7666666666666666	0.0	0.5685185185185185	0.13703703703703707	4.0	1.5	0.5481481481481483	2160	candidate_unreleased	False	2034	126	2160	0.058333333333333334	0.3	0.19444444444444445	candidate_unreleased	False
development	positive_biased_noisy_program	810	target	signed_rc3_reference	0	0.0	0.9164775236643448	0.9666666666666667	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	810	reference	signed_rc3_reference	0	0.0	0.7313610046000527	0.7555555555555555	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	810	target	two_sided_005	1	0.05	0.9164775236643448	0.9666666666666667	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	810	reference	two_sided_005	1	0.05	0.7248484399998741	0.7444444444444445	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	810	target	two_sided_010	2	0.1	0.9190774599016904	0.9777777777777777	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	810	reference	two_sided_010	2	0.1	0.7241971835398563	0.7444444444444445	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	810	target	two_sided_020	3	0.2	0.9190774599016904	0.9777777777777777	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	810	reference	two_sided_020	3	0.2	0.7241971835398563	0.7444444444444445	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	810	target	two_sided_030	4	0.3	0.9190774599016904	0.9777777777777777	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
development	positive_biased_noisy_program	810	reference	two_sided_030	4	0.3	0.7241971835398563	0.7444444444444445	0.0	0.5587962962962963	0.11759259259259269	4.0	1.5	0.47037037037037077	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
development	positive_biased_noisy_program	811	target	signed_rc3_reference	0	0.0	0.889905687114542	0.9222222222222222	0.5714285714285714	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	811	reference	signed_rc3_reference	0	0.0	0.8388933684459409	1.0	0.42857142857142855	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	811	target	two_sided_005	1	0.05	0.889905687114542	0.9222222222222222	0.5714285714285714	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	811	reference	two_sided_005	1	0.05	0.8388933684459409	1.0	0.42857142857142855	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.05	0.9444444444444444	candidate_unreleased	False
development	positive_biased_noisy_program	811	target	two_sided_010	2	0.1	0.889905687114542	0.9222222222222222	0.5714285714285714	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	811	reference	two_sided_010	2	0.1	0.8388933684459409	1.0	0.42857142857142855	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.1	0.4722222222222222	candidate_unreleased	False
development	positive_biased_noisy_program	811	target	two_sided_020	3	0.2	0.889905687114542	0.9222222222222222	0.5714285714285714	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	811	reference	two_sided_020	3	0.2	0.8388933684459409	1.0	0.42857142857142855	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.2	0.2361111111111111	candidate_unreleased	False
development	positive_biased_noisy_program	811	target	two_sided_030	4	0.3	0.889905687114542	0.9222222222222222	0.5714285714285714	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
development	positive_biased_noisy_program	811	reference	two_sided_030	4	0.3	0.8388933684459409	1.0	0.42857142857142855	0.4787037037037037	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False	2058	102	2160	0.04722222222222222	0.3	0.1574074074074074	candidate_unreleased	False
development	positive_biased_noisy_program	812	target	signed_rc3_reference	0	0.0	0.6590773777724923	0.7888888888888889	0.0	0.5810185185185185	0.16203703703703698	4.0	1.5	0.6481481481481479	2160	candidate_unreleased	False	2022	138	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	812	reference	signed_rc3_reference	0	0.0	0.6709933673160258	0.8163265306122449	0.0	0.5810185185185185	0.16203703703703698	4.0	1.5	0.6481481481481479	2160	candidate_unreleased	False	2022	138	2160	0.06388888888888888	0.0	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	812	target	two_sided_005	1	0.05	0.6590773777724923	0.7888888888888889	0.0	0.5810185185185185	0.16203703703703698	4.0	1.5	0.6481481481481479	2160	candidate_unreleased	False	2022	138	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	812	reference	two_sided_005	1	0.05	0.6709933673160258	0.8163265306122449	0.0	0.5810185185185185	0.16203703703703698	4.0	1.5	0.6481481481481479	2160	candidate_unreleased	False	2022	138	2160	0.06388888888888888	0.05	1.0	candidate_unreleased	False
development	positive_biased_noisy_program	812	target	two_sided_010	2	0.1	0.6590773777724923	0.7888888888888889	0.0	0.5810185185185185	0.16203703703703698	4.0	1.5	0.6481481481481479	2160	candidate_unreleased	False	2022	138	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
development	positive_biased_noisy_program	812	reference	two_sided_010	2	0.1	0.7246463414054611	0.846938775510204	0.0	0.5810185185185185	0.16203703703703698	4.0	1.5	0.6481481481481479	2160	candidate_unreleased	False	2022	138	2160	0.06388888888888888	0.1	0.6388888888888888	candidate_unreleased	False
