split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
development	noisy_program	606	program_max_alpha_6	reference	0.16114958625100906	0.6224489795918368	0.7142857142857143	0.4861111111111111	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_0	target	0.7748732584862923	0.938888888888889	0.6190476190476191	0.5060185185185185	0.012037037037037068	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_0	reference	0.76676484311787	0.8388888888888889	0.6666666666666666	0.5060185185185185	0.012037037037037068	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_1	target	0.7829502903379727	0.9444444444444445	0.0	0.5060185185185185	0.012037037037037068	1.0	1.5	0.012037037037037068	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_1	reference	0.7696367455520585	0.8444444444444444	0.0	0.5060185185185185	0.012037037037037068	1.0	1.5	0.012037037037037068	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_2	target	0.7829502903379727	0.9444444444444445	0.0	0.5060185185185185	0.012037037037037068	2.0	1.5	0.024074074074074137	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_2	reference	0.7696367455520585	0.8444444444444444	0.0	0.5060185185185185	0.012037037037037068	2.0	1.5	0.024074074074074137	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_4	target	0.7829502903379727	0.9444444444444445	0.0	0.5060185185185185	0.012037037037037068	4.0	1.5	0.04814814814814827	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_4	reference	0.7748502036082959	0.8444444444444444	0.0	0.5060185185185185	0.012037037037037068	4.0	1.5	0.04814814814814827	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_6	target	0.7829502903379727	0.9444444444444445	0.0	0.5060185185185185	0.012037037037037068	6.0	1.5	0.07222222222222241	2160	candidate_unreleased	False
development	noisy_program	607	program_max_alpha_6	reference	0.7748502036082959	0.8444444444444444	0.0	0.5060185185185185	0.012037037037037068	6.0	1.5	0.07222222222222241	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_0	target	0.7522303039486575	0.9888888888888889	0.6190476190476191	0.5097222222222222	0.019444444444444375	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_0	reference	0.7400523427096636	0.8166666666666667	0.5238095238095238	0.5097222222222222	0.019444444444444375	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_1	target	0.735309823522503	0.9777777777777779	0.0	0.5097222222222222	0.019444444444444375	1.0	1.5	0.019444444444444375	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_1	reference	0.7319467423435871	0.8111111111111111	0.0	0.5097222222222222	0.019444444444444375	1.0	1.5	0.019444444444444375	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_2	target	0.735309823522503	0.9777777777777779	0.0	0.5097222222222222	0.019444444444444375	2.0	1.5	0.03888888888888875	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_2	reference	0.7319467423435871	0.8111111111111111	0.0	0.5097222222222222	0.019444444444444375	2.0	1.5	0.03888888888888875	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_4	target	0.735309823522503	0.9777777777777779	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_4	reference	0.7319467423435871	0.8111111111111111	0.0	0.5097222222222222	0.019444444444444375	4.0	1.5	0.0777777777777775	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_6	target	0.735309823522503	0.9777777777777779	0.0	0.5097222222222222	0.019444444444444375	6.0	1.5	0.11666666666666625	2160	candidate_unreleased	False
development	noisy_program	608	program_max_alpha_6	reference	0.7319467423435871	0.8111111111111111	0.0	0.5097222222222222	0.019444444444444375	6.0	1.5	0.11666666666666625	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_0	target	0.9029346617956931	0.8666666666666667	0.6190476190476191	0.4935185185185185	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_0	reference	0.6918236978848064	0.9277777777777778	0.7619047619047619	0.4935185185185185	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_1	target	0.9029346617956931	0.8666666666666667	0.6190476190476191	0.4935185185185185	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_1	reference	0.6918236978848064	0.9277777777777778	0.7619047619047619	0.4935185185185185	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_2	target	0.9029346617956931	0.8666666666666667	0.6190476190476191	0.4935185185185185	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_2	reference	0.6918236978848064	0.9277777777777778	0.7619047619047619	0.4935185185185185	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_4	target	0.9029346617956931	0.8666666666666667	0.6190476190476191	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_4	reference	0.6918236978848064	0.9277777777777778	0.7619047619047619	0.4935185185185185	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_6	target	0.9029346617956931	0.8666666666666667	0.6190476190476191	0.4935185185185185	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	609	program_max_alpha_6	reference	0.6918236978848064	0.9277777777777778	0.7619047619047619	0.4935185185185185	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_0	target	0.8682338869107645	0.9055555555555556	0.47619047619047616	0.4949074074074074	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_0	reference	0.22265500173112354		0.8095238095238095	0.4949074074074074	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_1	target	0.8682338869107645	0.9055555555555556	0.47619047619047616	0.4949074074074074	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_1	reference	0.22265500173112354		0.8095238095238095	0.4949074074074074	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_2	target	0.8682338869107645	0.9055555555555556	0.47619047619047616	0.4949074074074074	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_2	reference	0.22265500173112354		0.8095238095238095	0.4949074074074074	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_4	target	0.8682338869107645	0.9055555555555556	0.47619047619047616	0.4949074074074074	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_4	reference	0.22265500173112354		0.8095238095238095	0.4949074074074074	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_6	target	0.8682338869107645	0.9055555555555556	0.47619047619047616	0.4949074074074074	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	610	program_max_alpha_6	reference	0.22265500173112354		0.8095238095238095	0.4949074074074074	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_0	target	0.6846247065330542	0.7666666666666666	0.6666666666666666	0.49722222222222223	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_0	reference	0.7254986531028143	0.9277777777777778	0.5714285714285714	0.49722222222222223	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_1	target	0.6846247065330542	0.7666666666666666	0.6666666666666666	0.49722222222222223	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_1	reference	0.7254986531028143	0.9277777777777778	0.5714285714285714	0.49722222222222223	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_2	target	0.6846247065330542	0.7666666666666666	0.6666666666666666	0.49722222222222223	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_2	reference	0.7254986531028143	0.9277777777777778	0.5714285714285714	0.49722222222222223	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_4	target	0.6846247065330542	0.7666666666666666	0.6666666666666666	0.49722222222222223	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_4	reference	0.7254986531028143	0.9277777777777778	0.5714285714285714	0.49722222222222223	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_6	target	0.6846247065330542	0.7666666666666666	0.6666666666666666	0.49722222222222223	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	611	program_max_alpha_6	reference	0.7254986531028143	0.9277777777777778	0.5714285714285714	0.49722222222222223	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_0	target	0.7789768954639329	0.9693877551020408	0.6666666666666666	0.5074074074074074	0.014814814814814836	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_0	reference	0.6733181968126963	0.8111111111111111	0.7142857142857143	0.5074074074074074	0.014814814814814836	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_1	target	0.7791880219294561	0.9693877551020409	0.0	0.5074074074074074	0.014814814814814836	1.0	1.5	0.014814814814814836	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_1	reference	0.6833730713673077	0.8222222222222222	0.0	0.5074074074074074	0.014814814814814836	1.0	1.5	0.014814814814814836	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_2	target	0.7791880219294561	0.9693877551020409	0.0	0.5074074074074074	0.014814814814814836	2.0	1.5	0.029629629629629672	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_2	reference	0.6833730713673077	0.8222222222222222	0.0	0.5074074074074074	0.014814814814814836	2.0	1.5	0.029629629629629672	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_4	target	0.7791880219294561	0.9693877551020409	0.0	0.5074074074074074	0.014814814814814836	4.0	1.5	0.059259259259259345	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_4	reference	0.6833730713673077	0.8222222222222222	0.0	0.5074074074074074	0.014814814814814836	4.0	1.5	0.059259259259259345	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_6	target	0.7791880219294561	0.9693877551020409	0.0	0.5074074074074074	0.014814814814814836	6.0	1.5	0.08888888888888902	2160	candidate_unreleased	False
development	noisy_program	612	program_max_alpha_6	reference	0.6833730713673077	0.8222222222222222	0.0	0.5074074074074074	0.014814814814814836	6.0	1.5	0.08888888888888902	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_0	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.48935185185185187	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_0	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.48935185185185187	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_1	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.48935185185185187	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_1	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.48935185185185187	0.0	1.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_2	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.48935185185185187	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_2	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.48935185185185187	0.0	2.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_4	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.48935185185185187	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_4	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.48935185185185187	0.0	4.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_6	target	0.7028284545536807	0.8111111111111111	0.5714285714285714	0.48935185185185187	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	613	program_max_alpha_6	reference	0.7016637951528214	0.8666666666666666	0.38095238095238093	0.48935185185185187	0.0	6.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_0	target	0.8114889844679056	0.9166666666666667	0.7142857142857143	0.5231481481481481	0.04629629629629628	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_0	reference	0.807040588690396	0.9222222222222223	0.42857142857142855	0.5231481481481481	0.04629629629629628	0.0	1.5	0.0	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_1	target	0.8186282262383704	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	1.0	1.5	0.04629629629629628	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_1	reference	0.7993506502097676	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	1.0	1.5	0.04629629629629628	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_2	target	0.8186282262383704	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	2.0	1.5	0.09259259259259256	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_2	reference	0.7993506502097676	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	2.0	1.5	0.09259259259259256	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_4	target	0.8225576417243148	0.9333333333333333	0.0	0.5231481481481481	0.04629629629629628	4.0	1.5	0.18518518518518512	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_4	reference	0.8039035017569346	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	4.0	1.5	0.18518518518518512	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_6	target	0.8101144926854913	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	6.0	1.5	0.2777777777777777	2160	candidate_unreleased	False
development	noisy_program	614	program_max_alpha_6	reference	0.8039035017569346	0.9222222222222223	0.0	0.5231481481481481	0.04629629629629628	6.0	1.5	0.2777777777777777	2160	candidate_unreleased	False
development	noisy_program	615	program_max_alpha_0	target	0.8571900633685571	0.9500000000000001	0.7142857142857143	0.48657407407407405	0.0	0.0	1.5	0.0	2160	candidate_unreleased	False
