split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	small_axis_shared	1725	contrast_lambda_075	target	0.75	0.8609952040010102	1.0	0.21444444444444438	0.3333333333333333	15
development	small_axis_shared	1725	contrast_lambda_075	reference	0.75	0.5928252684744459	0.9772727272727273	0.19111111111111112	0.3333333333333333	15
development	small_axis_shared	1725	contrast_lambda_100	target	1.0	0.828215577663147	1.0	0.13333333333333333	0.4666666666666667	15
development	small_axis_shared	1725	contrast_lambda_100	reference	1.0	0.799457320457617	0.9772727272727273	0.13333333333333333	0.6666666666666666	15
development	small_axis_shared	1726	rc9_rank_reference	target	0.0	0.4678571428571427	0.7272727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1726	rc9_rank_reference	reference	0.0	0.6928571428571427	0.7272727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1726	contrast_lambda_010	target	0.1	0.4678571428571427	0.7272727272727273	0.4804444444444444	0.0	15
development	small_axis_shared	1726	contrast_lambda_010	reference	0.1	0.7035714285714285	0.75	0.4800000000000001	0.0	15
development	small_axis_shared	1726	contrast_lambda_025	target	0.25	0.6094729868895088	0.8409090909090909	0.40777777777777774	0.13333333333333333	15
development	small_axis_shared	1726	contrast_lambda_025	reference	0.25	0.7882040680887782	0.8181818181818182	0.4055555555555555	0.13333333333333333	15
development	small_axis_shared	1726	contrast_lambda_050	target	0.5	0.7791185796296489	0.9886363636363636	0.30666666666666675	0.4	15
development	small_axis_shared	1726	contrast_lambda_050	reference	0.5	0.851838877117174	0.9204545454545454	0.30888888888888894	0.4666666666666667	15
development	small_axis_shared	1726	contrast_lambda_075	target	0.75	0.8141022076988568	1.0	0.23	0.5333333333333333	15
development	small_axis_shared	1726	contrast_lambda_075	reference	0.75	0.9119421555628917	1.0	0.23222222222222222	0.5333333333333333	15
development	small_axis_shared	1726	contrast_lambda_100	target	1.0	0.8843884085303567	1.0	0.16444444444444445	0.8666666666666667	15
development	small_axis_shared	1726	contrast_lambda_100	reference	1.0	0.8309211286089597	0.9772727272727273	0.16444444444444445	0.5333333333333333	15
development	small_axis_shared	1727	rc9_rank_reference	target	0.0	0.5	0.7272727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1727	rc9_rank_reference	reference	0.0	0.6857142857142856	0.8181818181818181	0.5333333333333333	0.0	15
development	small_axis_shared	1727	contrast_lambda_010	target	0.1	0.5214285714285714	0.75	0.4799999999999999	0.0	15
development	small_axis_shared	1727	contrast_lambda_010	reference	0.1	0.68990197342918	0.8295454545454546	0.4799999999999999	0.13333333333333333	15
development	small_axis_shared	1727	contrast_lambda_025	target	0.25	0.6523684463773335	0.8181818181818182	0.40777777777777774	0.13333333333333333	15
development	small_axis_shared	1727	contrast_lambda_025	reference	0.25	0.7860368546747022	0.8977272727272727	0.4033333333333334	0.4	15
development	small_axis_shared	1727	contrast_lambda_050	target	0.5	0.765926983559232	0.9318181818181819	0.29555555555555557	0.3333333333333333	15
development	small_axis_shared	1727	contrast_lambda_050	reference	0.5	0.8927110873635763	0.9886363636363636	0.3	0.6	15
development	small_axis_shared	1727	contrast_lambda_075	target	0.75	0.9295160030897799	1.0	0.1988888888888889	0.4	15
development	small_axis_shared	1727	contrast_lambda_075	reference	0.75	0.8837824554557693	1.0	0.21888888888888886	0.3333333333333333	15
development	small_axis_shared	1727	contrast_lambda_100	target	1.0	0.8387916478908386	0.9886363636363636	0.1377777777777778	0.8	15
development	small_axis_shared	1727	contrast_lambda_100	reference	1.0	0.7805622723296288	1.0	0.13777777777777775	0.5333333333333333	15
development	small_axis_shared	1728	rc9_rank_reference	target	0.0	0.8499999999999999	0.9090909090909091	0.5333333333333333	0.0	15
development	small_axis_shared	1728	rc9_rank_reference	reference	0.0	0.4521896354341517	0.8181818181818182	0.5333333333333333	0.13333333333333333	15
development	small_axis_shared	1728	contrast_lambda_010	target	0.1	0.8499999999999999	0.9090909090909091	0.48000000000000004	0.0	15
development	small_axis_shared	1728	contrast_lambda_010	reference	0.1	0.4392857142857142	0.8181818181818181	0.48000000000000004	0.0	15
development	small_axis_shared	1728	contrast_lambda_025	target	0.25	0.8811442303123984	0.9090909090909091	0.401111111111111	0.13333333333333333	15
development	small_axis_shared	1728	contrast_lambda_025	reference	0.25	0.5474069581948922	0.8636363636363636	0.41	0.26666666666666666	15
development	small_axis_shared	1728	contrast_lambda_050	target	0.5	0.931569336427208	0.9772727272727272	0.2955555555555555	0.26666666666666666	15
development	small_axis_shared	1728	contrast_lambda_050	reference	0.5	0.5670849861038588	0.875	0.30666666666666664	0.26666666666666666	15
development	small_axis_shared	1728	contrast_lambda_075	target	0.75	0.9064040453064369	0.9886363636363635	0.21499999999999997	0.5333333333333333	15
development	small_axis_shared	1728	contrast_lambda_075	reference	0.75	0.5410545691872563	0.8409090909090909	0.21333333333333337	0.4	15
development	small_axis_shared	1728	contrast_lambda_100	target	1.0	0.8240396552250737	1.0	0.15777777777777782	0.6666666666666666	15
development	small_axis_shared	1728	contrast_lambda_100	reference	1.0	0.617397066985255	0.8181818181818181	0.15777777777777782	0.4666666666666667	15
development	small_axis_shared	1729	rc9_rank_reference	target	0.0	0.6749999999999999	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1729	rc9_rank_reference	reference	0.0	0.8785714285714284	0.9545454545454545	0.5333333333333333	0.0	15
development	small_axis_shared	1729	contrast_lambda_010	target	0.1	0.6749999999999999	1.0	0.48177777777777775	0.0	15
development	small_axis_shared	1729	contrast_lambda_010	reference	0.1	0.8785714285714284	0.9545454545454545	0.48000000000000004	0.0	15
development	small_axis_shared	1729	contrast_lambda_025	target	0.25	0.7227202977475045	1.0	0.41444444444444445	0.26666666666666666	15
development	small_axis_shared	1729	contrast_lambda_025	reference	0.25	0.877138864076029	0.9772727272727273	0.41	0.3333333333333333	15
development	small_axis_shared	1729	contrast_lambda_050	target	0.5	0.7820137176197453	1.0	0.3288888888888889	0.26666666666666666	15
development	small_axis_shared	1729	contrast_lambda_050	reference	0.5	0.9045580085542854	0.9772727272727273	0.3288888888888889	0.5333333333333333	15
development	small_axis_shared	1729	contrast_lambda_075	target	0.75	0.8096379471357408	1.0	0.2577777777777778	0.4	15
development	small_axis_shared	1729	contrast_lambda_075	reference	0.75	0.8870976140598892	0.9545454545454545	0.2733333333333333	0.4	15
development	small_axis_shared	1729	contrast_lambda_100	target	1.0	0.8783470307876644	1.0	0.21777777777777776	0.6	15
development	small_axis_shared	1729	contrast_lambda_100	reference	1.0	0.8842516042806177	0.9545454545454545	0.21777777777777776	0.5333333333333333	15
development	small_axis_shared	1730	rc9_rank_reference	target	0.0	0.8392857142857142	1.0	0.5333333333333334	0.0	15
development	small_axis_shared	1730	rc9_rank_reference	reference	0.0	0.6892857142857142	0.9545454545454545	0.5333333333333333	0.0	15
development	small_axis_shared	1730	contrast_lambda_010	target	0.1	0.8464285714285712	1.0	0.48000000000000004	0.0	15
development	small_axis_shared	1730	contrast_lambda_010	reference	0.1	0.7285714285714285	0.9772727272727273	0.48133333333333334	0.0	15
development	small_axis_shared	1730	contrast_lambda_025	target	0.25	0.8785714285714284	1.0	0.4055555555555555	0.0	15
development	small_axis_shared	1730	contrast_lambda_025	reference	0.25	0.748883230224939	0.9772727272727272	0.4144444444444444	0.13333333333333333	15
development	small_axis_shared	1730	contrast_lambda_050	target	0.5	0.9319056275524501	1.0	0.29777777777777775	0.2	15
development	small_axis_shared	1730	contrast_lambda_050	reference	0.5	0.7414698937576844	0.9545454545454545	0.3133333333333333	0.4666666666666667	15
development	small_axis_shared	1730	contrast_lambda_075	target	0.75	0.916606058602422	0.9772727272727273	0.22	0.4	15
development	small_axis_shared	1730	contrast_lambda_075	reference	0.75	0.7855844048495726	0.9090909090909091	0.23111111111111113	0.3333333333333333	15
development	small_axis_shared	1730	contrast_lambda_100	target	1.0	0.8340267677662685	0.9772727272727272	0.17777777777777776	0.6	15
development	small_axis_shared	1730	contrast_lambda_100	reference	1.0	0.8048720239380988	0.8977272727272727	0.17777777777777778	0.5333333333333333	15
development	small_axis_shared	1731	rc9_rank_reference	target	0.0	0.7607142857142856	0.9318181818181819	0.5333333333333333	0.0	15
development	small_axis_shared	1731	rc9_rank_reference	reference	0.0	0.7357142857142855	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1731	contrast_lambda_010	target	0.1	0.7928571428571427	0.9318181818181819	0.4799999999999999	0.0	15
development	small_axis_shared	1731	contrast_lambda_010	reference	0.1	0.7357142857142855	1.0	0.48000000000000004	0.0	15
development	small_axis_shared	1731	contrast_lambda_025	target	0.25	0.8315465599698785	0.9318181818181819	0.4133333333333333	0.2	15
development	small_axis_shared	1731	contrast_lambda_025	reference	0.25	0.8103769675238107	1.0	0.40888888888888886	0.26666666666666666	15
development	small_axis_shared	1731	contrast_lambda_050	target	0.5	0.8602767650077374	0.9545454545454545	0.3288888888888889	0.4	15
development	small_axis_shared	1731	contrast_lambda_050	reference	0.5	0.86394520000695	1.0	0.30888888888888894	0.5333333333333333	15
development	small_axis_shared	1731	contrast_lambda_075	target	0.75	0.9202946141702384	0.9545454545454545	0.2677777777777778	0.4	15
development	small_axis_shared	1731	contrast_lambda_075	reference	0.75	0.8432740427115679	1.0	0.25555555555555554	0.4666666666666667	15
development	small_axis_shared	1731	contrast_lambda_100	target	1.0	0.8742587236163958	0.9431818181818181	0.21333333333333332	0.6	15
development	small_axis_shared	1731	contrast_lambda_100	reference	1.0	0.8823761456077914	0.9772727272727272	0.21333333333333335	0.6	15
development	small_axis_shared	1732	rc9_rank_reference	target	0.0	0.8607142857142854	0.9772727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1732	rc9_rank_reference	reference	0.0	0.7892857142857141	1.0	0.5333333333333333	0.0	15
development	small_axis_shared	1732	contrast_lambda_010	target	0.1	0.8785714285714284	0.9772727272727273	0.4799999999999999	0.0	15
development	small_axis_shared	1732	contrast_lambda_010	reference	0.1	0.7892857142857141	1.0	0.48133333333333334	0.0	15
development	small_axis_shared	1732	contrast_lambda_025	target	0.25	0.9133158249282669	0.9772727272727272	0.41111111111111115	0.13333333333333333	15
development	small_axis_shared	1732	contrast_lambda_025	reference	0.25	0.8007152437727272	1.0	0.41777777777777775	0.13333333333333333	15
development	small_axis_shared	1732	contrast_lambda_050	target	0.5	0.9456108576893003	0.9772727272727273	0.31555555555555553	0.3333333333333333	15
development	small_axis_shared	1732	contrast_lambda_050	reference	0.5	0.814680123547705	0.9772727272727273	0.3244444444444445	0.3333333333333333	15
development	small_axis_shared	1732	contrast_lambda_075	target	0.75	0.9411540655263034	0.9772727272727273	0.2577777777777778	0.4666666666666667	15
development	small_axis_shared	1732	contrast_lambda_075	reference	0.75	0.8059493915679242	0.8863636363636362	0.2688888888888889	0.4	15
development	small_axis_shared	1732	contrast_lambda_100	target	1.0	0.8947830344402611	0.9545454545454546	0.22222222222222224	0.8	15
development	small_axis_shared	1732	contrast_lambda_100	reference	1.0	0.7404820654768179	0.8409090909090909	0.22222222222222227	0.6	15
development	small_axis_shared	1733	rc9_rank_reference	target	0.0	0.5107142857142856	0.7727272727272727	0.5333333333333333	0.0	15
development	small_axis_shared	1733	rc9_rank_reference	reference	0.0	0.6392857142857141	0.7045454545454545	0.5333333333333333	0.0	15
development	small_axis_shared	1733	contrast_lambda_010	target	0.1	0.5428571428571428	0.7954545454545454	0.48000000000000004	0.0	15
development	small_axis_shared	1733	contrast_lambda_010	reference	0.1	0.6392857142857141	0.7045454545454545	0.4799999999999999	0.0	15
development	small_axis_shared	1733	contrast_lambda_025	target	0.25	0.6404303628554618	0.8636363636363636	0.4033333333333334	0.26666666666666666	15
development	small_axis_shared	1733	contrast_lambda_025	reference	0.25	0.7167116356090705	0.7954545454545454	0.4044444444444445	0.13333333333333333	15
development	small_axis_shared	1733	contrast_lambda_050	target	0.5	0.7783104751750395	0.9545454545454546	0.29111111111111115	0.3333333333333333	15
development	small_axis_shared	1733	contrast_lambda_050	reference	0.5	0.8554792141988713	0.9204545454545454	0.30444444444444446	0.4666666666666667	15
development	small_axis_shared	1733	contrast_lambda_075	target	0.75	0.7948837248644745	1.0	0.2122222222222222	0.4	15
development	small_axis_shared	1733	contrast_lambda_075	reference	0.75	0.9565217522011	1.0	0.22333333333333333	0.3333333333333333	15
development	small_axis_shared	1733	contrast_lambda_100	target	1.0	0.8461141122266492	1.0	0.14666666666666667	0.6	15
development	small_axis_shared	1733	contrast_lambda_100	reference	1.0	0.8647569087773715	1.0	0.14666666666666667	0.6666666666666666	15
development	small_axis_shared	1734	rc9_rank_reference	target	0.0	0.5	0.9545454545454545	0.5333333333333333	0.0	15
development	small_axis_shared	1734	rc9_rank_reference	reference	0.0	0.6749999999999999	0.9772727272727273	0.5333333333333333	0.0	15
development	small_axis_shared	1734	contrast_lambda_010	target	0.1	0.5464285714285714	0.9772727272727273	0.4799999999999999	0.0	15
development	small_axis_shared	1734	contrast_lambda_010	reference	0.1	0.6892857142857142	0.9772727272727273	0.48000000000000004	0.0	15
development	small_axis_shared	1734	contrast_lambda_025	target	0.25	0.634983962950745	1.0	0.41000000000000003	0.3333333333333333	15
development	small_axis_shared	1734	contrast_lambda_025	reference	0.25	0.7363720545409901	1.0	0.4088888888888889	0.13333333333333333	15
development	small_axis_shared	1734	contrast_lambda_050	target	0.5	0.702731220902536	1.0	0.3155555555555555	0.26666666666666666	15
development	small_axis_shared	1734	contrast_lambda_050	reference	0.5	0.8953593717542204	1.0	0.30888888888888894	0.5333333333333333	15
development	small_axis_shared	1734	contrast_lambda_075	target	0.75	0.7506210580506754	0.9772727272727273	0.2433333333333333	0.4	15
development	small_axis_shared	1734	contrast_lambda_075	reference	0.75	0.8243921694070071	0.9545454545454545	0.23888888888888887	0.4	15
development	small_axis_shared	1734	contrast_lambda_100	target	1.0	0.8298564057325448	0.9204545454545454	0.18666666666666665	0.6666666666666666	15
development	small_axis_shared	1734	contrast_lambda_100	reference	1.0	0.8018679422939612	0.8863636363636364	0.18666666666666665	0.5333333333333333	15
development	small_axis_shared	1735	rc9_rank_reference	target	0.0	0.932142857142857	0.9318181818181818	0.5333333333333334	0.0	15
development	small_axis_shared	1735	rc9_rank_reference	reference	0.0	0.3	0.6136363636363636	0.5333333333333333	0.0	15
development	small_axis_shared	1735	contrast_lambda_010	target	0.1	0.932142857142857	0.9318181818181818	0.4799999999999999	0.0	15
development	small_axis_shared	1735	contrast_lambda_010	reference	0.1	0.3	0.6136363636363636	0.4800000000000001	0.0	15
