split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	heteroskedastic	203	eb_delta_0.1	target	0.9277090747162033	0.9794238683127572	0.0	11.343946477178266	9.722222222222221	112.0	0.9235235529729348	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	203	eb_delta_0.1	reference	0.915922736080542	0.9670781893004115	0.0	10.60117741143732	9.25	112.0	0.9071490218918543	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	203	eb_delta_0.25	target	0.9351968462627576	0.9835390946502057	0.0	10.001520800762997	9.722222222222221	112.0	0.9071490218918543	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	203	eb_delta_0.25	reference	0.9107604267324765	0.9670781893004115	0.0	9.241028311461191	9.25	112.0	0.8940493970269899	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	203	eb_delta_0.5	target	0.9323566570554439	0.9835390946502057	0.0	7.8620522578475835	9.722222222222221	112.0	0.9005992094594221	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	203	eb_delta_0.5	reference	0.9009520389711517	0.9670781893004115	0.0	7.070885660127775	9.25	112.0	0.8482007099999648	0.7871778389002146	0.191690814960054	True
development	heteroskedastic	204	hard_z1	target	0.7595141319914578	0.8600823045267489	0.5	21.61111111111111	9.416666666666666	112.0	0.9121866091931995			
development	heteroskedastic	204	hard_z1	reference	0.8601606453638122	0.9794238683127572	0.5833333333333334	21.97222222222222	10.194444444444445	112.0	0.9362517858712374			
development	heteroskedastic	204	wald_p05	target	0.8713926371162047	0.9506172839506173	0.8055555555555556	8.166666666666666	9.416666666666666	112.0	0.7379281139641075			
development	heteroskedastic	204	wald_p05	reference	0.9099205642354671	0.977366255144033	0.75	7.861111111111111	10.194444444444445	112.0	0.7951999095666845			
development	heteroskedastic	204	continuous_sign	target	0.7995117091265943	0.8765432098765432	0.0	29.68804906703162	9.416666666666666	112.0	0.943172990270231			
development	heteroskedastic	204	continuous_sign	reference	0.846935263792148	0.9794238683127572	0.0	31.272901621823216	10.194444444444445	112.0	0.943172990270231			
development	heteroskedastic	204	eb_delta_0	target	0.868770910255967	0.8888888888888888	0.0	11.664509768687589	9.416666666666666	112.0	0.9038741156756381	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0	reference	0.8768650400602025	0.9835390946502057	0.0	11.74870005160498	10.194444444444445	112.0	0.9267984591891507	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0.1	target	0.8806365462036435	0.8971193415637859	0.0	10.738951172473733	9.416666666666666	112.0	0.8907744908107738	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0.1	reference	0.8846054994398719	0.9917695473251029	0.0	10.818636094644436	10.194444444444445	112.0	0.9169737405405026	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0.25	target	0.8823132121527717	0.9012345679012346	0.0	9.39986213048985	9.416666666666666	112.0	0.8645752410810451	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0.25	reference	0.884476491783544	0.9917695473251029	0.0	9.491568437961863	10.194444444444445	112.0	0.9038741156756381	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0.5	target	0.8935339765815528	0.9135802469135803	0.0	7.239263108646745	9.416666666666666	112.0	0.81872655405402	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	204	eb_delta_0.5	reference	0.8874436678790839	0.9917695473251029	0.0	7.383927019796131	10.194444444444445	112.0	0.8711250535134775	0.7909534835632964	0.19234573764318996	True
development	heteroskedastic	205	hard_z1	target	0.8511066790157633	0.9506172839506172	0.5555555555555556	21.166666666666668	9.333333333333334	112.0	0.9360706050691788			
development	heteroskedastic	205	hard_z1	reference	0.9097562303893333	0.9653846153846154	0.5555555555555556	21.694444444444443	9.0	112.0	0.9358895294112183			
development	heteroskedastic	205	wald_p05	target	0.8899196378379435	0.9670781893004115	0.75	7.916666666666667	9.333333333333334	112.0	0.7696535651912021			
development	heteroskedastic	205	wald_p05	reference	0.8993266202151816	0.9230769230769231	0.8611111111111112	7.583333333333333	9.0	112.0	0.8596580188618652			
development	heteroskedastic	205	continuous_sign	target	0.8559297474768199	0.9382716049382716	0.0	30.54688865278439	9.333333333333334	112.0	0.943172990270231			
development	heteroskedastic	205	continuous_sign	reference	0.9188809321180458	0.9730769230769232	0.0	30.53811352870686	9.0	112.0	0.943172990270231			
development	heteroskedastic	205	eb_delta_0	target	0.9009854762655696	0.9588477366255145	0.0	11.138342208708181	9.333333333333334	112.0	0.8973243032432059	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0	reference	0.9607010503939618	0.976923076923077	0.0	10.780211855611219	9.0	112.0	0.9300733654053668	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0.1	target	0.9071822527178904	0.9588477366255145	0.0	10.26972990676147	9.333333333333334	112.0	0.8874995845945578	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0.1	reference	0.9632825391764259	0.9807692307692308	0.0	9.91351450708708	9.0	112.0	0.9267984591891507	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0.25	target	0.9042129640011534	0.962962962962963	0.0	9.028566926694063	9.333333333333334	112.0	0.854750522432397	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0.25	reference	0.9648314324459042	0.9807692307692308	0.0	8.667419273914707	9.0	112.0	0.9267984591891507	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0.5	target	0.9191885070942621	0.9711934156378601	0.0	7.0202816659774845	9.333333333333334	112.0	0.7925273043242915	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	205	eb_delta_0.5	reference	0.9617336459069474	0.9730769230769232	0.0	6.684018521839738	9.0	112.0	0.9104239281080704	0.8042986241427614	0.19842108927710103	True
development	heteroskedastic	206	hard_z1	target	0.8427904523990927	0.9156378600823045	0.7222222222222222	20.86111111111111	8.38888888888889	112.0	0.9352157531686487			
development	heteroskedastic	206	hard_z1	reference	0.8179475560487477	0.9634615384615385	0.5277777777777778	22.75	9.194444444444445	112.0	0.8840105244133182			
development	heteroskedastic	206	wald_p05	target	0.8266364850499016	0.9012345679012346	0.9722222222222222	7.25	8.38888888888889	112.0	0.8316610988041806			
development	heteroskedastic	206	wald_p05	reference	0.9380563619222044	0.9826923076923076	0.8333333333333334	8.222222222222221	9.194444444444445	112.0	0.7355290926449253			
development	heteroskedastic	206	continuous_sign	target	0.8402681656806611	0.9588477366255144	0.0	30.007002779444	8.38888888888889	112.0	0.943172990270231			
development	heteroskedastic	206	continuous_sign	reference	0.818437897552756	0.9769230769230769	0.0	31.729117271032976	9.194444444444445	112.0	0.943172990270231			
development	heteroskedastic	206	eb_delta_0	target	0.9018645872312492	0.9423868312757202	0.0	10.843908526017621	8.38888888888889	112.0	0.9398980840540151	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0	reference	0.9295853785926491	0.9884615384615384	0.0	11.576827735827946	9.194444444444445	112.0	0.8842246783783417	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0.1	target	0.9050929112118878	0.9465020576131687	0.0	9.956682048183541	8.38888888888889	112.0	0.9366231778377989	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0.1	reference	0.9364272095974276	0.9884615384615384	0.0	10.685744244914858	9.194444444444445	112.0	0.8613003348648292	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0.25	target	0.9094834318255566	0.9465020576131687	0.0	8.677453531565602	8.38888888888889	112.0	0.9366231778377989	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0.25	reference	0.94159085563877	0.9884615384615384	0.0	9.393547930338208	9.194444444444445	112.0	0.8449258037837488	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0.5	target	0.9023811190681513	0.9506172839506173	0.0	6.6261217756807715	8.38888888888889	112.0	0.9267984591891507	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	206	eb_delta_0.5	reference	0.9370726653525955	0.9884615384615384	0.0	7.274035382677943	9.194444444444445	112.0	0.8089018354053719	0.7998148545206177	0.1913813575675991	True
development	heteroskedastic	207	hard_z1	target	0.8723384058566517	0.9384615384615385	0.4444444444444444	23.27777777777778	9.666666666666666	112.0	0.9242970981740246			
development	heteroskedastic	207	hard_z1	reference	0.827241978737532	0.9672727272727272	0.6111111111111112	21.47222222222222	8.88888888888889	112.0	0.9460385795062916			
development	heteroskedastic	207	wald_p05	target	0.9492080935535625	0.9961538461538461	0.8333333333333334	7.888888888888889	9.666666666666666	112.0	0.8362666478857509			
development	heteroskedastic	207	wald_p05	reference	0.9254465223853529	0.9745454545454546	0.8611111111111112	7.972222222222222	8.88888888888889	112.0	0.811727427754581			
development	heteroskedastic	207	continuous_sign	target	0.8625801436745705	0.9500000000000001	0.0	31.819404876192397	9.666666666666666	112.0	0.943172990270231			
development	heteroskedastic	207	continuous_sign	reference	0.8716345193563584	0.9709090909090909	0.0	30.89520187638347	8.88888888888889	112.0	0.943172990270231			
development	heteroskedastic	207	eb_delta_0	target	0.9444788265742943	0.9923076923076923	0.0	11.742979378412	9.666666666666666	112.0	0.9300733654053668	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0	reference	0.923455834419162	0.9854545454545454	0.0	11.303627342958592	8.88888888888889	112.0	0.9169737405405026	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0.1	target	0.9562154882181917	0.9923076923076923	0.0	10.82363036184995	9.666666666666666	112.0	0.9169737405405026	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0.1	reference	0.9338200974317229	0.9890909090909091	0.0	10.38938157068688	8.88888888888889	112.0	0.8973243032432059	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0.25	target	0.9587949742937736	0.9923076923076923	0.0	9.479113924241458	9.666666666666666	112.0	0.9136988343242864	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0.25	reference	0.9338200974317229	0.9854545454545455	0.0	9.09931642689889	8.88888888888889	112.0	0.8776748659459096	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0.5	target	0.9493798501178998	0.9961538461538462	0.0	7.308822638703256	9.666666666666666	112.0	0.8842246783783417	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	207	eb_delta_0.5	reference	0.9364111631848631	0.9818181818181818	0.0	7.127371020255674	8.88888888888889	112.0	0.858025428648613	0.7942267254557187	0.1997574233168726	True
development	heteroskedastic	208	hard_z1	target	0.7974260628824035	0.9288461538461539	0.7222222222222222	23.22222222222222	9.333333333333334	112.0	0.9320547382367512			
development	heteroskedastic	208	hard_z1	reference	0.880203726674995	0.948076923076923	0.5555555555555556	21.083333333333332	7.944444444444445	112.0	0.9408066372715224			
development	heteroskedastic	208	wald_p05	target	0.9142092995795074	0.9596153846153845	0.75	8.25	9.333333333333334	112.0	0.7469206919854762			
development	heteroskedastic	208	wald_p05	reference	0.8689625993473434	0.9634615384615385	0.8333333333333334	7.138888888888889	7.944444444444445	112.0	0.8601601393037938			
development	heteroskedastic	208	continuous_sign	target	0.7846943063491841	0.9346153846153846	0.0	31.843317407684367	9.333333333333334	112.0	0.943172990270231			
development	heteroskedastic	208	continuous_sign	reference	0.8546940956724215	0.926923076923077	0.0	30.589172000030867	7.944444444444445	112.0	0.943172990270231			
development	heteroskedastic	208	eb_delta_0	target	0.8689853710055448	0.95	0.0	11.2030871083927	9.333333333333334	112.0	0.8874995845945578	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0	reference	0.8923935935480026	0.9653846153846154	0.0	10.192720492778077	7.944444444444445	112.0	0.9366231778377989	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0.1	target	0.8878314589685291	0.9538461538461538	0.0	10.35571635601611	9.333333333333334	112.0	0.8678501472972613	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0.1	reference	0.8926518092868765	0.9653846153846154	0.0	9.341789215001342	7.944444444444445	112.0	0.933348271621583	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0.25	target	0.904612222223241	0.9461538461538462	0.0	9.120964861746023	9.333333333333334	112.0	0.81872655405402	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0.25	reference	0.8969123689782947	0.9692307692307693	0.0	8.120352054156093	7.944444444444445	112.0	0.9235235529729348	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0.5	target	0.8998361588353615	0.9384615384615385	0.0	7.085760907569936	9.333333333333334	112.0	0.7466786172972663	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	208	eb_delta_0.5	reference	0.9118888818329777	0.9730769230769231	0.0	6.208206658739304	7.944444444444445	112.0	0.8973243032432059	0.8089660063851946	0.19493036819224202	True
development	heteroskedastic	209	hard_z1	target	0.7289294939929002	0.9134615384615384	0.5277777777777778	21.333333333333332	8.083333333333334	112.0	0.9340698397785432			
development	heteroskedastic	209	hard_z1	reference	0.8518837370720366	0.9362139917695473	0.4722222222222222	21.88888888888889	9.166666666666666	112.0	0.9213758575901502			
development	heteroskedastic	209	wald_p05	target	0.8265282099683618	0.9038461538461539	0.8611111111111112	7.083333333333333	8.083333333333334	112.0	0.7173536973462443			
development	heteroskedastic	209	wald_p05	reference	0.8962416733933436	0.9814814814814815	0.8888888888888888	8.0	9.166666666666666	112.0	0.809402696581848			
development	heteroskedastic	209	continuous_sign	target	0.7472614736753668	0.9192307692307693	0.0	30.505196081505314	8.083333333333334	112.0	0.943172990270231			
development	heteroskedastic	209	continuous_sign	reference	0.8176801421236329	0.9300411522633745	0.0	30.872134131727982	9.166666666666666	112.0	0.943172990270231			
development	heteroskedastic	209	eb_delta_0	target	0.811452968469787	0.9461538461538461	0.0	10.488056012827263	8.083333333333334	112.0	0.9366231778377989	0.8060137947788067	0.19877905974181187	True
development	heteroskedastic	209	eb_delta_0	reference	0.9056804351531923	0.9835390946502058	0.0	11.238399302961938	9.166666666666666	112.0	0.9038741156756381	0.8060137947788067	0.19877905974181187	True
development	heteroskedastic	209	eb_delta_0.1	target	0.8174062119386244	0.95	0.0	9.62789914145422	8.083333333333334	112.0	0.933348271621583	0.8060137947788067	0.19877905974181187	True
development	heteroskedastic	209	eb_delta_0.1	reference	0.9056804351531923	0.9835390946502058	0.0	10.374045147214074	9.166666666666666	112.0	0.9005992094594221	0.8060137947788067	0.19877905974181187	True
