split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	structural_missingness	1306	2	rank1_shrink05	1	0.5	2160	2160	0.23884699651465516	0.23706575231908572	
development	structural_missingness	1306	2	rank1_shrink10	1	1.0	2160	2160	0.23884699651465516	0.23647200425389586	
development	structural_missingness	1306	2	rank2_shrink05	2	0.5	2160	2160	0.23884699651465516	0.23704909475966945	
development	structural_missingness	1306	2	rank2_shrink10	2	1.0	2160	2160	0.23884699651465516	0.2364497941746741	
development	structural_missingness	1306	2	rank3_shrink05	3	0.5	2160	2160	0.23884699651465516	0.23704909348732747	
development	structural_missingness	1306	2	rank3_shrink10	3	1.0	2160	2160	0.23884699651465516	0.2364497924782181	
development	structural_missingness	1306	3	raw_rc6_reference	0	0.0	2160	2160	0.2509057544056717	0.2509057544056717	
development	structural_missingness	1306	3	rank1_shrink05	1	0.5	2160	2160	0.2509057544056717	0.24740096682174528	
development	structural_missingness	1306	3	rank1_shrink10	1	1.0	2160	2160	0.2509057544056717	0.24623270429376984	
development	structural_missingness	1306	3	rank2_shrink05	2	0.5	2160	2160	0.2509057544056717	0.24739917670938802	
development	structural_missingness	1306	3	rank2_shrink10	2	1.0	2160	2160	0.2509057544056717	0.24623031747729346	
development	structural_missingness	1306	3	rank3_shrink05	3	0.5	2160	2160	0.2509057544056717	0.24739916895494418	
development	structural_missingness	1306	3	rank3_shrink10	3	1.0	2160	2160	0.2509057544056717	0.2462303071380351	
development	structural_missingness	1306	4	raw_rc6_reference	0	0.0	2160	1500	0.25194427983539075	0.25194427983539075	
development	structural_missingness	1306	4	rank1_shrink05	1	0.5	2160	1500	0.25194427983539075	0.24995645269300087	
development	structural_missingness	1306	4	rank1_shrink10	1	1.0	2160	1500	0.25194427983539075	0.24884417422846863	
development	structural_missingness	1306	4	rank2_shrink05	2	0.5	2160	1500	0.25194427983539075	0.24967273325456385	
development	structural_missingness	1306	4	rank2_shrink10	2	1.0	2160	1500	0.25194427983539075	0.24840543327844114	
development	structural_missingness	1306	4	rank3_shrink05	3	0.5	2160	1500	0.25194427983539075	0.2496715102726203	
development	structural_missingness	1306	4	rank3_shrink10	3	1.0	2160	1500	0.25194427983539075	0.2484032157566539	
development	structural_missingness	1306	5	raw_rc6_reference	0	0.0	2160	2160	0.20911553012408657	0.20911553012408657	
development	structural_missingness	1306	5	rank1_shrink05	1	0.5	2160	2160	0.20911553012408657	0.20350997103139226	
development	structural_missingness	1306	5	rank1_shrink10	1	1.0	2160	2160	0.20911553012408657	0.20164145133382744	
development	structural_missingness	1306	5	rank2_shrink05	2	0.5	2160	2160	0.20911553012408657	0.20350570127520373	
development	structural_missingness	1306	5	rank2_shrink10	2	1.0	2160	2160	0.20911553012408657	0.2016357583255761	
development	structural_missingness	1306	5	rank3_shrink05	3	0.5	2160	2160	0.20911553012408657	0.20350523588413036	
development	structural_missingness	1306	5	rank3_shrink10	3	1.0	2160	2160	0.20911553012408657	0.20163513780414502	
development	structural_missingness	1306	6	raw_rc6_reference	0	0.0	2160	1500	0.2030895833333332	0.2030895833333332	
development	structural_missingness	1306	6	rank1_shrink05	1	0.5	2160	1500	0.2030895833333332	0.20161779651639522	
development	structural_missingness	1306	6	rank1_shrink10	1	1.0	2160	1500	0.2030895833333332	0.20071465023672333	
development	structural_missingness	1306	6	rank2_shrink05	2	0.5	2160	1500	0.2030895833333332	0.20156248697117005	
development	structural_missingness	1306	6	rank2_shrink10	2	1.0	2160	1500	0.2030895833333332	0.200627222784084	
development	structural_missingness	1306	6	rank3_shrink05	3	0.5	2160	1500	0.2030895833333332	0.20156125032760386	
development	structural_missingness	1306	6	rank3_shrink10	3	1.0	2160	1500	0.2030895833333332	0.20062521419292925	
development	structural_missingness	1306	7	raw_rc6_reference	0	0.0	2160	2160	0.2103783631593926	0.2103783631593926	
development	structural_missingness	1306	7	rank1_shrink05	1	0.5	2160	2160	0.2103783631593926	0.2076808844155875	
development	structural_missingness	1306	7	rank1_shrink10	1	1.0	2160	2160	0.2103783631593926	0.2067817248343191	
development	structural_missingness	1306	7	rank2_shrink05	2	0.5	2160	2160	0.2103783631593926	0.2076746648572507	
development	structural_missingness	1306	7	rank2_shrink10	2	1.0	2160	2160	0.2103783631593926	0.20677343208987	
development	structural_missingness	1306	7	rank3_shrink05	3	0.5	2160	2160	0.2103783631593926	0.20759991379336382	
development	structural_missingness	1306	7	rank3_shrink10	3	1.0	2160	2160	0.2103783631593926	0.20667376400468748	
development	structural_missingness	1306	8	raw_rc6_reference	0	0.0	2160	2160	0.19531481700190356	0.19531481700190356	
development	structural_missingness	1306	8	rank1_shrink05	1	0.5	2160	2160	0.19531481700190356	0.1917800108444619	
development	structural_missingness	1306	8	rank1_shrink10	1	1.0	2160	2160	0.19531481700190356	0.1906017421253146	
development	structural_missingness	1306	8	rank2_shrink05	2	0.5	2160	2160	0.19531481700190356	0.1916952083067624	
development	structural_missingness	1306	8	rank2_shrink10	2	1.0	2160	2160	0.19531481700190356	0.19048867207504852	
development	structural_missingness	1306	8	rank3_shrink05	3	0.5	2160	2160	0.19531481700190356	0.19168764558138007	
development	structural_missingness	1306	8	rank3_shrink10	3	1.0	2160	2160	0.19531481700190356	0.19047858844120558	
development	structural_missingness	1306	9	raw_rc6_reference	0	0.0	2160	2160	0.19655385662495442	0.19655385662495442	
development	structural_missingness	1306	9	rank1_shrink05	1	0.5	2160	2160	0.19655385662495442	0.1930446767210195	
development	structural_missingness	1306	9	rank1_shrink10	1	1.0	2160	2160	0.19655385662495442	0.1918749500863745	
development	structural_missingness	1306	9	rank2_shrink05	2	0.5	2160	2160	0.19655385662495442	0.19273304854002304	
development	structural_missingness	1306	9	rank2_shrink10	2	1.0	2160	2160	0.19655385662495442	0.19145944584504587	
development	structural_missingness	1306	9	rank3_shrink05	3	0.5	2160	2160	0.19655385662495442	0.19270302660238153	
development	structural_missingness	1306	9	rank3_shrink10	3	1.0	2160	2160	0.19655385662495442	0.1914194165948572	
development	structural_missingness	1306	10	raw_rc6_reference	0	0.0	2160	1500	0.19460790123456775	0.19460790123456775	
development	structural_missingness	1306	10	rank1_shrink05	1	0.5	2160	1500	0.19460790123456775	0.1916514013693202	
development	structural_missingness	1306	10	rank1_shrink10	1	1.0	2160	1500	0.19460790123456775	0.1899950970972305	
development	structural_missingness	1306	10	rank2_shrink05	2	0.5	2160	1500	0.19460790123456775	0.19161608476460815	
development	structural_missingness	1306	10	rank2_shrink10	2	1.0	2160	1500	0.19460790123456775	0.1899307112225545	
development	structural_missingness	1306	10	rank3_shrink05	3	0.5	2160	1500	0.19460790123456775	0.1914296943433758	
development	structural_missingness	1306	10	rank3_shrink10	3	1.0	2160	1500	0.19460790123456775	0.18962429575620665	
development	structural_missingness	1307	0	raw_rc6_reference	0	0.0	2160	2160	0.25122990969364417	0.25122990969364417	
development	structural_missingness	1307	0	rank1_shrink05	1	0.5	2160	2160	0.25122990969364417	0.24529796037052712	
development	structural_missingness	1307	0	rank1_shrink10	1	1.0	2160	2160	0.25122990969364417	0.24332064392948802	
development	structural_missingness	1307	0	rank2_shrink05	2	0.5	2160	2160	0.25122990969364417	0.2452648495070374	
development	structural_missingness	1307	0	rank2_shrink10	2	1.0	2160	2160	0.25122990969364417	0.24327649611150173	
development	structural_missingness	1307	0	rank3_shrink05	3	0.5	2160	2160	0.25122990969364417	0.24518108417683482	
development	structural_missingness	1307	0	rank3_shrink10	3	1.0	2160	2160	0.25122990969364417	0.24316480900456502	
development	structural_missingness	1307	1	raw_rc6_reference	0	0.0	2160	2160	0.26023460362368517	0.26023460362368517	
development	structural_missingness	1307	1	rank1_shrink05	1	0.5	2160	2160	0.26023460362368517	0.2517438912103854	
development	structural_missingness	1307	1	rank1_shrink10	1	1.0	2160	2160	0.26023460362368517	0.24891365373928537	
development	structural_missingness	1307	1	rank2_shrink05	2	0.5	2160	2160	0.26023460362368517	0.2517213060356462	
development	structural_missingness	1307	1	rank2_shrink10	2	1.0	2160	2160	0.26023460362368517	0.24888354017296646	
development	structural_missingness	1307	1	rank3_shrink05	3	0.5	2160	2160	0.26023460362368517	0.25165833099909235	
development	structural_missingness	1307	1	rank3_shrink10	3	1.0	2160	2160	0.26023460362368517	0.24879957345756132	
development	structural_missingness	1307	2	raw_rc6_reference	0	0.0	2160	2160	0.2499640346364882	0.2499640346364882	
development	structural_missingness	1307	2	rank1_shrink05	1	0.5	2160	2160	0.2499640346364882	0.24458288811110906	
development	structural_missingness	1307	2	rank1_shrink10	1	1.0	2160	2160	0.2499640346364882	0.24278917260264923	
development	structural_missingness	1307	2	rank2_shrink05	2	0.5	2160	2160	0.2499640346364882	0.24447790238565298	
development	structural_missingness	1307	2	rank2_shrink10	2	1.0	2160	2160	0.2499640346364882	0.24264919163537446	
development	structural_missingness	1307	2	rank3_shrink05	3	0.5	2160	2160	0.2499640346364882	0.24435853480919809	
development	structural_missingness	1307	2	rank3_shrink10	3	1.0	2160	2160	0.2499640346364882	0.242490034866768	
development	structural_missingness	1307	3	raw_rc6_reference	0	0.0	2160	2160	0.26364540466392306	0.26364540466392306	
development	structural_missingness	1307	3	rank1_shrink05	1	0.5	2160	2160	0.26364540466392306	0.2574915247327147	
development	structural_missingness	1307	3	rank1_shrink10	1	1.0	2160	2160	0.26364540466392306	0.25544023142231187	
development	structural_missingness	1307	3	rank2_shrink05	2	0.5	2160	2160	0.26364540466392306	0.2574290235442443	
development	structural_missingness	1307	3	rank2_shrink10	2	1.0	2160	2160	0.26364540466392306	0.2553568965043515	
development	structural_missingness	1307	3	rank3_shrink05	3	0.5	2160	2160	0.26364540466392306	0.25741590153956473	
development	structural_missingness	1307	3	rank3_shrink10	3	1.0	2160	2160	0.26364540466392306	0.2553394004981119	
development	structural_missingness	1307	4	raw_rc6_reference	0	0.0	2160	2160	0.24276088105852756	0.24276088105852756	
development	structural_missingness	1307	4	rank1_shrink05	1	0.5	2160	2160	0.24276088105852756	0.2400957170500287	
development	structural_missingness	1307	4	rank1_shrink10	1	1.0	2160	2160	0.24276088105852756	0.23920732904719572	
development	structural_missingness	1307	4	rank2_shrink05	2	0.5	2160	2160	0.24276088105852756	0.24007734420638466	
development	structural_missingness	1307	4	rank2_shrink10	2	1.0	2160	2160	0.24276088105852756	0.23918283192233702	
development	structural_missingness	1307	4	rank3_shrink05	3	0.5	2160	2160	0.24276088105852756	0.2398343099309142	
development	structural_missingness	1307	4	rank3_shrink10	3	1.0	2160	2160	0.24276088105852756	0.2388587862217096	
development	structural_missingness	1307	5	raw_rc6_reference	0	0.0	2160	2160	0.21231657950388647	0.21231657950388647	
development	structural_missingness	1307	5	rank1_shrink05	1	0.5	2160	2160	0.21231657950388647	0.2030156393402423	
development	structural_missingness	1307	5	rank1_shrink10	1	1.0	2160	2160	0.21231657950388647	0.19991532595236083	
development	structural_missingness	1307	5	rank2_shrink05	2	0.5	2160	2160	0.21231657950388647	0.20301526710162474	
development	structural_missingness	1307	5	rank2_shrink10	2	1.0	2160	2160	0.21231657950388647	0.19991482963420407	
development	structural_missingness	1307	5	rank3_shrink05	3	0.5	2160	2160	0.21231657950388647	0.2027796745013977	
development	structural_missingness	1307	5	rank3_shrink10	3	1.0	2160	2160	0.21231657950388647	0.1996007061672348	
development	structural_missingness	1307	6	raw_rc6_reference	0	0.0	2160	1500	0.21424320987654305	0.21424320987654305	
development	structural_missingness	1307	6	rank1_shrink05	1	0.5	2160	1500	0.21424320987654305	0.21273429316895875	
development	structural_missingness	1307	6	rank1_shrink10	1	1.0	2160	1500	0.21424320987654305	0.21178578409686133	
development	structural_missingness	1307	6	rank2_shrink05	2	0.5	2160	1500	0.21424320987654305	0.21270097194838775	
development	structural_missingness	1307	6	rank2_shrink10	2	1.0	2160	1500	0.21424320987654305	0.2117443770902188	
development	structural_missingness	1307	6	rank3_shrink05	3	0.5	2160	1500	0.21424320987654305	0.21269999780186902	
development	structural_missingness	1307	6	rank3_shrink10	3	1.0	2160	1500	0.21424320987654305	0.21174244876570472	
development	structural_missingness	1307	7	raw_rc6_reference	0	0.0	2160	2160	0.2108191408036121	0.2108191408036121	
development	structural_missingness	1307	7	rank1_shrink05	1	0.5	2160	2160	0.2108191408036121	0.20252697801383057	
development	structural_missingness	1307	7	rank1_shrink10	1	1.0	2160	2160	0.2108191408036121	0.19976292375056998	
development	structural_missingness	1307	7	rank2_shrink05	2	0.5	2160	2160	0.2108191408036121	0.20251147227123795	
development	structural_missingness	1307	7	rank2_shrink10	2	1.0	2160	2160	0.2108191408036121	0.19974224942711324	
development	structural_missingness	1307	7	rank3_shrink05	3	0.5	2160	2160	0.2108191408036121	0.20244949096730716	
development	structural_missingness	1307	7	rank3_shrink10	3	1.0	2160	2160	0.2108191408036121	0.19965960768853877	
development	structural_missingness	1307	8	raw_rc6_reference	0	0.0	2160	1500	0.2064138271604937	0.2064138271604937	
development	structural_missingness	1307	8	rank1_shrink05	1	0.5	2160	1500	0.2064138271604937	0.19975714170583428	
development	structural_missingness	1307	8	rank1_shrink10	1	1.0	2160	1500	0.2064138271604937	0.19573090467127102	
development	structural_missingness	1307	8	rank2_shrink05	2	0.5	2160	1500	0.2064138271604937	0.19975578306568664	
development	structural_missingness	1307	8	rank2_shrink10	2	1.0	2160	1500	0.2064138271604937	0.19573243144674157	
development	structural_missingness	1307	8	rank3_shrink05	3	0.5	2160	1500	0.2064138271604937	0.1997085500335791	
development	structural_missingness	1307	8	rank3_shrink10	3	1.0	2160	1500	0.2064138271604937	0.19566002836867866	
development	structural_missingness	1307	9	raw_rc6_reference	0	0.0	2160	2160	0.21329743227023307	0.21329743227023307	
development	structural_missingness	1307	9	rank1_shrink05	1	0.5	2160	2160	0.21329743227023307	0.2047537374707323	
development	structural_missingness	1307	9	rank1_shrink10	1	1.0	2160	2160	0.21329743227023307	0.20190583920423202	
development	structural_missingness	1307	9	rank2_shrink05	2	0.5	2160	2160	0.21329743227023307	0.20462250010450847	
development	structural_missingness	1307	9	rank2_shrink10	2	1.0	2160	2160	0.21329743227023307	0.2017308560492669	
development	structural_missingness	1307	9	rank3_shrink05	3	0.5	2160	2160	0.21329743227023307	0.20421265526909235	
development	structural_missingness	1307	9	rank3_shrink10	3	1.0	2160	2160	0.21329743227023307	0.20118439626871204	
development	structural_missingness	1307	10	raw_rc6_reference	0	0.0	2160	2160	0.2151523026691814	0.2151523026691814	
development	structural_missingness	1307	10	rank1_shrink05	1	0.5	2160	2160	0.2151523026691814	0.20554546685354647	
development	structural_missingness	1307	10	rank1_shrink10	1	1.0	2160	2160	0.2151523026691814	0.20234318824833478	
development	structural_missingness	1307	10	rank2_shrink05	2	0.5	2160	2160	0.2151523026691814	0.2054568438392654	
development	structural_missingness	1307	10	rank2_shrink10	2	1.0	2160	2160	0.2151523026691814	0.20222502422929342	
development	structural_missingness	1307	10	rank3_shrink05	3	0.5	2160	2160	0.2151523026691814	0.20543448511672116	
development	structural_missingness	1307	10	rank3_shrink10	3	1.0	2160	2160	0.2151523026691814	0.20219521259923434	
