split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
development	partial_responders	1311	reference	rank1_shrink10	2	0.843303703916948	1.0	0.0	1	1.0	0.02139754222173451	0.2849385555433628	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	target	rank2_shrink05	3	0.8472700376417276	0.8222222222222222	0.0	2	0.5	0.017702557875089342	0.19256394687723355	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	reference	rank2_shrink05	3	0.8387523346591077	1.0	0.0	2	0.5	0.017702557875089342	0.19256394687723355	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	target	rank2_shrink10	4	0.8472700376417276	0.8222222222222222	0.0	2	1.0	0.02360341050011938	0.34008526250298454	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	reference	rank2_shrink10	4	0.843303703916948	1.0	0.0	2	1.0	0.02360341050011938	0.34008526250298454	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	target	rank3_shrink05	5	0.8472700376417276	0.8222222222222222	0.0	3	0.5	0.01781724105151794	0.1954310262879485	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	reference	rank3_shrink05	5	0.8387523346591077	1.0	0.0	3	0.5	0.01781724105151794	0.1954310262879485	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	target	rank3_shrink10	6	0.8472700376417276	0.8222222222222222	0.0	3	1.0	0.023756321402024216	0.3439080350506054	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1311	reference	rank3_shrink10	6	0.843303703916948	1.0	0.0	3	1.0	0.023756321402024216	0.3439080350506054	0.2981481481481483	0.0855130784708249	1.0
development	partial_responders	1312	target	raw_rc6_reference	0	0.793220789209587	1.0	0.0	0	0.0	0.0	0.0	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	raw_rc6_reference	0	0.705391807951541	0.7777777777777779	0.0	0	0.0	0.0	0.0	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	target	rank1_shrink05	1	0.7919075097572534	1.0	0.0	1	0.5	0.012588356754655972	0.06470891886639929	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	rank1_shrink05	1	0.7132222443025296	0.7777777777777779	0.0	1	0.5	0.012588356754655972	0.06470891886639929	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	target	rank1_shrink10	2	0.7905942303049196	1.0	0.0	1	1.0	0.016784475672874777	0.16961189182186942	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	rank1_shrink10	2	0.7021291261386292	0.7666666666666667	0.0	1	1.0	0.016784475672874777	0.16961189182186942	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	target	rank2_shrink05	3	0.7919075097572534	1.0	0.0	2	0.5	0.013203314369009789	0.08008285922524472	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	rank2_shrink05	3	0.7021291261386292	0.7666666666666667	0.0	2	0.5	0.013203314369009789	0.08008285922524472	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	target	rank2_shrink10	4	0.7905942303049196	1.0	0.0	2	1.0	0.01760441915867972	0.19011047896699296	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	rank2_shrink10	4	0.7021291261386292	0.7666666666666667	0.0	2	1.0	0.01760441915867972	0.19011047896699296	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	target	rank3_shrink05	5	0.7905942303049196	1.0	0.0	3	0.5	0.013893797297429789	0.0973449324357447	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	rank3_shrink05	5	0.7021291261386292	0.7666666666666667	0.0	3	0.5	0.013893797297429789	0.0973449324357447	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	target	rank3_shrink10	6	0.7905942303049196	1.0	0.0	3	1.0	0.018525063063239866	0.21312657658099665	0.2666666666666666	0.14457831325301207	1.0
development	partial_responders	1312	reference	rank3_shrink10	6	0.7060443443141234	0.7666666666666667	0.0	3	1.0	0.018525063063239866	0.21312657658099665	0.2666666666666666	0.14457831325301207	1.0
development	weak_two_part	1301	target	raw_rc6_reference	0	0.7822994588414323	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	raw_rc6_reference	0	0.68445153150707	0.8555555555555556	0.0	0	0.0	0.0	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	target	rank1_shrink05	1	0.7822994588414323	0.9111111111111112	0.0	1	0.5	0.0011247220895258536	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	rank1_shrink05	1	0.68445153150707	0.8555555555555556	0.0	1	0.5	0.0011247220895258536	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	target	rank1_shrink10	2	0.7822994588414323	0.9111111111111112	0.0	1	1.0	0.0014996294527012122	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	rank1_shrink10	2	0.68445153150707	0.8555555555555556	0.0	1	1.0	0.0014996294527012122	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	target	rank2_shrink05	3	0.7822994588414323	0.9111111111111112	0.0	2	0.5	0.0015808261075199725	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	rank2_shrink05	3	0.68445153150707	0.8555555555555556	0.0	2	0.5	0.0015808261075199725	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	target	rank2_shrink10	4	0.7822994588414323	0.9111111111111112	0.0	2	1.0	0.0021077681433598894	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	rank2_shrink10	4	0.68445153150707	0.8555555555555556	0.0	2	1.0	0.0021077681433598894	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	target	rank3_shrink05	5	0.7822994588414323	0.9111111111111112	0.0	3	0.5	0.00235908464699075	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	rank3_shrink05	5	0.68445153150707	0.8555555555555556	0.0	3	0.5	0.00235908464699075	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	target	rank3_shrink10	6	0.7822994588414323	0.9111111111111112	0.0	3	1.0	0.0031454461959876667	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1301	reference	rank3_shrink10	6	0.68445153150707	0.8555555555555556	0.0	3	1.0	0.0031454461959876667	0.0	0.2796296296296297	0.11256038647342992	1.0
development	weak_two_part	1302	target	raw_rc6_reference	0	0.7120096572150807	0.8571428571428571	0.0	0	0.0	0.0	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	raw_rc6_reference	0	0.5851716700608502	0.8272727272727274	0.0	0	0.0	0.0	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	target	rank1_shrink05	1	0.7120096572150807	0.8571428571428571	0.0	1	0.5	0.0007042468762123999	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	rank1_shrink05	1	0.5851716700608502	0.8272727272727274	0.0	1	0.5	0.0007042468762123999	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	target	rank1_shrink10	2	0.7120096572150807	0.8571428571428571	0.0	1	1.0	0.0009389958349500516	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	rank1_shrink10	2	0.5851716700608502	0.8272727272727274	0.0	1	1.0	0.0009389958349500516	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	target	rank2_shrink05	3	0.7120096572150807	0.8571428571428571	0.0	2	0.5	0.001197962823949017	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	rank2_shrink05	3	0.5851716700608502	0.8272727272727274	0.0	2	0.5	0.001197962823949017	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	target	rank2_shrink10	4	0.7120096572150807	0.8571428571428571	0.0	2	1.0	0.001597283765265356	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	rank2_shrink10	4	0.5851716700608502	0.8272727272727274	0.0	2	1.0	0.001597283765265356	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	target	rank3_shrink05	5	0.7120096572150807	0.8571428571428571	0.0	3	0.5	0.002442868280603694	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	rank3_shrink05	5	0.5851716700608502	0.8272727272727274	0.0	3	0.5	0.002442868280603694	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	target	rank3_shrink10	6	0.7120096572150807	0.8571428571428571	0.0	3	1.0	0.003257157707471814	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1302	reference	rank3_shrink10	6	0.5851716700608502	0.8272727272727274	0.0	3	1.0	0.003257157707471814	0.0	0.35185185185185164	0.13996554694229113	1.0
development	weak_two_part	1303	target	raw_rc6_reference	0	0.7781628965901098	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	raw_rc6_reference	0	0.7985706689049312	0.9555555555555556	0.0	0	0.0	0.0	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	target	rank1_shrink05	1	0.7781628965901098	0.8777777777777778	0.0	1	0.5	0.0012987191967513967	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	rank1_shrink05	1	0.7985706689049312	0.9555555555555556	0.0	1	0.5	0.0012987191967513967	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	target	rank1_shrink10	2	0.7781628965901098	0.8777777777777778	0.0	1	1.0	0.001731625595668529	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	rank1_shrink10	2	0.7985706689049312	0.9555555555555556	0.0	1	1.0	0.001731625595668529	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	target	rank2_shrink05	3	0.7781628965901098	0.8777777777777778	0.0	2	0.5	0.0025699805872561043	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	rank2_shrink05	3	0.7985706689049312	0.9555555555555556	0.0	2	0.5	0.0025699805872561043	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	target	rank2_shrink10	4	0.7781628965901098	0.8777777777777778	0.0	2	1.0	0.003426640783008472	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	rank2_shrink10	4	0.7985706689049312	0.9555555555555556	0.0	2	1.0	0.003426640783008472	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	target	rank3_shrink05	5	0.7781628965901098	0.8777777777777778	0.0	3	0.5	0.0029204559895835702	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	rank3_shrink05	5	0.7985706689049312	0.9555555555555556	0.0	3	0.5	0.0029204559895835702	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	target	rank3_shrink10	6	0.7781628965901098	0.8777777777777778	0.0	3	1.0	0.0038939413194448713	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1303	reference	rank3_shrink10	6	0.7985706689049312	0.9555555555555556	0.0	3	1.0	0.0038939413194448713	0.0	0.3648148148148147	0.10174418604651159	1.0
development	weak_two_part	1304	target	raw_rc6_reference	0	0.7438888929006958	0.9777777777777777	0.0	0	0.0	0.0	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	raw_rc6_reference	0	0.838479436543975	0.9222222222222223	0.0	0	0.0	0.0	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	target	rank1_shrink05	1	0.7438888929006958	0.9777777777777777	0.0	1	0.5	0.0019223101145576793	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	rank1_shrink05	1	0.838479436543975	0.9222222222222223	0.0	1	0.5	0.0019223101145576793	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	target	rank1_shrink10	2	0.7438888929006958	0.9777777777777777	0.0	1	1.0	0.0025630801527435354	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	rank1_shrink10	2	0.838479436543975	0.9222222222222223	0.0	1	1.0	0.0025630801527435354	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	target	rank2_shrink05	3	0.7438888929006958	0.9777777777777777	0.0	2	0.5	0.0032878293357461175	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	rank2_shrink05	3	0.838479436543975	0.9222222222222223	0.0	2	0.5	0.0032878293357461175	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	target	rank2_shrink10	4	0.7438888929006958	0.9777777777777777	0.0	2	1.0	0.004383772447661638	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	rank2_shrink10	4	0.838479436543975	0.9222222222222223	0.0	2	1.0	0.004383772447661638	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	target	rank3_shrink05	5	0.7438888929006958	0.9777777777777777	0.0	3	0.5	0.003401931699754779	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	rank3_shrink05	5	0.838479436543975	0.9222222222222223	0.0	3	0.5	0.003401931699754779	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	target	rank3_shrink10	6	0.7438888929006958	0.9777777777777777	0.0	3	1.0	0.004535908933006594	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1304	reference	rank3_shrink10	6	0.838479436543975	0.9222222222222223	0.0	3	1.0	0.004535908933006594	0.0	0.2944444444444443	0.11685055165496494	1.0
development	weak_two_part	1305	target	raw_rc6_reference	0	0.6240272260627577	0.8777777777777778	0.0	0	0.0	0.0	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	raw_rc6_reference	0	0.922077922077922	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	target	rank1_shrink05	1	0.6240272260627577	0.8777777777777778	0.0	1	0.5	0.002113352604222407	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	rank1_shrink05	1	0.922077922077922	0.9666666666666667	0.0	1	0.5	0.002113352604222407	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	target	rank1_shrink10	2	0.6240272260627577	0.8777777777777778	0.0	1	1.0	0.002817803472296654	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	rank1_shrink10	2	0.922077922077922	0.9666666666666667	0.0	1	1.0	0.002817803472296654	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	target	rank2_shrink05	3	0.6240272260627577	0.8777777777777778	0.0	2	0.5	0.0022097672135471536	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	rank2_shrink05	3	0.922077922077922	0.9666666666666667	0.0	2	0.5	0.0022097672135471536	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	target	rank2_shrink10	4	0.6240272260627577	0.8777777777777778	0.0	2	1.0	0.002946356284729612	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	rank2_shrink10	4	0.922077922077922	0.9666666666666667	0.0	2	1.0	0.002946356284729612	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	target	rank3_shrink05	5	0.6240272260627577	0.8777777777777778	0.0	3	0.5	0.002625298861481995	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	rank3_shrink05	5	0.922077922077922	0.9666666666666667	0.0	3	0.5	0.002625298861481995	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	target	rank3_shrink10	6	0.6240272260627577	0.8777777777777778	0.0	3	1.0	0.0035003984819761413	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1305	reference	rank3_shrink10	6	0.922077922077922	0.9666666666666667	0.0	3	1.0	0.0035003984819761413	0.0	0.32407407407407396	0.12450980392156863	1.0
development	weak_two_part	1306	target	raw_rc6_reference	0	0.9314271570290824	1.0	0.0	0	0.0	0.0	0.0	0.30925925925925934	0.12949956101843718	1.0
development	weak_two_part	1306	reference	raw_rc6_reference	0	0.7574224170226046	0.7444444444444445	0.0	0	0.0	0.0	0.0	0.30925925925925934	0.12949956101843718	1.0
development	weak_two_part	1306	target	rank1_shrink05	1	0.9314271570290824	1.0	0.0	1	0.5	0.0003098456594897714	0.0	0.30925925925925934	0.12949956101843718	1.0
