split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	noisy_anchor	710	adaptive_multiview_rc4	target	0.6440240635610732	0.8666666666666667	0.5714285714285714	reliability_weighted	1.0	0.08872011520830192	0.05	0.0	5.079437598346746	5.573959968959276	0.007407561911746963	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	710	adaptive_multiview_rc4	reference	0.6353913002042323	0.8163265306122448	0.5714285714285714	reliability_weighted	1.0	0.08872011520830192	0.05	0.0	5.079437598346746	5.573959968959276	0.007407561911746963	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	711	liana_baseline	target	0.7298092436096784	0.8888888888888888	0.5714285714285714													
development	noisy_anchor	711	liana_baseline	reference	0.4952599939634165	0.7388888888888889	0.6190476190476191													
development	noisy_anchor	711	equal_multiview_rc2	target	0.7255299362342403	0.8888888888888888	0.5238095238095238	all_equal	1.0	0.08325120219718884										
development	noisy_anchor	711	equal_multiview_rc2	reference	0.514519006659526	0.7555555555555555	0.6190476190476191	all_equal	1.0	0.08325120219718884										
development	noisy_anchor	711	adaptive_multiview_rc4	target	0.7013125822012961	0.8888888888888888	0.5238095238095238	reliability_weighted	1.0	0.1095266906481066	0.05	0.0	4.627270780991998	5.1964171552315594	0.028661601208414655	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	711	adaptive_multiview_rc4	reference	0.5232044024274305	0.7611111111111111	0.5714285714285714	reliability_weighted	1.0	0.1095266906481066	0.05	0.0	4.627270780991998	5.1964171552315594	0.028661601208414655	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	712	liana_baseline	target	0.656619174689357	0.8418367346938775	0.6666666666666666													
development	noisy_anchor	712	liana_baseline	reference	0.7023167950107513	0.8	0.47619047619047616													
development	noisy_anchor	712	equal_multiview_rc2	target	0.6675410196977903	0.8469387755102041	0.5714285714285714	all_equal	1.0	0.08383854444184236										
development	noisy_anchor	712	equal_multiview_rc2	reference	0.7029688997414949	0.8	0.47619047619047616	all_equal	1.0	0.08383854444184236										
development	noisy_anchor	712	adaptive_multiview_rc4	target	0.6675410196977903	0.8469387755102041	0.5714285714285714	all_equal	1.0	0.08383854444184236	0.05	0.0	5.115732389215	5.5838764643272585	0.004345005579203698	3.0	True	9.0	candidate_unreleased	False
development	noisy_anchor	712	adaptive_multiview_rc4	reference	0.7029688997414949	0.8	0.47619047619047616	all_equal	1.0	0.08383854444184236	0.05	0.0	5.115732389215	5.5838764643272585	0.004345005579203698	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	701	liana_baseline	target	0.6813590534133978	0.9055555555555556	0.5714285714285714													
development	antagonistic_anchor	701	liana_baseline	reference	0.7689326090726403	0.9222222222222223	0.6666666666666666													
development	antagonistic_anchor	701	equal_multiview_rc2	target	0.6626400703267584	0.8833333333333334	0.6666666666666666	all_equal	1.0	0.08385349263238118										
development	antagonistic_anchor	701	equal_multiview_rc2	reference	0.7520960748013846	0.9222222222222223	0.6190476190476191	all_equal	1.0	0.08385349263238118										
development	antagonistic_anchor	701	adaptive_multiview_rc4	target	0.6626400703267584	0.8833333333333334	0.6666666666666666	reliability_weighted	1.0	0.09452671661560896	0.05	0.0	4.838405176801699	5.343509593918855	0.011650127897005702	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	701	adaptive_multiview_rc4	reference	0.7520960748013846	0.9222222222222223	0.6190476190476191	reliability_weighted	1.0	0.09452671661560896	0.05	0.0	4.838405176801699	5.343509593918855	0.011650127897005702	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	702	liana_baseline	target	0.5690350521177648	0.7944444444444445	0.7619047619047619													
development	antagonistic_anchor	702	liana_baseline	reference	0.811076467590145	0.85	0.5238095238095238													
development	antagonistic_anchor	702	equal_multiview_rc2	target	0.5731416304328525	0.7944444444444445	0.8095238095238095	all_equal	1.0	0.05383120163094457										
development	antagonistic_anchor	702	equal_multiview_rc2	reference	0.7900939507462958	0.8444444444444444	0.47619047619047616	all_equal	1.0	0.05383120163094457										
development	antagonistic_anchor	702	adaptive_multiview_rc4	target	0.5731416304328525	0.7944444444444445	0.8095238095238095	reliability_weighted	1.0	0.05998163270418644	0.05	0.0	5.010465378727835	5.330178167839029	0.006500352879786009	3.0	True	8.0	candidate_unreleased	False
development	antagonistic_anchor	702	adaptive_multiview_rc4	reference	0.7900939507462958	0.8444444444444444	0.47619047619047616	reliability_weighted	1.0	0.05998163270418644	0.05	0.0	5.010465378727835	5.330178167839029	0.006500352879786009	3.0	True	8.0	candidate_unreleased	False
development	antagonistic_anchor	703	liana_baseline	target	0.7661896722351372	0.9	0.7142857142857143													
development	antagonistic_anchor	703	liana_baseline	reference	0.7381218610616576	0.8520408163265306	0.8095238095238095													
development	antagonistic_anchor	703	equal_multiview_rc2	target	0.7723620626589531	0.9166666666666667	0.6666666666666666	all_equal	1.0	0.09857461542695334										
development	antagonistic_anchor	703	equal_multiview_rc2	reference	0.7495259072645787	0.8622448979591837	0.9047619047619048	all_equal	1.0	0.09857461542695334										
development	antagonistic_anchor	703	adaptive_multiview_rc4	target	0.759493594994377	0.9222222222222223	0.6190476190476191	reliability_weighted	1.0	0.12322684060080746	0.05	0.0	4.557441772354034	5.197971360661877	0.027348048541511183	3.0	True	10.0	candidate_unreleased	False
development	antagonistic_anchor	703	adaptive_multiview_rc4	reference	0.7584748452711474	0.8571428571428572	0.9047619047619048	reliability_weighted	1.0	0.12322684060080746	0.05	0.0	4.557441772354034	5.197971360661877	0.027348048541511183	3.0	True	10.0	candidate_unreleased	False
development	antagonistic_anchor	704	liana_baseline	target	0.6878694440159009	0.7833333333333333	0.7619047619047619													
development	antagonistic_anchor	704	liana_baseline	reference	0.9366694420631706	0.9944444444444445	0.5714285714285714													
development	antagonistic_anchor	704	equal_multiview_rc2	target	0.7103448658920184	0.7888888888888889	0.7142857142857143	all_equal	1.0	0.0914881674138458										
development	antagonistic_anchor	704	equal_multiview_rc2	reference	0.939778844998454	0.9944444444444445	0.47619047619047616	all_equal	1.0	0.0914881674138458										
development	antagonistic_anchor	704	adaptive_multiview_rc4	target	0.6986211424819435	0.7722222222222223	0.6190476190476191	reliability_weighted	1.0	0.10310079821329687	0.05	0.0	5.261631133845963	5.866468744050976	0.01278203583369375	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	704	adaptive_multiview_rc4	reference	0.9192971524817771	0.9944444444444445	0.38095238095238093	reliability_weighted	1.0	0.10310079821329687	0.05	0.0	5.261631133845963	5.866468744050976	0.01278203583369375	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	705	liana_baseline	target	0.5886489614472177	0.6632653061224489	0.6190476190476191													
development	antagonistic_anchor	705	liana_baseline	reference	0.539220326784483	0.6875	0.7619047619047619													
development	antagonistic_anchor	705	equal_multiview_rc2	target	0.5886489614472177	0.6632653061224489	0.6190476190476191	all_equal	1.0	0.07719431046106828										
development	antagonistic_anchor	705	equal_multiview_rc2	reference	0.5285812710828128	0.673076923076923	0.7619047619047619	all_equal	1.0	0.07719431046106828										
development	antagonistic_anchor	705	adaptive_multiview_rc4	target	0.5819466720537728	0.6581632653061225	0.7142857142857143	reliability_weighted	1.0	0.09514965171835366	0.05	0.0	4.548472102134716	5.026767255792607	0.019457336967933725	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	705	adaptive_multiview_rc4	reference	0.5264374913218071	0.673076923076923	0.6666666666666666	reliability_weighted	1.0	0.09514965171835366	0.05	0.0	4.548472102134716	5.026767255792607	0.019457336967933725	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	706	liana_baseline	target	0.7263280177543083	0.8888888888888888	0.8571428571428571													
development	antagonistic_anchor	706	liana_baseline	reference	0.5689547344653574	0.7666666666666667	0.6666666666666666													
development	antagonistic_anchor	706	equal_multiview_rc2	target	0.7416637544299152	0.8722222222222222	0.9523809523809523	all_equal	1.0	0.07600761476267304										
development	antagonistic_anchor	706	equal_multiview_rc2	reference	0.5827349346297416	0.788888888888889	0.5714285714285714	all_equal	1.0	0.07600761476267304										
development	antagonistic_anchor	706	adaptive_multiview_rc4	target	0.7416637544299152	0.8722222222222222	0.9523809523809523	reliability_weighted	1.0	0.08841101957274555	0.05	0.0	4.792016860703167	5.256773571853827	0.01342370890522726	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	706	adaptive_multiview_rc4	reference	0.5827349346297416	0.788888888888889	0.5714285714285714	reliability_weighted	1.0	0.08841101957274555	0.05	0.0	4.792016860703167	5.256773571853827	0.01342370890522726	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	707	liana_baseline	target	0.7793970600876977	0.9333333333333332	0.6190476190476191													
development	antagonistic_anchor	707	liana_baseline	reference	0.8359982648131692	1.0	0.47619047619047616													
development	antagonistic_anchor	707	equal_multiview_rc2	target	0.7915802840941384	0.961111111111111	0.6190476190476191	all_equal	1.0	0.07992626900217037										
development	antagonistic_anchor	707	equal_multiview_rc2	reference	0.8431714168513477	0.9777777777777779	0.47619047619047616	all_equal	1.0	0.07992626900217037										
development	antagonistic_anchor	707	adaptive_multiview_rc4	target	0.7823237210290629	0.961111111111111	0.7142857142857143	reliability_weighted	1.0	0.12011871728294687	0.05	0.0	4.808917078363644	5.4654158155448185	0.043683942847914436	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	707	adaptive_multiview_rc4	reference	0.8592386769863455	0.9944444444444445	0.5238095238095238	reliability_weighted	1.0	0.12011871728294687	0.05	0.0	4.808917078363644	5.4654158155448185	0.043683942847914436	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	708	liana_baseline	target	0.6486372969461763	0.8888888888888888	0.9047619047619048													
development	antagonistic_anchor	708	liana_baseline	reference	0.8523395221506866	1.0	0.3333333333333333													
development	antagonistic_anchor	708	equal_multiview_rc2	target	0.6643984475719494	0.8833333333333334	0.8095238095238095	all_equal	1.0	0.08558076429581296										
development	antagonistic_anchor	708	equal_multiview_rc2	reference	0.8548604796336169	0.9944444444444445	0.6190476190476191	all_equal	1.0	0.08558076429581296										
development	antagonistic_anchor	708	adaptive_multiview_rc4	target	0.6643984475719494	0.8833333333333334	0.8095238095238095	reliability_weighted	1.0	0.09628653288773004	0.05	0.0	5.355095353792356	5.925656249102994	0.011707724612412207	3.0	True	8.0	candidate_unreleased	False
development	antagonistic_anchor	708	adaptive_multiview_rc4	reference	0.8548604796336169	0.9944444444444445	0.6190476190476191	reliability_weighted	1.0	0.09628653288773004	0.05	0.0	5.355095353792356	5.925656249102994	0.011707724612412207	3.0	True	8.0	candidate_unreleased	False
development	antagonistic_anchor	709	liana_baseline	target	0.8767536919916062	1.0	0.38095238095238093													
development	antagonistic_anchor	709	liana_baseline	reference	0.6167128688290178	0.9111111111111111	0.8571428571428571													
development	antagonistic_anchor	709	equal_multiview_rc2	target	0.8724329441369568	1.0	0.5714285714285714	all_equal	1.0	0.08502236540881836										
development	antagonistic_anchor	709	equal_multiview_rc2	reference	0.6322330598426493	0.9222222222222222	0.6666666666666666	all_equal	1.0	0.08502236540881836										
development	antagonistic_anchor	709	adaptive_multiview_rc4	target	0.882686525874045	1.0	0.5238095238095238	reliability_weighted	1.0	0.106887281485463	0.05	0.0	4.919813798996713	5.508614642930577	0.023896667251778303	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	709	adaptive_multiview_rc4	reference	0.6322330598426493	0.9222222222222222	0.6666666666666666	reliability_weighted	1.0	0.106887281485463	0.05	0.0	4.919813798996713	5.508614642930577	0.023896667251778303	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	710	liana_baseline	target	0.6537207658977573	0.8833333333333334	0.6190476190476191													
development	antagonistic_anchor	710	liana_baseline	reference	0.6276508033406203	0.8112244897959183	0.47619047619047616													
development	antagonistic_anchor	710	equal_multiview_rc2	target	0.6440240635610732	0.8666666666666667	0.5714285714285714	all_equal	1.0	0.08191937613803701										
development	antagonistic_anchor	710	equal_multiview_rc2	reference	0.6353913002042323	0.8163265306122448	0.5714285714285714	all_equal	1.0	0.08191937613803701										
development	antagonistic_anchor	710	adaptive_multiview_rc4	target	0.6440240635610732	0.8666666666666667	0.5714285714285714	reliability_weighted	1.0	0.08872011523626877	0.05	0.0	5.07943759819086	5.573959968959276	0.007407561952047281	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	710	adaptive_multiview_rc4	reference	0.6353913002042323	0.8163265306122448	0.5714285714285714	reliability_weighted	1.0	0.08872011523626877	0.05	0.0	5.07943759819086	5.573959968959276	0.007407561952047281	3.0	True	9.0	candidate_unreleased	False
development	antagonistic_anchor	711	liana_baseline	target	0.7298092436096784	0.8888888888888888	0.5714285714285714													
development	antagonistic_anchor	711	liana_baseline	reference	0.4952599939634165	0.7388888888888889	0.6190476190476191													
development	antagonistic_anchor	711	equal_multiview_rc2	target	0.7255299362342403	0.8888888888888888	0.5238095238095238	all_equal	1.0	0.08325120226382388										
