split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.838654450944305	5.2982120458574125	0.08673824130395613	True	87	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	reliability_weighted	1	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]	1.0	0.0	4.902283572273518	5.2982120458574125	0.07472869529513537	True	128	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.001021184086849	5.2982120458574125	0.05609267035715049	True	25	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.054422603601306	5.2982120458574125	0.046013530629964494	True	109	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.11831986301956	5.2982120458574125	0.033953375455877954	True	48	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	701	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.225588966638933	5.2982120458574125	0.013707091862293908	True	128	0.03031962697819257	False		[0.207069990733,0.060999384623,-0.0225765586926,-0.0103887743386,-0.0672229374219]	[3.37074126097,1.11409862782,0.171720037068,0.171720037068,0.171720037068]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	0.05	0.1	3.9252183220013785	5.661769883340831	0.30671531996541845	True	18	0.02393728607062451	True	adaptive_profile_cv_gain_passed	[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	0.05	0.1	4.021481679388681	5.661769883340831	0.2897129762865368	True	18	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	0.05	0.25	4.0850748853165	5.661769883340831	0.27848093979651	True	14	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	0.05	0.25	4.104237014173227	5.661769883340831	0.27509646298951185	True	14	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	0.25	0.25	4.307033736956348	5.661769883340831	0.23927785379809474	True	31	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.4670370148638305	5.661769883340831	0.21101756042618014	True	31	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	0.25	0.1	4.757020482341982	5.661769883340831	0.15979974807188468	True	40	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.953535356973545	5.661769883340831	0.1250906590978189	True	40	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	1.0	0.25	5.109212596177316	5.661769883340831	0.09759444459043765	True	86	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	0.05	0.0	5.119494261074978	5.661769883340831	0.09577846387954458	True	25	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	1.0	0.25	5.240512469086042	5.661769883340831	0.07440383889396418	True	87	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	0.25	0.0	5.300264418267034	5.661769883340831	0.06385025752061901	True	48	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	1.0	0.1	5.321399348803942	5.661769883340831	0.060117338138096055	True	110	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.411346939019761	5.661769883340831	0.04423050556291841	True	25	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.436097046206384	5.661769883340831	0.03985906205733758	True	110	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	reliability_weighted	1	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]	1.0	0.0	5.501829192851962	5.661769883340831	0.028249238980813773	True	130	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.51029583660391	5.661769883340831	0.02675383314016666	True	49	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	702	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.600692726532725	5.661769883340831	0.010787643805132308	True	130	0.02393728607062451	False		[0.137955942937,0.0802679666393,-0.0118838172967,-0.0159161136447,-0.0574397389953]	[2.1924252639,1.46304605135,0.448176228251,0.448176228251,0.448176228251]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	0.05	0.1	3.563984780758604	4.682963909421485	0.23894677608162795	True	17	0.007078677966039559	True	adaptive_profile_cv_gain_passed	[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.589392937456435	4.682963909421485	0.23352111891465455	True	17	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.6102715016071905	4.682963909421485	0.22906271083067364	True	13	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	0.05	0.25	3.6165759426932444	4.682963909421485	0.2277164606335772	True	13	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	0.25	0.25	3.820993934434598	4.682963909421485	0.18406504761924836	True	29	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.861558385934182	4.682963909421485	0.17540291562673527	True	29	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	0.25	0.1	4.161276064300017	4.682963909421485	0.1114012098346312	True	38	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.2103819870784855	4.682963909421485	0.10091513227172833	True	38	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	1.0	0.25	4.345090482286804	4.682963909421485	0.07214948346172934	True	80	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.375483564201012	4.682963909421485	0.06565934548456887	True	80	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	0.05	0.0	4.451065724795856	4.682963909421485	0.04951953273846099	True	23	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	1.0	0.1	4.500119696152775	4.682963909421485	0.03904454888085984	True	103	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	1.0	0.1	4.526159233458877	4.682963909421485	0.03348406671406079	True	103	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.529299210622744	4.682963909421485	0.03281355606640235	True	23	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	0.25	0.0	4.533537615607388	4.682963909421485	0.031908487168451405	True	45	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.58533184259755	4.682963909421485	0.02084834918917744	True	46	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	reliability_weighted	1	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]	1.0	0.0	4.619160755498524	4.682963909421485	0.013624523946169531	True	121	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	703	all_equal	0	[1,1,1,1,1]	1.0	0.0	4.641215231159394	4.682963909421485	0.008915011746748358	True	122	0.007078677966039559	False		[0.0389839594403,0.0834658154428,0.00241252559432,-0.00836269025759,-0.0273322165334]	[1.18732334963,1.7820127586,0.698390415317,0.666136738229,0.666136738229]
development	cell_dominant	704	reliability_weighted	1	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]	0.05	0.1	3.5491378439081367	5.83811155688215	0.3920743361396887	True	16	0.02532492797480035	True	adaptive_profile_cv_gain_passed	[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
development	cell_dominant	704	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.6413548943379315	5.83811155688215	0.3762786375595397	True	16	0.02532492797480035	False		[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
development	cell_dominant	704	reliability_weighted	1	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]	0.25	0.25	3.8385330174881362	5.83811155688215	0.3425043389307707	True	30	0.02532492797480035	False		[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
development	cell_dominant	704	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.8725807489749	5.83811155688215	0.3366723620740375	True	13	0.02532492797480035	False		[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
development	cell_dominant	704	reliability_weighted	1	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]	0.05	0.25	4.063428818874133	5.83811155688215	0.3039823272845763	True	13	0.02532492797480035	False		[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
development	cell_dominant	704	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.1276749204560055	5.83811155688215	0.29297772400560373	True	30	0.02532492797480035	False		[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
development	cell_dominant	704	reliability_weighted	1	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]	0.25	0.1	4.421596444379336	5.83811155688215	0.24263241609917185	True	35	0.02532492797480035	False		[0.195453284874,0.122729611968,-0.0152101056423,-0.00522682417903,-0.0344482039772]	[2.61944644718,1.7259929713,0.218186860505,0.218186860505,0.218186860505]
