split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
holdout	wrong_topology	5005	liana_baseline	target	0.9797861080084702	0.9642857142857142	0.6190476190476191	1.0	0.0	3.6646427944052826	3.6633131317409724	-0.00036296724208173536	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5005	liana_baseline	reference	0.9043298870920335	1.0	0.6190476190476191	1.0	0.0	3.6646427944052826	3.6633131317409724	-0.00036296724208173536	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5005	liana_hypergraph_residual	target	0.9797861080084702	0.9642857142857142	0.6190476190476191	1.0	0.0	3.6646427944052826	3.6633131317409724	-0.00036296724208173536	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5005	liana_hypergraph_residual	reference	0.9043298870920335	1.0	0.6190476190476191	1.0	0.0	3.6646427944052826	3.6633131317409724	-0.00036296724208173536	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5006	liana_baseline	target	0.9625653081608687	1.0	0.47619047619047616	0.25	0.0	3.884892825320306	3.8863075840031427	0.0003640367243858966	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5006	liana_baseline	reference	0.9198967288355935	1.0	0.6190476190476191	0.25	0.0	3.884892825320306	3.8863075840031427	0.0003640367243858966	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5006	liana_hypergraph_residual	target	0.9625653081608687	1.0	0.47619047619047616	0.25	0.0	3.884892825320306	3.8863075840031427	0.0003640367243858966	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5006	liana_hypergraph_residual	reference	0.9198967288355935	1.0	0.6190476190476191	0.25	0.0	3.884892825320306	3.8863075840031427	0.0003640367243858966	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5007	liana_baseline	target	0.8704148431367967	1.0	0.5238095238095238	0.25	0.0	4.042736025651427	4.0438153401923564	0.0002669050018683228	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5007	liana_baseline	reference	0.9581427817680681	1.0	0.47619047619047616	0.25	0.0	4.042736025651427	4.0438153401923564	0.0002669050018683228	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5007	liana_hypergraph_residual	target	0.8704148431367967	1.0	0.5238095238095238	0.25	0.0	4.042736025651427	4.0438153401923564	0.0002669050018683228	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5007	liana_hypergraph_residual	reference	0.9581427817680681	1.0	0.47619047619047616	0.25	0.0	4.042736025651427	4.0438153401923564	0.0002669050018683228	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5008	liana_baseline	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.25	0.0	3.439321887547442	3.4413764070703277	0.0005970051746344573	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5008	liana_baseline	reference	0.9495090132841034	0.9722222222222222	0.7619047619047619	0.25	0.0	3.439321887547442	3.4413764070703277	0.0005970051746344573	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5008	liana_hypergraph_residual	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.25	0.0	3.439321887547442	3.4413764070703277	0.0005970051746344573	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5008	liana_hypergraph_residual	reference	0.9495090132841034	0.9722222222222222	0.7619047619047619	0.25	0.0	3.439321887547442	3.4413764070703277	0.0005970051746344573	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5009	liana_baseline	target	0.9717073684556754	1.0	0.19047619047619047	1.0	0.0	3.2884042885577696	3.2885130052438774	3.305952749299568e-05	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5009	liana_baseline	reference	0.7616182304641694	0.8724489795918368	0.7619047619047619	1.0	0.0	3.2884042885577696	3.2885130052438774	3.305952749299568e-05	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5009	liana_hypergraph_residual	target	0.9717073684556754	1.0	0.19047619047619047	1.0	0.0	3.2884042885577696	3.2885130052438774	3.305952749299568e-05	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5009	liana_hypergraph_residual	reference	0.7616182304641694	0.8724489795918368	0.7619047619047619	1.0	0.0	3.2884042885577696	3.2885130052438774	3.305952749299568e-05	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5010	liana_baseline	target	0.9759116651559976	1.0	0.2857142857142857	1.0	0.0	3.4613587057235224	3.4589270599483757	-0.0007030057971741943	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5010	liana_baseline	reference	0.907190317562224	0.9611111111111111	0.5238095238095238	1.0	0.0	3.4613587057235224	3.4589270599483757	-0.0007030057971741943	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5010	liana_hypergraph_residual	target	0.9759116651559976	1.0	0.2857142857142857	1.0	0.0	3.4613587057235224	3.4589270599483757	-0.0007030057971741943	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5010	liana_hypergraph_residual	reference	0.907190317562224	0.9611111111111111	0.5238095238095238	1.0	0.0	3.4613587057235224	3.4589270599483757	-0.0007030057971741943	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5011	liana_baseline	target	0.960434941252496	0.9666666666666667	0.42857142857142855	1.0	0.1	4.352772904421174	4.350203471108305	-0.000590646697317565	0.0	3	True	42	candidate_unreleased	False
holdout	wrong_topology	5011	liana_baseline	reference	0.9172693259153051	1.0	0.42857142857142855	1.0	0.1	4.352772904421174	4.350203471108305	-0.000590646697317565	0.0	3	True	42	candidate_unreleased	False
holdout	wrong_topology	5011	liana_hypergraph_residual	target	0.960434941252496	0.9666666666666667	0.42857142857142855	1.0	0.1	4.352772904421174	4.350203471108305	-0.000590646697317565	0.0	3	True	42	candidate_unreleased	False
holdout	wrong_topology	5011	liana_hypergraph_residual	reference	0.9172693259153051	1.0	0.42857142857142855	1.0	0.1	4.352772904421174	4.350203471108305	-0.000590646697317565	0.0	3	True	42	candidate_unreleased	False
holdout	wrong_topology	5012	liana_baseline	target	0.8270019013552085	0.9055555555555556	0.7142857142857143	1.0	0.0	3.6132774695981675	3.612241345800256	-0.00028683681369079395	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5012	liana_baseline	reference	0.9853613015920473	1.0	0.38095238095238093	1.0	0.0	3.6132774695981675	3.612241345800256	-0.00028683681369079395	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5012	liana_hypergraph_residual	target	0.8270019013552085	0.9055555555555556	0.7142857142857143	1.0	0.0	3.6132774695981675	3.612241345800256	-0.00028683681369079395	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5012	liana_hypergraph_residual	reference	0.9853613015920473	1.0	0.38095238095238093	1.0	0.0	3.6132774695981675	3.612241345800256	-0.00028683681369079395	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5013	liana_baseline	target	0.9635298459379974	1.0	0.38095238095238093	1.0	0.0	4.00547897533077	4.004605778828028	-0.0002180480554063724	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5013	liana_baseline	reference	0.9643445925894228	1.0	0.47619047619047616	1.0	0.0	4.00547897533077	4.004605778828028	-0.0002180480554063724	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5013	liana_hypergraph_residual	target	0.9635298459379974	1.0	0.38095238095238093	1.0	0.0	4.00547897533077	4.004605778828028	-0.0002180480554063724	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5013	liana_hypergraph_residual	reference	0.9643445925894228	1.0	0.47619047619047616	1.0	0.0	4.00547897533077	4.004605778828028	-0.0002180480554063724	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5014	liana_baseline	target	0.9850313838099131	1.0	0.23809523809523808	0.25	0.0	3.4010140993028832	3.4028602333911455	0.0005425242183463297	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5014	liana_baseline	reference	0.8598629017589557	0.9722222222222223	0.7142857142857143	0.25	0.0	3.4010140993028832	3.4028602333911455	0.0005425242183463297	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5014	liana_hypergraph_residual	target	0.9850313838099131	1.0	0.23809523809523808	0.25	0.0	3.4010140993028832	3.4028602333911455	0.0005425242183463297	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5014	liana_hypergraph_residual	reference	0.8598629017589557	0.9722222222222223	0.7142857142857143	0.25	0.0	3.4010140993028832	3.4028602333911455	0.0005425242183463297	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5015	liana_baseline	target	0.9915309446254074	1.0	0.23809523809523808	1.0	0.0	3.4997690178613134	3.4994151116660754	-0.00010113295620683971	0.0	3	True	12	candidate_unreleased	False
holdout	wrong_topology	5015	liana_baseline	reference	0.9012788272689516	0.9777777777777779	0.7142857142857143	1.0	0.0	3.4997690178613134	3.4994151116660754	-0.00010113295620683971	0.0	3	True	12	candidate_unreleased	False
holdout	wrong_topology	5015	liana_hypergraph_residual	target	0.9915309446254074	1.0	0.23809523809523808	1.0	0.0	3.4997690178613134	3.4994151116660754	-0.00010113295620683971	0.0	3	True	12	candidate_unreleased	False
holdout	wrong_topology	5015	liana_hypergraph_residual	reference	0.9012788272689516	0.9777777777777779	0.7142857142857143	1.0	0.0	3.4997690178613134	3.4994151116660754	-0.00010113295620683971	0.0	3	True	12	candidate_unreleased	False
holdout	wrong_topology	5016	liana_baseline	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.25	0.0	3.6807988336225486	3.6827905820096443	0.0005408258609178596	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5016	liana_baseline	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.25	0.0	3.6807988336225486	3.6827905820096443	0.0005408258609178596	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5016	liana_hypergraph_residual	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.25	0.0	3.6807988336225486	3.6827905820096443	0.0005408258609178596	0.0	3	True	10	candidate_unreleased	False
holdout	wrong_topology	5016	liana_hypergraph_residual	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.25	0.0	3.6807988336225486	3.6827905820096443	0.0005408258609178596	0.0	3	True	10	candidate_unreleased	False
holdout	global_null	5001	liana_baseline	target			0.8571428571428571	1.0	0.0	1.3480398086877003	1.3459414598403565	-0.001559019400140027	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5001	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3480398086877003	1.3459414598403565	-0.001559019400140027	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5001	liana_hypergraph_residual	target			0.8571428571428571	1.0	0.0	1.3480398086877003	1.3459414598403565	-0.001559019400140027	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5001	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3480398086877003	1.3459414598403565	-0.001559019400140027	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5002	liana_baseline	target			0.9047619047619048	1.0	0.1	1.334951061757887	1.3332354796385766	-0.0012867810266912194	0.0	3	True	55	candidate_unreleased	False
holdout	global_null	5002	liana_baseline	reference			0.9047619047619048	1.0	0.1	1.334951061757887	1.3332354796385766	-0.0012867810266912194	0.0	3	True	55	candidate_unreleased	False
holdout	global_null	5002	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.1	1.334951061757887	1.3332354796385766	-0.0012867810266912194	0.0	3	True	55	candidate_unreleased	False
holdout	global_null	5002	liana_hypergraph_residual	reference			0.9047619047619048	1.0	0.1	1.334951061757887	1.3332354796385766	-0.0012867810266912194	0.0	3	True	55	candidate_unreleased	False
holdout	global_null	5003	liana_baseline	target			0.8571428571428571	0.05	0.0	1.3364459707531433	1.3394528935325705	0.0022448887855226474	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5003	liana_baseline	reference			0.9523809523809523	0.05	0.0	1.3364459707531433	1.3394528935325705	0.0022448887855226474	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5003	liana_hypergraph_residual	target			0.8571428571428571	0.05	0.0	1.3364459707531433	1.3394528935325705	0.0022448887855226474	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5003	liana_hypergraph_residual	reference			0.9523809523809523	0.05	0.0	1.3364459707531433	1.3394528935325705	0.0022448887855226474	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5004	liana_baseline	target			0.8095238095238095	0.25	0.0	1.3937766248625134	1.3943525888402055	0.0004130691062661507	0.0	3	True	14	candidate_unreleased	False
holdout	global_null	5004	liana_baseline	reference			0.9047619047619048	0.25	0.0	1.3937766248625134	1.3943525888402055	0.0004130691062661507	0.0	3	True	14	candidate_unreleased	False
holdout	global_null	5004	liana_hypergraph_residual	target			0.8095238095238095	0.25	0.0	1.3937766248625134	1.3943525888402055	0.0004130691062661507	0.0	3	True	14	candidate_unreleased	False
holdout	global_null	5004	liana_hypergraph_residual	reference			0.9047619047619048	0.25	0.0	1.3937766248625134	1.3943525888402055	0.0004130691062661507	0.0	3	True	14	candidate_unreleased	False
holdout	global_null	5005	liana_baseline	target			0.9523809523809523	0.05	0.0	1.3122416574933053	1.3138821391566344	0.0012485759676907904	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5005	liana_baseline	reference			0.8571428571428571	0.05	0.0	1.3122416574933053	1.3138821391566344	0.0012485759676907904	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5005	liana_hypergraph_residual	target			0.9523809523809523	0.05	0.0	1.3122416574933053	1.3138821391566344	0.0012485759676907904	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5005	liana_hypergraph_residual	reference			0.8571428571428571	0.05	0.0	1.3122416574933053	1.3138821391566344	0.0012485759676907904	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5006	liana_baseline	target			0.9523809523809523	1.0	0.0	1.3740975100086028	1.3740552775701704	-3.0735618225641304e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5006	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3740975100086028	1.3740552775701704	-3.0735618225641304e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5006	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.0	1.3740975100086028	1.3740552775701704	-3.0735618225641304e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5006	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3740975100086028	1.3740552775701704	-3.0735618225641304e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5007	liana_baseline	target			0.9047619047619048	1.0	0.0	1.4362862986781035	1.4362350514737279	-3.568162768563532e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5007	liana_baseline	reference			0.8571428571428571	1.0	0.0	1.4362862986781035	1.4362350514737279	-3.568162768563532e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5007	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.0	1.4362862986781035	1.4362350514737279	-3.568162768563532e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5007	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.0	1.4362862986781035	1.4362350514737279	-3.568162768563532e-05	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5008	liana_baseline	target			1.0	1.0	0.1	1.3450419025224252	1.3449616639147945	-5.965865777701751e-05	0.0	3	True	53	candidate_unreleased	False
holdout	global_null	5008	liana_baseline	reference			1.0	1.0	0.1	1.3450419025224252	1.3449616639147945	-5.965865777701751e-05	0.0	3	True	53	candidate_unreleased	False
holdout	global_null	5008	liana_hypergraph_residual	target			1.0	1.0	0.1	1.3450419025224252	1.3449616639147945	-5.965865777701751e-05	0.0	3	True	53	candidate_unreleased	False
holdout	global_null	5008	liana_hypergraph_residual	reference			1.0	1.0	0.1	1.3450419025224252	1.3449616639147945	-5.965865777701751e-05	0.0	3	True	53	candidate_unreleased	False
holdout	global_null	5009	liana_baseline	target			0.9523809523809523	1.0	0.1	1.3376840534921095	1.3389837201499108	0.0009706366389995447	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5009	liana_baseline	reference			0.8571428571428571	1.0	0.1	1.3376840534921095	1.3389837201499108	0.0009706366389995447	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5009	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.1	1.3376840534921095	1.3389837201499108	0.0009706366389995447	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5009	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.1	1.3376840534921095	1.3389837201499108	0.0009706366389995447	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5010	liana_baseline	target			0.8571428571428571	1.0	0.1	1.3130785576419621	1.3112155347105672	-0.001420836530743319	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5010	liana_baseline	reference			0.9047619047619048	1.0	0.1	1.3130785576419621	1.3112155347105672	-0.001420836530743319	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5010	liana_hypergraph_residual	target			0.8571428571428571	1.0	0.1	1.3130785576419621	1.3112155347105672	-0.001420836530743319	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5010	liana_hypergraph_residual	reference			0.9047619047619048	1.0	0.1	1.3130785576419621	1.3112155347105672	-0.001420836530743319	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5011	liana_baseline	target			0.9523809523809523	1.0	0.25	1.3719073197374652	1.3731331224363164	0.00089270492337723	0.0	3	True	43	candidate_unreleased	False
holdout	global_null	5011	liana_baseline	reference			0.8571428571428571	1.0	0.25	1.3719073197374652	1.3731331224363164	0.00089270492337723	0.0	3	True	43	candidate_unreleased	False
holdout	global_null	5011	liana_hypergraph_residual	target			0.9523809523809523	1.0	0.25	1.3719073197374652	1.3731331224363164	0.00089270492337723	0.0	3	True	43	candidate_unreleased	False
holdout	global_null	5011	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.25	1.3719073197374652	1.3731331224363164	0.00089270492337723	0.0	3	True	43	candidate_unreleased	False
holdout	global_null	5012	liana_baseline	target			0.9047619047619048	0.05	0.0	1.3478562541412822	1.3502962654978545	0.0018070192586014944	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5012	liana_baseline	reference			0.8571428571428571	0.05	0.0	1.3478562541412822	1.3502962654978545	0.0018070192586014944	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5012	liana_hypergraph_residual	target			0.9047619047619048	0.05	0.0	1.3478562541412822	1.3502962654978545	0.0018070192586014944	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5012	liana_hypergraph_residual	reference			0.8571428571428571	0.05	0.0	1.3478562541412822	1.3502962654978545	0.0018070192586014944	0.0	3	True	8	candidate_unreleased	False
holdout	global_null	5013	liana_baseline	target			0.9047619047619048	1.0	0.0	1.3232361590468122	1.3222449147172304	-0.0007496677193072898	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5013	liana_baseline	reference			0.8571428571428571	1.0	0.0	1.3232361590468122	1.3222449147172304	-0.0007496677193072898	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5013	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.0	1.3232361590468122	1.3222449147172304	-0.0007496677193072898	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5013	liana_hypergraph_residual	reference			0.8571428571428571	1.0	0.0	1.3232361590468122	1.3222449147172304	-0.0007496677193072898	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5014	liana_baseline	target			1.0	1.0	0.0	1.3086911471447698	1.3079443712126717	-0.0005709538941671699	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5014	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3086911471447698	1.3079443712126717	-0.0005709538941671699	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5014	liana_hypergraph_residual	target			1.0	1.0	0.0	1.3086911471447698	1.3079443712126717	-0.0005709538941671699	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5014	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3086911471447698	1.3079443712126717	-0.0005709538941671699	0.0	3	True	22	candidate_unreleased	False
holdout	global_null	5015	liana_baseline	target			0.8571428571428571	1.0	0.1	1.2866005317633145	1.2859278744488611	-0.0005230910129712107	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5015	liana_baseline	reference			0.9523809523809523	1.0	0.1	1.2866005317633145	1.2859278744488611	-0.0005230910129712107	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5015	liana_hypergraph_residual	target			0.8571428571428571	1.0	0.1	1.2866005317633145	1.2859278744488611	-0.0005230910129712107	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5015	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.1	1.2866005317633145	1.2859278744488611	-0.0005230910129712107	0.0	3	True	54	candidate_unreleased	False
holdout	global_null	5016	liana_baseline	target			0.9047619047619048	1.0	0.0	1.3265628854072555	1.3260256959296857	-0.00040511241917773333	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5016	liana_baseline	reference			0.9523809523809523	1.0	0.0	1.3265628854072555	1.3260256959296857	-0.00040511241917773333	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5016	liana_hypergraph_residual	target			0.9047619047619048	1.0	0.0	1.3265628854072555	1.3260256959296857	-0.00040511241917773333	0.0	3	True	21	candidate_unreleased	False
holdout	global_null	5016	liana_hypergraph_residual	reference			0.9523809523809523	1.0	0.0	1.3265628854072555	1.3260256959296857	-0.00040511241917773333	0.0	3	True	21	candidate_unreleased	False
