split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
development	wrong_topology	513	0.05	0.1	3.645983168946247	3.4778064192573277	-0.04835713361091343	True	17
development	wrong_topology	513	0.05	0.25	4.07229014789778	3.4778064192573277	-0.17093640558849788	True	13
development	wrong_topology	514	0.05	0.0	3.662988752889055	3.668162471424639	0.0014104387621561854	True	24
development	wrong_topology	514	0.25	0.0	3.6641421430937204	3.668162471424639	0.0010960060690433648	True	46
development	wrong_topology	514	1.0	0.0	3.666248040975016	3.668162471424639	0.0005219044861116684	True	123
development	wrong_topology	514	1.0	0.1	3.670030948703987	3.668162471424639	-0.0005093769138917459	True	105
development	wrong_topology	514	1.0	0.25	3.683783916887707	3.668162471424639	-0.004258656911944492	True	83
development	wrong_topology	514	0.25	0.1	3.686826252017159	3.668162471424639	-0.005088046327803797	True	38
development	wrong_topology	514	0.25	0.25	3.7689362285724513	3.668162471424639	-0.027472544614054017	True	30
development	wrong_topology	514	0.05	0.1	3.9320973727573363	3.668162471424639	-0.07195289286905293	True	17
development	wrong_topology	514	0.05	0.25	4.4646029034943275	3.668162471424639	-0.2171224525287636	True	13
development	wrong_topology	515	0.05	0.0	4.234343824256107	4.243117756477147	0.002067803140190283	True	23
development	wrong_topology	515	0.25	0.0	4.23680930327706	4.243117756477147	0.0014867494993409114	True	45
development	wrong_topology	515	1.0	0.1	4.238956708292264	4.243117756477147	0.0009806581913810453	True	102
development	wrong_topology	515	1.0	0.0	4.240249866408417	4.243117756477147	0.0006758921701741638	True	120
development	wrong_topology	515	1.0	0.25	4.243477514516059	4.243117756477147	-8.478624906471666e-05	True	78
development	wrong_topology	515	0.25	0.1	4.250657270093996	4.243117756477147	-0.0017768805980791225	True	37
development	wrong_topology	515	0.25	0.25	4.313804243623065	4.243117756477147	-0.016659091546072258	True	28
development	wrong_topology	515	0.05	0.1	4.460113504765756	4.243117756477147	-0.05114063779101197	True	17
development	wrong_topology	515	0.05	0.25	4.923201076528329	4.243117756477147	-0.16027915299146023	True	13
development	wrong_topology	516	1.0	0.0	3.4725625515294882	3.4729222191639075	0.00010356340042250167	True	129
development	wrong_topology	516	0.25	0.0	3.4725760497666216	3.4729222191639075	9.967669168509108e-05	True	48
development	wrong_topology	516	0.05	0.0	3.4734647089296637	3.4729222191639075	-0.00015620556163420396	True	25
development	wrong_topology	516	1.0	0.1	3.478762441039463	3.4729222191639075	-0.0016816448820329288	True	109
development	wrong_topology	516	0.25	0.1	3.4972636756029094	3.4729222191639075	-0.007008926461031351	True	40
development	wrong_topology	516	1.0	0.25	3.5044239725977295	3.4729222191639075	-0.009070676348578166	True	84
development	wrong_topology	516	0.25	0.25	3.5927362372639773	3.4729222191639075	-0.03449948214760612	True	30
development	wrong_topology	516	0.05	0.1	3.739925185750663	3.4729222191639075	-0.07688135516350125	True	18
development	wrong_topology	516	0.05	0.25	4.269036434162148	3.4729222191639075	-0.2292346804098313	True	14
development	global_null	501	1.0	0.0	1.3577220676738353	1.3567322471720586	-0.0007295621548317754	True	110
development	global_null	501	1.0	0.1	1.3587138966330226	1.3567322471720586	-0.0014606046735414768	True	95
development	global_null	501	0.25	0.0	1.3595901276084739	1.3567322471720586	-0.002106443951908732	True	42
development	global_null	501	1.0	0.25	1.3619945570412315	1.3567322471720586	-0.0038786649909305915	True	79
development	global_null	501	0.05	0.0	1.3621022789026658	1.3567322471720586	-0.003958063016339608	True	22
development	global_null	501	0.25	0.1	1.3679808718608462	1.3567322471720586	-0.008290968768696949	True	35
development	global_null	501	0.25	0.25	1.3990682235277008	1.3567322471720586	-0.031204370975840057	True	29
development	global_null	501	0.05	0.1	1.4719779583263166	1.3567322471720586	-0.08494359251390504	True	16
development	global_null	501	0.05	0.25	1.6945502822325798	1.3567322471720586	-0.24899388642428244	True	13
development	global_null	502	1.0	0.1	1.3128845086773615	1.3136732942467697	0.0006004427226028453	True	90
development	global_null	502	0.25	0.0	1.312944139081195	1.3136732942467697	0.0005550506117222298	True	40
development	global_null	502	1.0	0.0	1.313044503148136	1.3136732942467697	0.0004786510477053918	True	105
development	global_null	502	0.05	0.0	1.3136460820916158	1.3136732942467697	2.0714553057521456e-05	True	21
development	global_null	502	1.0	0.25	1.3145943346906646	1.3136732942467697	-0.0007011183434484369	True	75
development	global_null	502	0.25	0.1	1.3185593603898371	1.3136732942467697	-0.003719392153639589	True	34
development	global_null	502	0.25	0.25	1.3461821807943484	1.3136732942467697	-0.024746553568494756	True	28
development	global_null	502	0.05	0.1	1.4154124897885074	1.3136732942467697	-0.07744634528790706	True	15
development	global_null	502	0.05	0.25	1.6310998180523442	1.3136732942467697	-0.24163277520807003	True	12
development	global_null	503	1.0	0.0	1.3288052588198336	1.3289438701361629	0.00010430185912602141	True	108
development	global_null	503	0.25	0.0	1.329171276047437	1.3289438701361629	-0.0001711177698202615	True	41
development	global_null	503	0.05	0.0	1.3302161357605347	1.3289438701361629	-0.0009573509107208	True	21
development	global_null	503	1.0	0.1	1.3305640948554733	1.3289438701361629	-0.001219182206050995	True	94
development	global_null	503	1.0	0.25	1.3349241718540414	1.3289438701361629	-0.004500040861218579	True	78
development	global_null	503	0.25	0.1	1.34116683211193	1.3289438701361629	-0.009197500549451343	True	35
development	global_null	503	0.25	0.25	1.3770725080834427	1.3289438701361629	-0.036215704085642564	True	29
development	global_null	503	0.05	0.1	1.4571203142600704	1.3289438701361629	-0.09644985541095474	True	16
development	global_null	503	0.05	0.25	1.6950243124450874	1.3289438701361629	-0.2754671965727311	True	12
development	global_null	504	1.0	0.0	1.358519659979987	1.358447076414388	-5.3431279627425e-05	True	115
development	global_null	504	1.0	0.1	1.3586914296585524	1.358447076414388	-0.0001798768964995645	True	99
development	global_null	504	0.25	0.0	1.3591543212213855	1.358447076414388	-0.000520627427653686	True	43
development	global_null	504	0.05	0.0	1.360422537582032	1.358447076414388	-0.0014542054688344574	True	23
development	global_null	504	1.0	0.25	1.3608600329654317	1.358447076414388	-0.0017762609916409655	True	83
development	global_null	504	0.25	0.1	1.3653325197740964	1.358447076414388	-0.00506861362452371	True	37
development	global_null	504	0.25	0.25	1.394043791954034	1.358447076414388	-0.026203976700809983	True	30
development	global_null	504	0.05	0.1	1.4650325079413704	1.358447076414388	-0.07846123222430856	True	16
development	global_null	504	0.05	0.25	1.6854825447788089	1.358447076414388	-0.24074214891582568	True	13
development	global_null	505	1.0	0.1	1.346163475566754	1.3450591275744768	-0.0008210404804052107	True	91
development	global_null	505	1.0	0.0	1.346484060912736	1.3450591275744768	-0.0010593834196930274	True	105
development	global_null	505	1.0	0.25	1.3476676472285085	1.3450591275744768	-0.0019393345619946878	True	76
development	global_null	505	0.25	0.0	1.3492563054112312	1.3450591275744768	-0.0031204411395082676	True	40
development	global_null	505	0.05	0.0	1.352978461619487	1.3450591275744768	-0.005887721872339657	True	21
development	global_null	505	0.25	0.1	1.3535033315382579	1.3450591275744768	-0.006277942575660944	True	34
development	global_null	505	0.25	0.25	1.3805738562445253	1.3450591275744768	-0.026403841988784205	True	28
development	global_null	505	0.05	0.1	1.4522539341459142	1.3450591275744768	-0.07969523746122609	True	15
development	global_null	505	0.05	0.25	1.6750804626966642	1.3450591275744768	-0.2453582361968798	True	12
development	global_null	506	0.25	0.0	1.3091209746164283	1.3103309627474307	0.0009234217654945365	True	40
development	global_null	506	1.0	0.0	1.309401517520712	1.3103309627474307	0.0007093209678642465	True	106
development	global_null	506	0.05	0.0	1.3098549829809076	1.3103309627474307	0.00036325156014405113	True	21
development	global_null	506	1.0	0.1	1.3098735032287112	1.3103309627474307	0.0003491175372672961	True	93
development	global_null	506	1.0	0.25	1.3125414576186254	1.3103309627474307	-0.0016869744622074467	True	79
development	global_null	506	0.25	0.1	1.3171207299048404	1.3103309627474307	-0.0051817192376903964	True	35
development	global_null	506	0.25	0.25	1.3497256639481385	1.3103309627474307	-0.03006469534849976	True	29
development	global_null	506	0.05	0.1	1.4288606582452295	1.3103309627474307	-0.09045783001973184	True	16
development	global_null	506	0.05	0.25	1.672665568323749	1.3103309627474307	-0.2765214406722061	True	13
development	global_null	507	1.0	0.0	1.3154853826831507	1.3157603054989324	0.000208945971870933	True	115
development	global_null	507	0.25	0.0	1.3158292650837964	1.3157603054989324	-5.241044632198211e-05	True	43
development	global_null	507	1.0	0.1	1.3160299110405267	1.3157603054989324	-0.00020490475390344542	True	98
development	global_null	507	0.05	0.0	1.3169925008124024	1.3157603054989324	-0.0009364891981618051	True	22
development	global_null	507	1.0	0.25	1.3187360602034444	1.3157603054989324	-0.0022616237106982684	True	81
development	global_null	507	0.25	0.1	1.3224680787212992	1.3157603054989324	-0.005098020661007396	True	36
development	global_null	507	0.25	0.25	1.3503119891707802	1.3157603054989324	-0.026259861714513333	True	30
development	global_null	507	0.05	0.1	1.4163443518517123	1.3157603054989324	-0.07644556985980722	True	16
development	global_null	507	0.05	0.25	1.622498178694133	1.3157603054989324	-0.23312595152267224	True	13
development	global_null	508	0.25	0.0	1.3579578914183512	1.358598854778234	0.00047178264402947256	True	40
development	global_null	508	1.0	0.0	1.3579953978603734	1.358598854778234	0.0004441759359197217	True	105
development	global_null	508	0.05	0.0	1.358836887553092	1.358598854778234	-0.00017520460437681074	True	21
development	global_null	508	1.0	0.1	1.3589604828382063	1.358598854778234	-0.00026617721537181005	True	93
development	global_null	508	1.0	0.25	1.3622011911854761	1.358598854778234	-0.0026515084968403713	True	80
development	global_null	508	0.25	0.1	1.3673419384505558	1.358598854778234	-0.006435368057003954	True	35
development	global_null	508	0.25	0.25	1.399716739410969	1.358598854778234	-0.030264919249800792	True	29
development	global_null	508	0.05	0.1	1.4750090172619084	1.358598854778234	-0.08568398396204757	True	16
development	global_null	508	0.05	0.25	1.7034249674794089	1.358598854778234	-0.2538101011114582	True	13
development	global_null	509	1.0	0.0	1.3361960371950372	1.3339533022421313	-0.0016812694635834902	True	114
development	global_null	509	1.0	0.1	1.3371080136286346	1.3339533022421313	-0.002364933900760091	True	98
development	global_null	509	0.25	0.0	1.339737993248119	1.3339533022421313	-0.004336501882235888	True	43
development	global_null	509	1.0	0.25	1.3404873461052949	1.3339533022421313	-0.00489825532286714	True	81
development	global_null	509	0.05	0.0	1.34387733467836	1.3339533022421313	-0.007439565102877355	True	22
development	global_null	509	0.25	0.1	1.347662726014039	1.3339533022421313	-0.010277289129135836	True	36
development	global_null	509	0.25	0.25	1.378371983267463	1.3339533022421313	-0.0332985277300728	True	30
development	global_null	509	0.05	0.1	1.451965320404481	1.3339533022421313	-0.08846787812136525	True	16
development	global_null	509	0.05	0.25	1.672564068006552	1.3339533022421313	-0.2538400446217106	True	13
development	global_null	510	1.0	0.1	1.3964317551925234	1.396214520121367	-0.00015558860621034398	True	89
development	global_null	510	1.0	0.25	1.3971789608134657	1.396214520121367	-0.0006907539480500713	True	72
development	global_null	510	1.0	0.0	1.397295336470095	1.396214520121367	-0.0007741047905978071	True	104
development	global_null	510	0.25	0.0	1.3993185348350081	1.396214520121367	-0.0022231646132511163	True	40
development	global_null	510	0.25	0.1	1.4017878858037727	1.396214520121367	-0.003991768888008229	True	33
development	global_null	510	0.05	0.0	1.4019775751468864	1.396214520121367	-0.004127628629029267	True	21
development	global_null	510	0.25	0.25	1.4270779253236747	1.396214520121367	-0.022105059614782485	True	27
development	global_null	510	0.05	0.1	1.4970634478284017	1.396214520121367	-0.07223025276822681	True	15
development	global_null	510	0.05	0.25	1.7198533079885188	1.396214520121367	-0.23179732283475984	True	12
development	global_null	511	1.0	0.1	1.3772616714936863	1.3772765551784607	1.0806605774571487e-05	True	89
development	global_null	511	1.0	0.25	1.3779792909771087	1.3772765551784607	-0.0005102357954223091	True	75
development	global_null	511	1.0	0.0	1.3782789843949208	1.3772765551784607	-0.0007278343718921665	True	103
development	global_null	511	0.25	0.0	1.380305419086417	1.3772765551784607	-0.0021991690024549815	True	39
development	global_null	511	0.25	0.1	1.3826253877224493	1.3772765551784607	-0.0038836299970963495	True	33
development	global_null	511	0.05	0.0	1.3831204346160588	1.3772765551784607	-0.00424306898685356	True	21
development	global_null	511	0.25	0.25	1.4099317026790077	1.3772765551784607	-0.02370994218827427	True	28
development	global_null	511	0.05	0.1	1.4853785682748324	1.3772765551784607	-0.07848969234967074	True	15
development	global_null	511	0.05	0.25	1.7278131571532038	1.3772765551784607	-0.2545143171549322	True	12
development	global_null	512	0.05	0.0	1.3048192408970805	1.308725140099525	0.002984506893592309	True	22
development	global_null	512	0.25	0.0	1.3051630208465896	1.308725140099525	0.0027218238144829376	True	42
development	global_null	512	1.0	0.0	1.3067337051690522	1.308725140099525	0.0015216601786387507	True	112
development	global_null	512	1.0	0.1	1.3076970024637202	1.308725140099525	0.0007856024189514255	True	97
development	global_null	512	1.0	0.25	1.3110932106520388	1.308725140099525	-0.0018094483554687013	True	81
development	global_null	512	0.25	0.1	1.3143420565907689	1.308725140099525	-0.004291899283616285	True	36
development	global_null	512	0.25	0.25	1.3483641010842216	1.308725140099525	-0.030288224601295655	True	30
development	global_null	512	0.05	0.1	1.4260432285913318	1.308725140099525	-0.08964303114318195	True	16
development	global_null	512	0.05	0.25	1.6707037822158275	1.308725140099525	-0.2765887435223984	True	13
development	global_null	513	1.0	0.0	1.3557586012513572	1.3554428297105818	-0.00023296559165308928	True	105
development	global_null	513	1.0	0.1	1.3557796417397443	1.3554428297105818	-0.0002484885542788362	True	91
development	global_null	513	0.25	0.0	1.3568346566976297	1.3554428297105818	-0.0010268430040276666	True	40
development	global_null	513	1.0	0.25	1.3577646521112985	1.3554428297105818	-0.0017129622510250186	True	77
development	global_null	513	0.05	0.0	1.3586011400149052	1.3554428297105818	-0.002330094811153094	True	21
development	global_null	513	0.25	0.1	1.3622333070800035	1.3554428297105818	-0.005009785156981916	True	34
development	global_null	513	0.25	0.25	1.3903963560666563	1.3554428297105818	-0.025787532745691566	True	29
development	global_null	513	0.05	0.1	1.46049887956256	1.3554428297105818	-0.0775068099880023	True	15
development	global_null	513	0.05	0.25	1.6826346379842239	1.3554428297105818	-0.24139107980194563	True	13
development	global_null	514	1.0	0.0	1.3395590736597072	1.3394415164633868	-8.77658299189843e-05	True	102
development	global_null	514	1.0	0.1	1.3400282761067366	1.3394415164633868	-0.00043806290617220967	True	87
development	global_null	514	0.25	0.0	1.3405370032109425	1.3394415164633868	-0.0008178682936812454	True	39
