study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5537850263152421	0.1198369306270249	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9140002056956292	top_k_tie_expanded	0.1198369306270249	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		11	949	6	5	0.1132075471698113	paper_absent_prediction_ranked_after_returned	0.5536203953279424
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.4672671673150132	0.1060130514139948	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	-1.0	top_k_tie_expanded	0.1060130514139948	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5493063016450089
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.4671735557820723	0.1106585631349782	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	-1.2580558681660048	top_k_tie_expanded	0.1106585631349782	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5507750334542123
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.466788708368871	0.1084115177275554	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	-1.0	top_k_tie_expanded	0.1084115177275554	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5477782423170566
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.4672047596263859	0.109887374156242	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	-1.0	top_k_tie_expanded	0.109887374156242	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5501221350569688
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.467121549374883	0.1124669748490503	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	0.0094285327941179	top_k_tie_expanded	0.1124669748490503	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5477566808695342
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5465041293087308	0.1143334456424079	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4949376583099365	top_k_tie_expanded	0.1143334456424079	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		25	935	6	19	0.1132075471698113	paper_absent_prediction_ranked_after_returned	0.5485213387241689
GSE135893	VUILD53	GSE135893_VUILD53_IPF_8cell	GSE135893_VUILD53_IPF_8cell	H-common	H-common_representable	logFC specificity	0.4671943583449481	0.1088616179418066	0.0336538461538461	0.1320754716981132	0.7783902976846747	0.053639846743295	-0.0496352366167073	7	201	706	46	208	-1.3247334957122805	top_k_tie_expanded	0.1088616179418066	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		208	752	7	201	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5486368529179166
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7990576439017287	0.3050368990111183	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.027623785693363	top_k_tie_expanded	0.3050368990111183	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.8049931006693698
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5802250837303156	0.1225119389797525	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998491670520658	top_k_tie_expanded	0.1225119389797525	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		17	943	9	8	0.1698113207547169	paper_absent_prediction_ranked_after_returned	0.5740718641945057
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.6540429780949013	0.1456499345021027	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	-1.0	top_k_tie_expanded	0.1456499345021027	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.6233318766205995
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6190114622121445	0.1565661484401261	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9031496345996856	top_k_tie_expanded	0.1565661484401261	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		38	922	14	24	0.2641509433962264	paper_absent_prediction_ranked_after_returned	0.6168934188470887
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.7004638971521291	0.1587468335974329	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	-1.0	top_k_tie_expanded	0.1587468335974329	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.665576114406463
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.7213080651536269	0.2179969699089753	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	-1.8268285606959764	top_k_tie_expanded	0.2179969699089753	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.6919950476951938
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.7215368933452602	0.2111752022971253	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	-1.0	top_k_tie_expanded	0.2111752022971253	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.6975289191396234
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.7207463959559818	0.1961944417706165	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	-1.0	top_k_tie_expanded	0.1961944417706165	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.69281655136847
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.7211000395248695	0.2114803862842438	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	0.0022454559803009	top_k_tie_expanded	0.2114803862842438	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.6945693995481597
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6730253167190198	0.1997552220425839	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4902299046516418	top_k_tie_expanded	0.1997552220425839	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		49	911	20	29	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.6626357413427825
GSE135893	VUILD59	GSE135893_VUILD59_IPF_8cell	GSE135893_VUILD59_IPF_8cell	H-common	H-common_representable	logFC specificity	0.7206215805787273	0.1888963852096211	0.0680272108843537	0.9433962264150944	0.2447629547960308	0.1269035532994923	0.1014453311752765	50	685	222	3	735	-3.124326705932617	top_k_tie_expanded	0.1888963852096211	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	50	685	0.9433962264150944	paper_absent_prediction_ranked_after_returned	0.6895988965991496
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.3786066443385825	0.1355876101580838	0.2075471698113207	0.2075471698113207	0.9536934950385888	0.2075471698113207	0.1612406648499095	11	42	865	42	53	0.0212261270068435	top_k_tie_expanded	0.1355876101580838	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.5821527084335273
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5345530569366146	0.1032429245283018	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9996380986143254	top_k_tie_expanded	0.1032429245283018	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		10	950	4	6	0.0754716981132075	paper_absent_prediction_ranked_after_returned	0.5361100628930818
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.3230221963345884	0.0727782858426389	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	-1.0	top_k_tie_expanded	0.0727782858426389	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.4787052434804459
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5810467849639076	0.10869588711223	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.8903381675481796	top_k_tie_expanded	0.10869588711223	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		34	926	10	24	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.5764939625364154
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.3635871939422937	0.0984713932742908	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	-1.0	top_k_tie_expanded	0.0984713932742908	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.5410718543970521
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.3644817041459507	0.1454476874203963	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	-1.0954438141664593	top_k_tie_expanded	0.1454476874203963	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.5534083893435402
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.362983919618897	0.1052503759966698	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	-1.0	top_k_tie_expanded	0.1052503759966698	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.5441083786061899
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.3638472259782405	0.1216665157618661	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	-1.0	top_k_tie_expanded	0.1216665157618661	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.548653483998807
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.3625886709242579	0.1024738170399462	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	0.0032594029325991	top_k_tie_expanded	0.1024738170399462	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.5379566071809436
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.5785192735745044	0.1098998987560308	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4981275796890259	top_k_tie_expanded	0.1098998987560308	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		39	921	10	29	0.1886792452830188	paper_absent_prediction_ranked_after_returned	0.577984659994094
GSE135893	VUILD60	GSE135893_VUILD60_IPF_8cell	GSE135893_VUILD60_IPF_8cell	H-common	H-common_representable	logFC specificity	0.3634831811279149	0.1138647258876205	0.0272108843537414	0.3773584905660377	0.2116868798235942	0.0507614213197969	-0.2215646785370468	20	715	192	33	735	-2.316554069519043	top_k_tie_expanded	0.1138647258876205	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		735	225	20	715	0.3773584905660377	paper_absent_prediction_ranked_after_returned	0.545791717346918
GSE135893	VUILD61	GSE135893_VUILD61_IPF_8cell	GSE135893_VUILD61_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7677393854922927	0.2317200145828901	0.3584905660377358	0.3584905660377358	0.9625137816979052	0.3584905660377358	0.321004347735641	19	34	873	34	53	0.045896311396287	top_k_tie_expanded	0.2317200145828901	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7636141189755815
GSE135893	VUILD61	GSE135893_VUILD61_IPF_8cell	GSE135893_VUILD61_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5613155540762622	0.0970750554476969	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.99985680740798	top_k_tie_expanded	0.0970750554476969	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		15	945	7	8	0.1320754716981132	paper_absent_prediction_ranked_after_returned	0.5545545073375263
GSE135893	VUILD61	GSE135893_VUILD61_IPF_8cell	GSE135893_VUILD61_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5616275925193984	0.1095518867924528	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1095518867924528	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5575151991614257
