split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
development	tail_separable_program	1409	mirror_reduction_075	target	0.8487918205106466	0.9666666666666667	0.47619047619047616	no_gate			0.75		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	mirror_reduction_075	reference	0.45446546705133395	0.7129629629629629	0.8095238095238095	no_gate			0.75		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	mirror_reduction_050	target	0.8487918205106466	0.9666666666666667	0.47619047619047616	no_gate			0.5		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	mirror_reduction_050	reference	0.45446546705133395	0.7129629629629629	0.8095238095238095	no_gate			0.5		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	mirror_reduction_025	target	0.8487918205106466	0.9666666666666667	0.47619047619047616	no_gate			0.25		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1409	mirror_reduction_025	reference	0.45446546705133395	0.7129629629629629	0.8095238095238095	no_gate			0.25		no_gate	458.0	265.0	193.0	0.5786026200873362	0.7320754716981132				265.0	0.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1410	rc2_unweighted	target	0.520431763841519	0.8222222222222223	0.6190476190476191	not_applicable																									
development	tail_separable_program	1410	rc2_unweighted	reference	0.9197255605554019	0.9540816326530612	0.6666666666666666	not_applicable																									
development	tail_separable_program	1410	rc3_soft	target	0.6923129880388068	0.888888888888889	0.0	not_applicable	0.674074074074074	0.5842592592592593																							
development	tail_separable_program	1410	rc3_soft	reference	0.9210308344472091	0.9591836734693878	0.0	not_applicable	0.674074074074074	0.5842592592592593																							
development	tail_separable_program	1410	mirror_reduction_100	target	0.7091388946094481	0.8888888888888888	0.7142857142857143	sign_only			1.0	0.0	sign_only	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.49642857142857144	0.49642857142857144		280.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1410	mirror_reduction_100	reference	0.9049182273406772	0.9591836734693877	0.6190476190476191	sign_only			1.0	0.0	sign_only	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.49642857142857144	0.49642857142857144		280.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1410	mirror_reduction_075	target	0.8610002986935532	0.9222222222222222	0.6190476190476191	enriched_tail			0.75	1.3425690878780463	enriched_tail	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.3723214285714286	0.3626943005181347	0.6801647343438776	193.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.05582200905941903
development	tail_separable_program	1410	mirror_reduction_075	reference	0.863313726588697	0.9489795918367346	0.7619047619047619	enriched_tail			0.75	1.3425690878780463	enriched_tail	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.3723214285714286	0.3626943005181347	0.6801647343438776	193.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.05582200905941903
development	tail_separable_program	1410	mirror_reduction_050	target	0.8406486543655445	0.8944444444444444	0.8095238095238095	enriched_tail			0.5	1.5652046463260043	enriched_tail	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.24821428571428572	0.2468354430379747	0.7451118005436217	158.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12313039814619753
development	tail_separable_program	1410	mirror_reduction_050	reference	0.8648056260634465	0.9387755102040817	0.8095238095238095	enriched_tail			0.5	1.5652046463260043	enriched_tail	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.24821428571428572	0.2468354430379747	0.7451118005436217	158.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12313039814619753
development	tail_separable_program	1410	mirror_reduction_025	target	0.7091388946094481	0.8888888888888888	0.7142857142857143	sign_only			0.25	0.0	sign_only	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.12410714285714286	0.49642857142857144		280.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1410	mirror_reduction_025	reference	0.9049182273406772	0.9591836734693877	0.6190476190476191	sign_only			0.25	0.0	sign_only	418.0	280.0	138.0	0.6698564593301436	0.49642857142857144	0.12410714285714286	0.49642857142857144		280.0	138.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1411	rc2_unweighted	target	0.5036201648927867	0.8173076923076924	0.7619047619047619	not_applicable																									
development	tail_separable_program	1411	rc2_unweighted	reference	0.6980398120723741	0.888888888888889	0.6666666666666666	not_applicable																									
development	tail_separable_program	1411	rc3_soft	target	0.5222674148159695	0.8365384615384616	0.0	not_applicable	0.6925925925925922	0.586574074074074																							
development	tail_separable_program	1411	rc3_soft	reference	0.772789078743452	0.9222222222222223	0.0	not_applicable	0.6925925925925922	0.586574074074074																							
development	tail_separable_program	1411	mirror_reduction_100	target	0.45367554805893984	0.8125	0.8095238095238095	sign_only			1.0	0.0	sign_only	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.5342019543973942	0.5342019543973942		307.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1411	mirror_reduction_100	reference	0.7797392282793467	0.9222222222222223	0.6666666666666666	sign_only			1.0	0.0	sign_only	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.5342019543973942	0.5342019543973942		307.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1411	mirror_reduction_075	target	0.6073959179027514	0.8221153846153847	0.8095238095238095	enriched_tail			0.75	1.3059894971084414	enriched_tail	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.4006514657980456	0.3933649289099526	0.6661382547587922	211.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.059017223910840855
development	tail_separable_program	1411	mirror_reduction_075	reference	0.7671460497941955	0.9166666666666666	0.7142857142857143	enriched_tail			0.75	1.3059894971084414	enriched_tail	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.4006514657980456	0.3933649289099526	0.6661382547587922	211.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.059017223910840855
development	tail_separable_program	1411	mirror_reduction_050	target	0.5727404372154395	0.75	0.9523809523809523	enriched_tail			0.5	1.4484660006229515	enriched_tail	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.2671009771986971	0.26704545454545453	0.7347182636410595	176.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12331536388140163
development	tail_separable_program	1411	mirror_reduction_050	reference	0.7851849693062438	0.9555555555555556	0.7142857142857143	enriched_tail			0.5	1.4484660006229515	enriched_tail	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.2671009771986971	0.26704545454545453	0.7347182636410595	176.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12331536388140163
development	tail_separable_program	1411	mirror_reduction_025	target	0.5421448874999764	0.7596153846153846	1.0	enriched_tail			0.25	1.6610712857665981	enriched_tail	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.13355048859934854	0.1282051282051282	0.8366573128942077	156.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.22619047619047616
development	tail_separable_program	1411	mirror_reduction_025	reference	0.7679519072984975	0.9611111111111111	0.7619047619047619	enriched_tail			0.25	1.6610712857665981	enriched_tail	470.0	307.0	163.0	0.6531914893617021	0.5342019543973942	0.13355048859934854	0.1282051282051282	0.8366573128942077	156.0	163.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.22619047619047616
development	tail_separable_program	1412	rc2_unweighted	target	0.5351185400001124		0.7619047619047619	not_applicable																									
development	tail_separable_program	1412	rc2_unweighted	reference	0.7745563748804798	0.9	0.47619047619047616	not_applicable																									
development	tail_separable_program	1412	rc3_soft	target	0.5620157209878555		0.09523809523809523	not_applicable	0.7629629629629626	0.5953703703703703																							
development	tail_separable_program	1412	rc3_soft	reference	0.8447045317952893	0.9666666666666667	0.0	not_applicable	0.7629629629629626	0.5953703703703703																							
development	tail_separable_program	1412	mirror_reduction_100	target	0.5452333105862056		0.9047619047619048	sign_only			1.0	0.0	sign_only	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.476038338658147	0.476038338658147		313.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1412	mirror_reduction_100	reference	0.848792557715201	0.9666666666666667	0.5238095238095238	sign_only			1.0	0.0	sign_only	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.476038338658147	0.476038338658147		313.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1412	mirror_reduction_075	target	0.4774099160262885		0.9523809523809523	enriched_tail			0.75	1.2731932990275252	enriched_tail	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.3570287539936102	0.35	0.6905830761131444	220.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03809469087566075
development	tail_separable_program	1412	mirror_reduction_075	reference	0.8499719051819191	1.0	0.6666666666666666	enriched_tail			0.75	1.2731932990275252	enriched_tail	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.3570287539936102	0.35	0.6905830761131444	220.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.03809469087566075
development	tail_separable_program	1412	mirror_reduction_050	target	0.07453559924999299		1.0	enriched_tail			0.5	1.457854749387872	enriched_tail	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.2380191693290735	0.23369565217391305	0.7583478235976454	184.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12758620689655176
development	tail_separable_program	1412	mirror_reduction_050	reference	0.8697433868782938	1.0	0.7142857142857143	enriched_tail			0.5	1.457854749387872	enriched_tail	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.2380191693290735	0.23369565217391305	0.7583478235976454	184.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.12758620689655176
development	tail_separable_program	1412	mirror_reduction_025	target	0.611111111111111		1.0	enriched_tail			0.25	1.7285670567563267	enriched_tail	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.11900958466453675	0.11585365853658537	0.8490941029534294	164.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.2176362868009578
development	tail_separable_program	1412	mirror_reduction_025	reference	0.8878778555416296	1.0	0.47619047619047616	enriched_tail			0.25	1.7285670567563267	enriched_tail	461.0	313.0	148.0	0.6789587852494577	0.476038338658147	0.11900958466453675	0.11585365853658537	0.8490941029534294	164.0	148.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.2176362868009578
development	tail_separable_program	1413	rc2_unweighted	target	0.788852628616547	0.9333333333333333	0.5238095238095238	not_applicable																									
development	tail_separable_program	1413	rc2_unweighted	reference	0.7569644768469692	0.861111111111111	0.6666666666666666	not_applicable																									
development	tail_separable_program	1413	rc3_soft	target	0.8264926346087739	0.9444444444444444	0.0	not_applicable	0.5629629629629633	0.5703703703703704																							
development	tail_separable_program	1413	rc3_soft	reference	0.8351418213940527	0.9222222222222223	0.0	not_applicable	0.5629629629629633	0.5703703703703704																							
development	tail_separable_program	1413	mirror_reduction_100	target	0.8600459327908652	0.9722222222222222	0.6666666666666666	sign_only			1.0	0.0	sign_only	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.5950704225352113	0.5950704225352113		284.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1413	mirror_reduction_100	reference	0.810352604979344	0.9444444444444445	0.7142857142857143	sign_only			1.0	0.0	sign_only	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.5950704225352113	0.5950704225352113		284.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1413	mirror_reduction_075	target	0.8732371185730918	1.0	0.7619047619047619	enriched_tail			0.75	1.283445756665274	enriched_tail	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.44630281690140844	0.44495412844036697	0.6412154724777108	218.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06211575740792019
development	tail_separable_program	1413	mirror_reduction_075	reference	0.7776683506390659	0.8833333333333334	0.7142857142857143	enriched_tail			0.75	1.283445756665274	enriched_tail	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.44630281690140844	0.44495412844036697	0.6412154724777108	218.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06211575740792019
development	tail_separable_program	1413	mirror_reduction_050	target	0.8884582770227969	1.0	0.8095238095238095	enriched_tail			0.5	1.502512670913669	enriched_tail	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.2975352112676056	0.2934131736526946	0.7165002447364641	167.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13767403767403774
development	tail_separable_program	1413	mirror_reduction_050	reference	0.8302635804555166	0.9111111111111112	0.7619047619047619	enriched_tail			0.5	1.502512670913669	enriched_tail	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.2975352112676056	0.2934131736526946	0.7165002447364641	167.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.13767403767403774
development	tail_separable_program	1413	mirror_reduction_025	target	0.6246748216008009	0.8388888888888889	0.9523809523809523	enriched_tail			0.25	5.644145683835143	enriched_tail	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.1487676056338028	0.13513513513513514	0.7745231869447662	37.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.269309462915601
development	tail_separable_program	1413	mirror_reduction_025	reference	0.600744763920557	0.8444444444444446	0.9047619047619048	enriched_tail			0.25	5.644145683835143	enriched_tail	452.0	284.0	168.0	0.6283185840707964	0.5950704225352113	0.1487676056338028	0.13513513513513514	0.7745231869447662	37.0	168.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.269309462915601
development	tail_separable_program	1414	rc2_unweighted	target	0.8515362494766676	0.9030612244897959	0.8095238095238095	not_applicable																									
development	tail_separable_program	1414	rc2_unweighted	reference	0.8138701989017924	0.8777777777777778	0.7619047619047619	not_applicable																									
development	tail_separable_program	1414	rc3_soft	target	0.8571123260296509	0.9183673469387754	0.0	not_applicable	0.5444444444444443	0.5680555555555555																							
development	tail_separable_program	1414	rc3_soft	reference	0.8345321145812062	0.9	0.0	not_applicable	0.5444444444444443	0.5680555555555555																							
development	tail_separable_program	1414	mirror_reduction_100	target	0.7845594076393211	0.9285714285714285	0.7619047619047619	sign_only			1.0	0.0	sign_only	424.0	267.0	157.0	0.6297169811320755	0.5917602996254682	0.5917602996254682	0.5917602996254682		267.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1414	mirror_reduction_100	reference	0.8524701520651412	0.9277777777777777	0.7619047619047619	sign_only			1.0	0.0	sign_only	424.0	267.0	157.0	0.6297169811320755	0.5917602996254682	0.5917602996254682	0.5917602996254682		267.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	tail_separable_program	1414	mirror_reduction_075	target	0.8645788264966682	0.9234693877551021	0.9523809523809523	enriched_tail			0.75	1.3072315517345208	enriched_tail	424.0	267.0	157.0	0.6297169811320755	0.5917602996254682	0.4438202247191011	0.43646408839779005	0.6403984817725029	181.0	157.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	0.06770833333333337
