dgp_family	design_kind	score_view	metric	datasets	mean	std	median
global_null	independent_two_group	ligand_only_prior	ci_coverage	20	0.0	0.0	0.0
global_null	independent_two_group	ligand_only_prior	effect_mse	20	0.0072967610071330265	0.002653015451950812	0.007289424482569491
global_null	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	-0.00013660751995370188	0.0035125987725543083	0.0008532767174046609
global_null	independent_two_group	no_prior	ci_coverage	20	0.95	0.04623295981847581	0.9571428571428571
global_null	independent_two_group	no_prior	effect_mse	20	0.03294719618572095	0.009377782936568328	0.03471106525329995
global_null	independent_two_group	no_prior	topology_permutation_advantage	20	-0.02578704269854163	0.009352281717115959	-0.028681898513422403
global_null	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
global_null	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.03279183444395216	0.009340457108200244	0.03455091406781752
global_null	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.025631680956772835	0.009316638567298152	-0.0285023927341335
global_null	independent_two_group	pathway_only_prior	ci_coverage	20	0.0	0.0	0.0
global_null	independent_two_group	pathway_only_prior	effect_mse	20	0.0072967610071330265	0.002653015451950812	0.007289424482569492
global_null	independent_two_group	pathway_only_prior	topology_permutation_advantage	20	-0.00013660751995370166	0.0035125987725543083	0.0008532767174046618
global_null	independent_two_group	receptor_only_prior	ci_coverage	20	0.0	0.0	0.0
global_null	independent_two_group	receptor_only_prior	effect_mse	20	0.0072967610071330265	0.002653015451950812	0.007289424482569491
global_null	independent_two_group	receptor_only_prior	topology_permutation_advantage	20	-0.00013660751995370188	0.0035125987725543083	0.0008532767174046609
global_null	independent_two_group	rewired_10pct	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
global_null	independent_two_group	rewired_10pct	effect_mse	20	0.012771794833689848	0.005719638488849476	0.011687279273606414
global_null	independent_two_group	rewired_10pct	topology_permutation_advantage	20	-0.005611641346510521	0.0056530617277919986	-0.004958315883745285
global_null	independent_two_group	rewired_25pct	ci_coverage	20	0.0	0.0	0.0
global_null	independent_two_group	rewired_25pct	effect_mse	20	0.011708738744990031	0.004777586639967275	0.010492613027514655
global_null	independent_two_group	rewired_25pct	topology_permutation_advantage	20	-0.004548585257810706	0.004498832564027957	-0.004253514354020332
global_null	independent_two_group	rewired_50pct	ci_coverage	20	0.024285714285714285	0.10208355710680808	0.0
global_null	independent_two_group	rewired_50pct	effect_mse	20	0.008032951582471812	0.002544183729021627	0.007229255351821587
global_null	independent_two_group	rewired_50pct	topology_permutation_advantage	20	-0.0008727980952924864	0.002213577446696457	-0.0009054438501701241
global_null	independent_two_group	tensor_factorization	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
global_null	independent_two_group	tensor_factorization	effect_mse	20	0.01820690063403383	0.009090454411981523	0.02082843538557358
global_null	independent_two_group	tensor_factorization	topology_permutation_advantage	20	-0.011046747146854507	0.009455645183562306	-0.012353682325567402
global_null	multi_cohort	degree_matched_permuted_hypergraph	ci_coverage	20	0.04285714285714286	0.18504796602900433	0.0
global_null	multi_cohort	degree_matched_permuted_hypergraph	effect_mse	20	0.00743818101744557	0.003144043768492576	0.006790445065042172
global_null	multi_cohort	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
global_null	multi_cohort	full_hypergraph	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
global_null	multi_cohort	full_hypergraph	effect_mse	20	0.01156078813000996	0.005340238125191855	0.009946191241697808
global_null	multi_cohort	full_hypergraph	topology_permutation_advantage	20	-0.0041226071125643905	0.004926993786069079	-0.0035733074602556504
global_null	multi_cohort	ligand_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
global_null	multi_cohort	ligand_only_prior	effect_mse	20	0.009255221671916768	0.004690078057577417	0.00895718251567534
global_null	multi_cohort	ligand_only_prior	topology_permutation_advantage	20	-0.0018170406544711988	0.004240178072739782	-0.0022303690562883406
global_null	multi_cohort	no_prior	ci_coverage	20	0.9571428571428571	0.028571428571428567	0.9714285714285714
global_null	multi_cohort	no_prior	effect_mse	20	0.035320682293393094	0.011143968668949934	0.03347226318463693
global_null	multi_cohort	no_prior	topology_permutation_advantage	20	-0.027882501275947526	0.01238835185164279	-0.027118232228414373
global_null	multi_cohort	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
global_null	multi_cohort	pairwise_clique_expansion	effect_mse	20	0.03515818101692693	0.011098588919186775	0.03332370872721862
global_null	multi_cohort	pairwise_clique_expansion	topology_permutation_advantage	20	-0.02771999999948136	0.012343116370682814	-0.026932096820448635
global_null	multi_cohort	pathway_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
global_null	multi_cohort	pathway_only_prior	effect_mse	20	0.009255221671916766	0.004690078057577417	0.00895718251567534
global_null	multi_cohort	pathway_only_prior	topology_permutation_advantage	20	-0.001817040654471198	0.004240178072739781	-0.0022303690562883423
global_null	multi_cohort	receptor_only_prior	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
global_null	multi_cohort	receptor_only_prior	effect_mse	20	0.009255221671916768	0.004690078057577417	0.00895718251567534
global_null	multi_cohort	receptor_only_prior	topology_permutation_advantage	20	-0.0018170406544711988	0.004240178072739782	-0.0022303690562883406
global_null	multi_cohort	rewired_10pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
global_null	multi_cohort	rewired_10pct	effect_mse	20	0.012398935887783928	0.0045619181392645425	0.010937129710590975
global_null	multi_cohort	rewired_10pct	topology_permutation_advantage	20	-0.004960754870338359	0.004558699782861131	-0.004376099514568356
global_null	multi_cohort	rewired_25pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
global_null	multi_cohort	rewired_25pct	effect_mse	20	0.01164956104318571	0.004830534115590291	0.010560126480121293
global_null	multi_cohort	rewired_25pct	topology_permutation_advantage	20	-0.004211380025740141	0.004394187198045264	-0.005157617369261101
global_null	multi_cohort	rewired_50pct	ci_coverage	20	0.038571428571428576	0.17249667254998377	0.0
global_null	multi_cohort	rewired_50pct	effect_mse	20	0.008615985502729443	0.0028174052093712693	0.008263722397442339
global_null	multi_cohort	rewired_50pct	topology_permutation_advantage	20	-0.001177804485283874	0.0017983429194968893	-0.0008774368399383711
global_null	multi_cohort	tensor_factorization	ci_coverage	20	0.002857142857142857	0.008794100160729892	0.0
global_null	multi_cohort	tensor_factorization	effect_mse	20	0.024207321574988203	0.012802422977133274	0.021297928987565735
global_null	multi_cohort	tensor_factorization	topology_permutation_advantage	20	-0.016769140557542632	0.014068620378725052	-0.01441815651190634
global_null	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.06857142857142857	0.21469134540456422	0.0
global_null	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.008660819818194731	0.0036977978778475903	0.007880142249162777
global_null	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
global_null	paired	full_hypergraph	ci_coverage	20	0.007142857142857143	0.031943828249996996	0.0
global_null	paired	full_hypergraph	effect_mse	20	0.011236999276428222	0.00438600278354544	0.009748354198250882
global_null	paired	full_hypergraph	topology_permutation_advantage	20	-0.0025761794582334894	0.005679971790689206	-0.0027329375076029397
global_null	paired	ligand_only_prior	ci_coverage	20	0.04428571428571428	0.19805173514998137	0.0
global_null	paired	ligand_only_prior	effect_mse	20	0.009359001136212802	0.004422651849445437	0.008890931329342504
global_null	paired	ligand_only_prior	topology_permutation_advantage	20	-0.0006981813180180715	0.005240785258875338	2.0193025908604202e-05
global_null	paired	no_prior	ci_coverage	20	0.9157142857142857	0.05598449992639562	0.9285714285714286
global_null	paired	no_prior	effect_mse	20	0.034345168944974136	0.010354485974754307	0.032814956508369277
global_null	paired	no_prior	topology_permutation_advantage	20	-0.025684349126779405	0.008591654187322722	-0.023940991462531168
global_null	paired	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
global_null	paired	pairwise_clique_expansion	effect_mse	20	0.03420240948527285	0.010314438821968462	0.03267129837913532
global_null	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.02554158966707812	0.008551340285673932	-0.023792198659927093
global_null	paired	pathway_only_prior	ci_coverage	20	0.04428571428571428	0.19805173514998137	0.0
global_null	paired	pathway_only_prior	effect_mse	20	0.009359001136212802	0.004422651849445436	0.008890931329342502
global_null	paired	pathway_only_prior	topology_permutation_advantage	20	-0.0006981813180180713	0.005240785258875339	2.0193025908604636e-05
global_null	paired	receptor_only_prior	ci_coverage	20	0.04428571428571428	0.19805173514998137	0.0
global_null	paired	receptor_only_prior	effect_mse	20	0.009359001136212802	0.004422651849445437	0.008890931329342504
global_null	paired	receptor_only_prior	topology_permutation_advantage	20	-0.0006981813180180715	0.005240785258875338	2.0193025908604202e-05
global_null	paired	rewired_10pct	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
global_null	paired	rewired_10pct	effect_mse	20	0.012050766394069708	0.004387949110346285	0.011327078224813374
global_null	paired	rewired_10pct	topology_permutation_advantage	20	-0.0033899465758749775	0.004870142808678249	-0.002583638868587486
global_null	paired	rewired_25pct	ci_coverage	20	0.0014285714285714286	0.0063887656499994	0.0
global_null	paired	rewired_25pct	effect_mse	20	0.012082598803811632	0.004938650154710559	0.010194847886067313
global_null	paired	rewired_25pct	topology_permutation_advantage	20	-0.003421778985616901	0.005981765669169118	-0.0036264183241546135
global_null	paired	rewired_50pct	ci_coverage	20	0.04428571428571428	0.19143306020996842	0.0
global_null	paired	rewired_50pct	effect_mse	20	0.010869278592769288	0.0043917615779915575	0.010486154732111386
global_null	paired	rewired_50pct	topology_permutation_advantage	20	-0.002208458774574557	0.004610239074981394	-0.0024444170174672147
global_null	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
global_null	paired	tensor_factorization	effect_mse	20	0.022670197226216465	0.010417935075193091	0.021252196127310573
global_null	paired	tensor_factorization	topology_permutation_advantage	20	-0.014009377408021734	0.00891261696550639	-0.01197310155463303
global_null	repeated	degree_matched_permuted_hypergraph	ci_coverage	20	0.13999999999999999	0.19758900034275856	0.009523809523809523
global_null	repeated	degree_matched_permuted_hypergraph	effect_mse	20	0.008696591390401355	0.001743209780826366	0.008442708201767735
global_null	repeated	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
global_null	repeated	full_hypergraph	ci_coverage	20	0.02857142857142857	0.0834853607888597	0.0
global_null	repeated	full_hypergraph	effect_mse	20	0.011516731847509464	0.004041182386985216	0.011064110262498764
global_null	repeated	full_hypergraph	topology_permutation_advantage	20	-0.0028201404571081114	0.003963930897272494	-0.0030926070398265794
global_null	repeated	ligand_only_prior	ci_coverage	20	0.08523809523809524	0.1364293259305463	0.0
global_null	repeated	ligand_only_prior	effect_mse	20	0.008833658764490798	0.003579083845108662	0.008701772147443427
global_null	repeated	ligand_only_prior	topology_permutation_advantage	20	-0.00013706737408944334	0.0030984359726051584	-0.0005931491626356713
global_null	repeated	no_prior	ci_coverage	20	0.9104761904761904	0.028048684934918956	0.9047619047619048
global_null	repeated	no_prior	effect_mse	20	0.03555065903488066	0.006016910199642935	0.03499529424154382
global_null	repeated	no_prior	topology_permutation_advantage	20	-0.026854067644479302	0.006520515215049467	-0.027227419681878716
global_null	repeated	pairwise_clique_expansion	ci_coverage	20	0.0009523809523809523	0.002931366720243297	0.0
global_null	repeated	pairwise_clique_expansion	effect_mse	20	0.03541152734539975	0.005986904874653366	0.03486752564822252
global_null	repeated	pairwise_clique_expansion	topology_permutation_advantage	20	-0.02671493595499839	0.006492008163934399	-0.027092573856627236
global_null	repeated	pathway_only_prior	ci_coverage	20	0.08523809523809524	0.1364293259305463	0.0
global_null	repeated	pathway_only_prior	effect_mse	20	0.008833658764490796	0.0035790838451086613	0.008701772147443426
global_null	repeated	pathway_only_prior	topology_permutation_advantage	20	-0.00013706737408944293	0.0030984359726051584	-0.0005931491626356696
global_null	repeated	receptor_only_prior	ci_coverage	20	0.08523809523809524	0.1364293259305463	0.0
global_null	repeated	receptor_only_prior	effect_mse	20	0.008833658764490798	0.003579083845108662	0.008701772147443427
global_null	repeated	receptor_only_prior	topology_permutation_advantage	20	-0.00013706737408944334	0.0030984359726051584	-0.0005931491626356713
global_null	repeated	rewired_10pct	ci_coverage	20	0.026190476190476188	0.08115851685055334	0.0
global_null	repeated	rewired_10pct	effect_mse	20	0.012983551939730475	0.004047094548977981	0.012851664662766323
global_null	repeated	rewired_10pct	topology_permutation_advantage	20	-0.004286960549329121	0.0038189795364451645	-0.003561016688065262
